

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CHIGMAU                              0.8554     0.8554     0.0112     0.0050     0.0000     0.0396     0.0396     0.9998
  CPORSHB                              0.6584     0.6589     0.0046     0.0021     0.0000     0.0163     0.0163     0.9998
  CPORDOM                              0.5164     0.5164     0.0060     0.0025     0.0000     0.0199     0.0199     0.9997
  CPORGRE                              0.4353     0.4353     0.0054     0.0025     0.0000     0.0206     0.0206     0.9998
  CPORSPR                              0.3104     0.3104     0.0046     0.0021     0.0000     0.0167     0.0167     0.9998
  CPORWLL                              0.2656     0.2656     0.0050     0.0021     0.0000     0.0163     0.0163     0.9997
  CPORBAN                              0.6532     0.6536     0.0041     0.0021     0.0000     0.0163     0.0163     0.9998
  CPORBUR                              0.5230     0.5230     0.0057     0.0025     0.0000     0.0202     0.0202     0.9998
  CSMTING                              0.4498     0.4498     0.0041     0.0021     0.0000     0.0163     0.0163     0.9998
  CSTMSHB                              0.3675     0.3675     0.0048     0.0021     0.0000     0.0177     0.0177     0.9998
  CELCING                              0.6206     0.6209     0.0040     0.0022     0.0000     0.0170     0.0170     0.9998
  CELCGRF                              0.4140     0.4140     0.0044     0.0021     0.0000     0.0172     0.0172     0.9998
  CWELSHB                              0.3998     0.3998     0.0065     0.0025     0.0000     0.0210     0.0210     0.9997
  CWELDOM                              0.3125     0.3125     0.0058     0.0021     0.0000     0.0173     0.0173     0.9997
  CNOTSHB                              0.4544     0.4544     0.0042     0.0021     0.0000     0.0169     0.0169     0.9998
  CNOTDOM                              0.3929     0.3929     0.0047     0.0021     0.0000     0.0175     0.0175     0.9998
  CPAC72                               0.3973     0.3973     0.0070     0.0025     0.0000     0.0211     0.0211     0.9997
  CPAC75                               0.3395     0.3396     0.0074     0.0025     0.0000     0.0200     0.0200     0.9996
  CLOGYEO                              0.4785     0.4785     0.0041     0.0020     0.0000     0.0167     0.0167     0.9998
  CLOGWNK                              0.4673     0.4673     0.0044     0.0020     0.0000     0.0170     0.0170     0.9998
  CAUBWOL                              1.4969     1.4977     0.0123     0.0064     0.0000     0.0479     0.0478     0.9998
  XCAUBPAL                             1.6090     1.6098     0.0179     0.0094     0.0000     0.0570     0.0569     0.9997
  CAUBWSM                              1.5198     1.5208     0.0130     0.0068     0.0000     0.0503     0.0502     0.9998
  CAUBPOR                              1.5161     1.5170     0.0116     0.0065     0.0000     0.0486     0.0485     0.9998
  CPORLIP                              1.5051     1.5060     0.0118     0.0062     0.0000     0.0468     0.0467     0.9998
  CLIP25                               1.4791     1.4799     0.0121     0.0063     0.0000     0.0478     0.0478     0.9998
  CLIPSMT                              1.4635     1.4642     0.0114     0.0062     0.0000     0.0484     0.0484     0.9998
  CLIP35                               1.4540     1.4547     0.0116     0.0063     0.0000     0.0487     0.0486     0.9998
  CLIPELC                              1.4478     1.4485     0.0119     0.0063     0.0000     0.0489     0.0489     0.9998
  CLIPSAR                              1.3949     1.3955     0.0110     0.0060     0.0000     0.0461     0.0461     0.9998
  CLIPWEL                              1.3138     1.3143     0.0097     0.0056     0.0000     0.0428     0.0428     0.9999
  CLIPYAR                              1.2789     1.2793     0.0095     0.0055     0.0000     0.0425     0.0425     0.9999
  CLIPNOT                              1.2669     1.2672     0.0094     0.0055     0.0000     0.0426     0.0426     0.9999
  CMCPWIN                              1.2161     1.2163     0.0101     0.0057     0.0000     0.0435     0.0434     0.9999
  CMCPBAN                              1.1819     1.1822     0.0104     0.0057     0.0000     0.0439     0.0439     0.9998
  CMCPELG                              1.1399     1.1401     0.0110     0.0057     0.0000     0.0445     0.0444     0.9998
  CMCPROS                              1.0980     1.0982     0.0108     0.0054     0.0000     0.0425     0.0425     0.9998
  CMCPPAC                              1.0967     1.0969     0.0103     0.0055     0.0000     0.0423     0.0423     0.9998
  CMCPLOG                              0.7385     0.7386     0.0054     0.0032     0.0000     0.0253     0.0253     0.9999
  CALEXAN                              0.9973     0.9975     0.0099     0.0051     0.0000     0.0394     0.0394     0.9998
  CLOG80                               0.9383     0.9384     0.0117     0.0052     0.0000     0.0404     0.0404     0.9998
  CLOGELE                              0.4594     0.4594     0.0044     0.0021     0.0000     0.0171     0.0171     0.9998
  CLOGVIN                              0.4488     0.4489     0.0045     0.0021     0.0000     0.0174     0.0174     0.9998
  CLOGQUE                              0.4377     0.4377     0.0047     0.0021     0.0000     0.0176     0.0176     0.9998
  CLOGCEC                              0.4160     0.4160     0.0050     0.0021     0.0000     0.0178     0.0178     0.9998
  CCECROY                              0.3691     0.3691     0.0054     0.0021     0.0000     0.0182     0.0182     0.9998
  CSARBUR                              0.5491     0.5492     0.0045     0.0025     0.0000     0.0192     0.0192     0.9998
  CSARARL                              0.3754     0.3753     0.0042     0.0021     0.0000     0.0173     0.0173     0.9998
  CCOROUT1                             0.3798     0.3799     0.0052     0.0032     0.0000     0.0205     0.0205     0.9998
  CCORMID                              0.4245     0.4246     0.0083     0.0041     0.0000     0.0258     0.0258     0.9997
  CMRYCOR                              0.4609     0.4609     0.0078     0.0041     0.0000     0.0258     0.0258     0.9997
  CMRYCSO                              0.4419     0.4419     0.0019     0.0010     0.0000     0.0076     0.0076     0.9998
  CMRYWSM                              0.5901     0.5902     0.0084     0.0050     0.0000     0.0306     0.0306     0.9998
  CWALPUR                              0.6620     0.6621     0.0067     0.0043     0.0000     0.0307     0.0307     0.9999
  CWSMWAL                              0.3637     0.3637     0.0048     0.0025     0.0000     0.0199     0.0199     0.9998
  CWSMCAN                              0.3149     0.3149     0.0051     0.0025     0.0000     0.0189     0.0189     0.9998
  CWSMETH                              0.2756     0.2757     0.0056     0.0025     0.0000     0.0181     0.0181     0.9997
  CWSMARL                              0.2225     0.2225     0.0058     0.0021     0.0000     0.0148     0.0148     0.9996
  CPREWAL                              0.6200     0.6201     0.0076     0.0043     0.0000     0.0313     0.0313     0.9998
  CCANPRE                              0.5918     0.5918     0.0082     0.0043     0.0000     0.0309     0.0309     0.9998
  CPORCAN                              0.5808     0.5808     0.0085     0.0043     0.0000     0.0304     0.0304     0.9998
  CSIMPOR                              0.4980     0.4980     0.0057     0.0033     0.0000     0.0247     0.0247     0.9999
  CPORHOM                              0.3275     0.3275     0.0038     0.0021     0.0000     0.0165     0.0165     0.9999
  CSIMSTM                              0.3633     0.3633     0.0042     0.0021     0.0000     0.0170     0.0170     0.9998
  CSIMELC                              0.3368     0.3368     0.0044     0.0021     0.0000     0.0170     0.0170     0.9998
  CSIMSAR                              0.2690     0.2690     0.0038     0.0017     0.0000     0.0137     0.0137     0.9998
  CSIMWEL                              0.2262     0.2262     0.0036     0.0017     0.0000     0.0133     0.0133     0.9998
  CAUBSPS                              0.8719     0.8720     0.0061     0.0030     0.0000     0.0218     0.0218     0.9998
  SSHBPAL                              2.6279     2.6279     0.0020     0.0006     0.0000     0.0040     0.0040     0.9993
  SSHBWSM                              2.4641     2.4641     0.0045     0.0014     0.0000     0.0093     0.0093     0.9993
  SPORSHB                              2.2824     2.2824     0.0065     0.0020     0.0000     0.0132     0.0132     0.9993
  SPORDOM                              0.7452     0.7453     0.0079     0.0027     0.0000     0.0163     0.0163     0.9993
  SPORGRE                              0.3169     0.3169     0.0092     0.0035     0.0000     0.0196     0.0196     0.9994
  SPORSPR                              0.2211     0.2211     0.0093     0.0037     0.0000     0.0185     0.0185     0.9993
  SPORWLL                              0.1723     0.1723     0.0099     0.0037     0.0000     0.0149     0.0149     0.9988
  SSHBWLV                              2.0206     2.0206     0.0076     0.0024     0.0000     0.0158     0.0158     0.9993
  SSHBSTM                              1.7386     1.7386     0.0101     0.0034     0.0000     0.0213     0.0213     0.9994
  SSTMDOM                              0.3461     0.3461     0.0083     0.0032     0.0000     0.0189     0.0189     0.9995
  SELCDOM                              0.1768     0.1768     0.0067     0.0028     0.0000     0.0137     0.0137     0.9993
  SSHB33                               1.3838     1.3838     0.0115     0.0037     0.0000     0.0235     0.0235     0.9993
  SSHBELC                              1.2786     1.2786     0.0121     0.0040     0.0000     0.0255     0.0255     0.9994
  SSHBSAR                              1.1092     1.1092     0.0135     0.0048     0.0000     0.0299     0.0299     0.9994
  SSHBWEL                              0.7645     0.7645     0.0139     0.0053     0.0000     0.0343     0.0343     0.9995
  SSHB54                               0.5645     0.5645     0.0139     0.0058     0.0000     0.0366     0.0366     0.9996
  SSHBNOT                              0.5613     0.5614     0.0140     0.0058     0.0000     0.0361     0.0361     0.9996
  SRS-XCON1                            0.4675     0.4675     0.0059     0.0032     0.0000     0.0232     0.0232     0.9998
  SRS-XCON2                            0.6420     0.6420     0.0050     0.0023     0.0000     0.0183     0.0183     0.9998
  SNOTMYR                              0.3965     0.3966     0.0091     0.0041     0.0000     0.0275     0.0275     0.9997
  SMYRWIN                              0.3715     0.3715     0.0098     0.0041     0.0000     0.0270     0.0270     0.9996
  SNOTWLL                              0.1360     0.1360     0.0054     0.0017     0.0000     0.0102     0.0102     0.9992
  SRUB02                               2.5263     2.5263     0.0013     0.0005     0.0000     0.0021     0.0021     0.9989
  SRUBWOL                              2.2591     2.2591     0.0039     0.0015     0.0000     0.0097     0.0097     0.9996
  XSRUBPAL                             2.3131     2.3131     0.0038     0.0016     0.0000     0.0091     0.0091     0.9995
  SLENWSM                              2.1532     2.1532     0.0052     0.0019     0.0000     0.0123     0.0123     0.9995
  SBURPOR                              1.9772     1.9772     0.0067     0.0025     0.0000     0.0163     0.0163     0.9995
  SBUREIN                              1.8168     1.8168     0.0082     0.0030     0.0000     0.0199     0.0199     0.9995
  SBUR28                               1.7318     1.7318     0.0096     0.0034     0.0000     0.0218     0.0218     0.9995
  SBURSMT                              1.4850     1.4850     0.0104     0.0037     0.0000     0.0241     0.0241     0.9995
  SBURELC                              1.3554     1.3554     0.0110     0.0042     0.0000     0.0272     0.0272     0.9995
  SALVSAR                              1.2073     1.2073     0.0121     0.0047     0.0000     0.0308     0.0308     0.9996
  SALVWEL                              1.0496     1.0496     0.0133     0.0055     0.0000     0.0354     0.0354     0.9996
  SALVNOT                              0.7604     0.7604     0.0133     0.0060     0.0000     0.0386     0.0386     0.9997
  SMCPNOT                              0.7013     0.7013     0.0131     0.0064     0.0000     0.0406     0.0406     0.9997
  SMCPMCD                              0.6832     0.6833     0.0133     0.0065     0.0000     0.0409     0.0409     0.9997
  SLARWIL                              0.6195     0.6196     0.0109     0.0053     0.0000     0.0358     0.0358     0.9997
  SXANELG                              0.6014     0.6014     0.0117     0.0053     0.0000     0.0361     0.0361     0.9997
  SXANALE                              0.5143     0.5143     0.0116     0.0049     0.0000     0.0333     0.0333     0.9997
  SALEMAU                              0.5167     0.5167     0.0120     0.0049     0.0000     0.0328     0.0328     0.9996
  SMAULOG                              0.4673     0.4673     0.0129     0.0050     0.0000     0.0332     0.0332     0.9996
  SMCP85                               0.2906     0.2906     0.0107     0.0037     0.0000     0.0245     0.0245     0.9995
  SCANOUT1                             1.5651     1.5651     0.0027     0.0009     0.0000     0.0047     0.0047     0.9990
  SCANWOL                              1.4817     1.4817     0.0059     0.0017     0.0000     0.0120     0.0120     0.9993
  XSCANPAL                             1.6277     1.6277     0.0130     0.0052     0.0000     0.0230     0.0230     0.9991
  SCANWSM                              1.3580     1.3579     0.0074     0.0021     0.0000     0.0144     0.0144     0.9993
  SWSMHOM                              0.3542     0.3542     0.0074     0.0026     0.0000     0.0159     0.0159     0.9994
  SWSMARL                              0.1743     0.1743     0.0098     0.0031     0.0000     0.0164     0.0164     0.9990
  SCANPRE                              1.0429     1.0429     0.0089     0.0027     0.0000     0.0182     0.0182     0.9993
  SSIMPOR                              0.7229     0.7229     0.0098     0.0033     0.0000     0.0223     0.0223     0.9995
  SSIMSTM                              0.4709     0.4709     0.0121     0.0043     0.0000     0.0279     0.0279     0.9995
  SSTMARL                              0.2585     0.2585     0.0086     0.0031     0.0000     0.0206     0.0206     0.9995
  SSIMELC                              0.3980     0.3981     0.0112     0.0042     0.0000     0.0262     0.0262     0.9995
  SSIMSAR                              0.2851     0.2851     0.0100     0.0033     0.0000     0.0204     0.0204     0.9993
  SSIMWEL                              0.2770     0.2770     0.0083     0.0033     0.0000     0.0197     0.0197     0.9995
  SWELVIC                              0.2312     0.2312     0.0087     0.0033     0.0000     0.0191     0.0191     0.9994
  SWELMRY                              0.2019     0.2018     0.0100     0.0033     0.0000     0.0181     0.0181     0.9991
  SWELDOM                              0.2401     0.2401     0.0090     0.0034     0.0000     0.0197     0.0197     0.9994
  SWOLHOM                              0.6025     0.6025     0.0052     0.0018     0.0000     0.0104     0.0104     0.9993
  SDUM1                                0.4385     0.4385     0.0121     0.0049     0.0000     0.0299     0.0299     0.9995
  SDUM2                                0.3713     0.3713     0.0104     0.0041     0.0000     0.0255     0.0255     0.9995
  SDUM3                                0.2814     0.2814     0.0105     0.0042     0.0000     0.0225     0.0225     0.9994
  SMCP85A                              0.4546     0.4546     0.0119     0.0049     0.0000     0.0300     0.0300     0.9996
  SDUM4                                0.4644     0.4644     0.0134     0.0048     0.0000     0.0305     0.0305     0.9995
  SDUM5                                0.4864     0.4865     0.0120     0.0048     0.0000     0.0312     0.0312     0.9996
  PUMP1@SCANPAL-SCANOUT1               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP2@SRUBPAL-I-SRUB02               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP3@CAUBPAL-I-CAUBSPS              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP4@CCORDIV-CCOROUT1               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP5@CMRYCOR-I-CMRYCSO              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
