

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_2threads.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_2threads.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  23702031-23702030                    2.2260     2.2256     0.0111     0.0042     0.0000     0.2212     0.2212     1.0000
  23702032-23702031                    2.2264     2.2261     0.0100     0.0037     0.0000     0.2214     0.2214     1.0000
  23702036-23702032                    1.3913     1.3910     0.0092     0.0034     0.0000     0.1294     0.1294     1.0000
  23702037-23702036                    0.8490     0.8488     0.0060     0.0022     0.0000     0.0741     0.0741     1.0000
  23702038-23702036                    0.5190     0.5189     0.0026     0.0009     0.0000     0.0530     0.0530     1.0000
  23702039-23702038                    0.5190     0.5189     0.0020     0.0007     0.0000     0.0531     0.0531     1.0000
  23702040-23702039                    0.3055     0.3055     0.0014     0.0005     0.0000     0.0333     0.0333     1.0000
  23702045-23815017                    0.1184     0.1184     0.0000     0.0000     0.0000     0.0011     0.0011     1.0000
  23702051-23702013                    2.4489     2.4486     0.0174     0.0065     0.0001     0.2462     0.2462     1.0000
  23702052-23702051                    2.4490     2.4486     0.0163     0.0061     0.0001     0.2462     0.2462     1.0000
  23703001-23702029                    0.0407     0.0407     0.0009     0.0003     0.0000     0.0046     0.0046     0.9999
  23703002-23703001                    0.0407     0.0407     0.0006     0.0002     0.0000     0.0046     0.0046     0.9999
  23703003-23703002                    0.0407     0.0407     0.0003     0.0001     0.0000     0.0047     0.0047     1.0000
  23707003-23707004                    0.6278     0.6277     0.0031     0.0011     0.0000     0.0552     0.0552     1.0000
  23707004-23707005                    0.6276     0.6275     0.0038     0.0014     0.0000     0.0551     0.0551     1.0000
  23707005-23707006                    0.7046     0.7044     0.0045     0.0016     0.0000     0.0623     0.0623     1.0000
  23707006-23702037                    0.7555     0.7553     0.0055     0.0020     0.0000     0.0674     0.0674     1.0000
  23707007-23707006                    0.0514     0.0514     0.0003     0.0001     0.0000     0.0055     0.0055     1.0000
  23707008-23707003                    0.6020     0.6019     0.0025     0.0009     0.0000     0.0529     0.0528     1.0000
  23707011-23707008                    0.1309     0.1309     0.0004     0.0001     0.0000     0.0110     0.0110     1.0000
  23707014-23702040                    0.3055     0.3055     0.0009     0.0003     0.0000     0.0333     0.0333     1.0000
  23707015-23707014                    0.2591     0.2591     0.0004     0.0002     0.0000     0.0293     0.0293     1.0000
  23708023-23707008                    0.3242     0.3241     0.0015     0.0005     0.0000     0.0301     0.0301     1.0000
  23708024-23708023                    0.0023     0.0023     0.0000     0.0000     0.0000     0.0000     0.0000     0.9977
  23708025-23708023                    0.0667     0.0666     0.0006     0.0002     0.0000     0.0047     0.0047     0.9999
  23708026-23708023                    0.1181     0.1181     0.0005     0.0001     0.0000     0.0049     0.0049     1.0000
  23708026-23708025                    0.0667     0.0667     0.0003     0.0001     0.0000     0.0047     0.0047     1.0000
  23708027-23708026                    0.1849     0.1848     0.0005     0.0002     0.0000     0.0096     0.0096     1.0000
  23708030-23708027                    0.1014     0.1014     0.0000     0.0000     0.0000     0.0009     0.0009     1.0000
  23801001-23801003                    0.3255     0.3255     0.0008     0.0003     0.0000     0.0411     0.0411     1.0000
  23801003-23916026                   14.6935    14.6897     0.1579     0.0616     0.0005     1.4667     1.4663     1.0000
  23801005-23801003                   14.0414    14.0377     0.1550     0.0604     0.0005     1.4204     1.4200     1.0000
  23801007-23801008                    0.0774     0.0774     0.0005     0.0002     0.0000     0.0118     0.0118     1.0000
  23801008-23801009                    0.0775     0.0775     0.0011     0.0004     0.0000     0.0118     0.0118     1.0000
  23801009-23801010                    0.2630     0.2630     0.0019     0.0006     0.0000     0.0327     0.0327     1.0000
  23801010-23801011                    0.2630     0.2630     0.0026     0.0009     0.0000     0.0327     0.0326     1.0000
  23801011-23801012                    0.3143     0.3143     0.0034     0.0011     0.0000     0.0407     0.0407     1.0000
  23801012-23801013                    0.3142     0.3141     0.0040     0.0013     0.0000     0.0406     0.0406     1.0000
  23801013-23801032                   13.9456    13.9420     0.1510     0.0586     0.0005     1.4076     1.4072     1.0000
  23801014-23801015                    0.0846     0.0846     0.0003     0.0001     0.0000     0.0088     0.0088     1.0000
  23801015-23801016                    0.0846     0.0846     0.0006     0.0002     0.0000     0.0088     0.0088     1.0000
  23801016-23801017                    0.0845     0.0845     0.0011     0.0004     0.0000     0.0088     0.0087     0.9999
  23801017-23801018                    0.0845     0.0845     0.0013     0.0004     0.0000     0.0087     0.0087     0.9999
  23801018-23801013                   13.6222    13.6187     0.1491     0.0570     0.0005     1.3678     1.3674     1.0000
  23801020-23801022                    0.1876     0.1876     0.0004     0.0001     0.0000     0.0204     0.0204     1.0000
  23801022-23801025                    0.1876     0.1876     0.0008     0.0003     0.0000     0.0204     0.0204     1.0000
  23801025-23801026                    0.2535     0.2535     0.0013     0.0005     0.0000     0.0267     0.0267     1.0000
  23801026-23801027                    0.2563     0.2562     0.0016     0.0006     0.0000     0.0269     0.0269     1.0000
  23801027-23801018                   13.5397    13.5359     0.1483     0.0561     0.0005     1.3594     1.3590     1.0000
  23801028-23801027                   13.2880    13.2841     0.1440     0.0543     0.0005     1.3336     1.3332     1.0000
  23801029-23801028                    0.0726     0.0726     0.0000     0.0000     0.0000     0.0007     0.0007     1.0000
  23801032-23801005                   14.0430    14.0395     0.1526     0.0595     0.0005     1.4202     1.4199     1.0000
  23802012-23807017                    0.1071     0.1071     0.0004     0.0001     0.0000     0.0118     0.0118     1.0000
  23807011-23807028                    8.0836     8.0816     0.0801     0.0299     0.0003     0.8568     0.8565     1.0000
  23807012-23807022                    7.8580     7.8562     0.0737     0.0275     0.0003     0.8326     0.8324     1.0000
  23807013-23807012                    7.7799     7.7783     0.0713     0.0266     0.0002     0.8264     0.8262     1.0000
  23807017-23807018                    0.1355     0.1355     0.0009     0.0003     0.0000     0.0158     0.0158     1.0000
  23807018-23807037                    0.1906     0.1906     0.0014     0.0004     0.0000     0.0208     0.0208     1.0000
  23807020-23807022                    0.2282     0.2281     0.0027     0.0009     0.0000     0.0260     0.0260     1.0000
  23807022-23807011                    8.0850     8.0831     0.0775     0.0290     0.0003     0.8567     0.8565     1.0000
  23807028-23807002                    8.1922     8.1901     0.0832     0.0310     0.0003     0.8663     0.8660     1.0000
  23807031-23807012                    0.0793     0.0793     0.0003     0.0001     0.0000     0.0064     0.0064     1.0000
  23807037-23807020                    0.1906     0.1906     0.0018     0.0006     0.0000     0.0207     0.0207     1.0000
  23808005-23808006                    0.2789     0.2789     0.0004     0.0001     0.0000     0.0280     0.0280     1.0000
  23808006-23808031                    0.2789     0.2789     0.0008     0.0003     0.0000     0.0280     0.0280     1.0000
  23808012-23808022                    0.1336     0.1336     0.0000     0.0000     0.0000     0.0012     0.0012     1.0000
  23808013-23808030                    0.0167     0.0167     0.0002     0.0001     0.0000     0.0019     0.0019     1.0000
  23808016-23808017                    3.2877     3.2865     0.0392     0.0142     0.0001     0.2870     0.2868     0.9999
  23808017-23808018                    3.2868     3.2854     0.0420     0.0150     0.0001     0.2870     0.2868     0.9999
  23808018-23808023                    3.2851     3.2836     0.0438     0.0155     0.0002     0.2868     0.2866     0.9999
  23808019-23801028                   13.1554    13.1515     0.1408     0.0529     0.0005     1.3244     1.3239     1.0000
  23808020-23808019                    4.7470     4.7454     0.0544     0.0196     0.0002     0.4391     0.4389     0.9999
  23808021-23808020                    4.7478     4.7463     0.0536     0.0192     0.0002     0.4391     0.4389     0.9999
  23808022-23808031                    4.4708     4.4693     0.0495     0.0178     0.0002     0.4113     0.4110     0.9999
  23808023-23808022                    4.0715     4.0699     0.0483     0.0174     0.0002     0.3707     0.3705     0.9999
  23808024-23808023                    0.7876     0.7875     0.0038     0.0013     0.0000     0.0850     0.0849     1.0000
  23808025-23808024                    0.7569     0.7569     0.0032     0.0011     0.0000     0.0806     0.0806     1.0000
  23808030-23809003                    0.0451     0.0451     0.0005     0.0002     0.0000     0.0052     0.0052     1.0000
  23808031-23808021                    4.7491     4.7477     0.0521     0.0187     0.0002     0.4392     0.4389     1.0000
  23808032-23808019                    8.3033     8.3011     0.0861     0.0329     0.0003     0.8768     0.8766     1.0000
  23809002-23808016                    3.2286     3.2276     0.0377     0.0137     0.0001     0.2803     0.2801     0.9999
  23809003-23809004                    0.3042     0.3042     0.0027     0.0008     0.0000     0.0253     0.0253     1.0000
  23809004-23809005                    0.3423     0.3422     0.0037     0.0011     0.0000     0.0302     0.0302     0.9999
  23809005-23809006                    0.3824     0.3823     0.0046     0.0014     0.0000     0.0355     0.0355     0.9999
  23809006-23809049                    0.3823     0.3822     0.0051     0.0016     0.0000     0.0355     0.0355     0.9999
  23809013-23809049                    2.7710     2.7701     0.0290     0.0104     0.0001     0.2400     0.2399     0.9999
  23809014-23809042                    2.7725     2.7716     0.0275     0.0094     0.0001     0.2398     0.2397     1.0000
  23809015-23809019                    2.3441     2.3437     0.0224     0.0082     0.0001     0.1981     0.1981     1.0000
  23809019-23809014                    2.3775     2.3768     0.0249     0.0088     0.0001     0.2011     0.2011     0.9999
  23809026-23808025                    0.6537     0.6537     0.0019     0.0007     0.0000     0.0701     0.0701     1.0000
  23809027-23809026                    0.6192     0.6193     0.0012     0.0004     0.0000     0.0661     0.0661     1.0000
  23809028-23809027                    0.4229     0.4229     0.0005     0.0002     0.0000     0.0417     0.0417     1.0000
  23809042-23809013                    2.7720     2.7711     0.0287     0.0099     0.0001     0.2398     0.2398     1.0000
  23809049-23809050                    3.2300     3.2288     0.0341     0.0126     0.0001     0.2804     0.2802     0.9999
  23809050-23809002                    3.2291     3.2281     0.0356     0.0130     0.0001     0.2804     0.2802     0.9999
  23809053-23809015                    2.2011     2.2008     0.0210     0.0077     0.0001     0.1851     0.1850     1.0000
  23810003-23810010                    0.0709     0.0709     0.0000     0.0000     0.0000     0.0006     0.0006     1.0000
  23810008-23807013                    7.5553     7.5538     0.0691     0.0258     0.0002     0.8111     0.8109     1.0000
  23810009-23810008                    7.5567     7.5555     0.0666     0.0250     0.0002     0.8111     0.8110     1.0000
  23810010-23810009                    4.3406     4.3400     0.0338     0.0126     0.0001     0.4423     0.4422     1.0000
  23810011-23810010                    4.0962     4.0954     0.0320     0.0121     0.0001     0.4153     0.4153     1.0000
  23810012-23810011                    4.0524     4.0516     0.0299     0.0115     0.0001     0.4104     0.4104     1.0000
  23810013-23810012                    4.0205     4.0196     0.0287     0.0110     0.0001     0.4072     0.4072     1.0000
  23810014-23810032                    2.8836     2.8831     0.0295     0.0111     0.0001     0.3404     0.3404     1.0000
  23810015-23810014                    0.7647     0.7646     0.0039     0.0014     0.0000     0.0828     0.0828     1.0000
  23810016-23810015                    0.7648     0.7647     0.0036     0.0012     0.0000     0.0829     0.0829     1.0000
  23810017-23810016                    0.6255     0.6254     0.0028     0.0009     0.0000     0.0707     0.0707     1.0000
  23810018-23810017                    0.6255     0.6255     0.0018     0.0007     0.0000     0.0708     0.0708     1.0000
  23810019-23810014                    2.0916     2.0912     0.0245     0.0092     0.0001     0.2554     0.2554     1.0000
  23810022-23810031                    1.9556     1.9553     0.0226     0.0083     0.0001     0.2400     0.2400     1.0000
  23810023-23810033                    0.9889     0.9888     0.0123     0.0046     0.0000     0.1191     0.1191     1.0000
  23810024-23810033                    0.9674     0.9673     0.0078     0.0027     0.0000     0.1213     0.1213     1.0000
  23810025-23810024                    0.9677     0.9675     0.0071     0.0024     0.0000     0.1215     0.1214     1.0000
  23810026-23810025                    0.9678     0.9678     0.0050     0.0017     0.0000     0.1216     0.1216     1.0000
  23810031-23810019                    1.9556     1.9553     0.0239     0.0088     0.0001     0.2401     0.2402     1.0000
  23810032-23810009                    2.8832     2.8828     0.0307     0.0116     0.0001     0.3405     0.3404     1.0000
  23810033-23810022                    1.9560     1.9557     0.0208     0.0077     0.0001     0.2399     0.2399     1.0000
  23811003-23810018                    0.6254     0.6254     0.0011     0.0004     0.0000     0.0708     0.0708     1.0000
  23811004-23811003                    0.5249     0.5249     0.0005     0.0002     0.0000     0.0602     0.0602     1.0000
  23811005-23811004                    0.1305     0.1305     0.0000     0.0000     0.0000     0.0012     0.0012     1.0000
  23811028-23815026                    0.7615     0.7615     0.0013     0.0005     0.0000     0.0993     0.0993     1.0000
  23811029-23811028                    0.3574     0.3574     0.0005     0.0002     0.0000     0.0429     0.0429     1.0000
  23814006-23814010                    0.2658     0.2658     0.0005     0.0002     0.0000     0.0320     0.0320     1.0000
  23814009-23815029                    0.4478     0.4478     0.0019     0.0007     0.0000     0.0563     0.0563     1.0000
  23814010-23814009                    0.2658     0.2658     0.0011     0.0004     0.0000     0.0320     0.0320     1.0000
  23815002-23815008                    0.2103     0.2103     0.0024     0.0008     0.0000     0.0252     0.0252     1.0000
  23815003-23815002                    0.1382     0.1381     0.0016     0.0005     0.0000     0.0164     0.0163     1.0000
  23815004-23815003                    0.0918     0.0918     0.0010     0.0003     0.0000     0.0104     0.0104     1.0000
  23815005-23815004                    0.0686     0.0686     0.0005     0.0002     0.0000     0.0078     0.0078     1.0000
  23815008-23815009                    0.2103     0.2102     0.0029     0.0010     0.0000     0.0252     0.0252     1.0000
  23815009-23815010                    0.2627     0.2626     0.0034     0.0011     0.0000     0.0308     0.0308     1.0000
  23815010-23810013                    0.2626     0.2626     0.0039     0.0013     0.0000     0.0308     0.0308     0.9999
  23815014-23810013                    3.7590     3.7581     0.0247     0.0094     0.0001     0.3774     0.3774     1.0000
  23815015-23815014                    3.6972     3.6964     0.0233     0.0089     0.0001     0.3708     0.3708     1.0000
  23815016-23815015                    3.6277     3.6271     0.0218     0.0084     0.0001     0.3631     0.3630     1.0000
  23815017-23815016                    3.4219     3.4214     0.0208     0.0078     0.0001     0.3490     0.3490     1.0000
  23815018-23815019                    0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9997
  23815019-23815038                    0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9959
  23815020-23815038                    0.9865     0.9863     0.0102     0.0038     0.0000     0.1189     0.1189     1.0000
  23815021-23815020                    0.9865     0.9864     0.0092     0.0034     0.0000     0.1189     0.1189     1.0000
  23815022-23815021                    0.9077     0.9076     0.0087     0.0031     0.0000     0.1095     0.1095     1.0000
  23815023-23815022                    0.9081     0.9079     0.0077     0.0028     0.0000     0.1096     0.1096     1.0000
  23815024-23815023                    0.8583     0.8582     0.0068     0.0025     0.0000     0.1037     0.1037     1.0000
  23815025-23810026                    0.8318     0.8317     0.0039     0.0014     0.0000     0.1084     0.1084     1.0000
  23815026-23815025                    0.7618     0.7618     0.0022     0.0008     0.0000     0.0993     0.0993     1.0000
  23815029-23815030                    0.4478     0.4477     0.0026     0.0009     0.0000     0.0563     0.0563     1.0000
  23815030-23815031                    0.4816     0.4815     0.0033     0.0012     0.0000     0.0613     0.0613     1.0000
  23815031-23815032                    0.4815     0.4814     0.0039     0.0014     0.0000     0.0613     0.0613     1.0000
  23815032-23815033                    0.7710     0.7710     0.0051     0.0018     0.0000     0.0920     0.0920     1.0000
  23815033-23815024                    0.7710     0.7709     0.0057     0.0021     0.0000     0.0919     0.0919     1.0000
  23815038-23810023                    0.9890     0.9888     0.0109     0.0041     0.0000     0.1190     0.1190     1.0000
  23816003-23809053                    2.0899     2.0896     0.0207     0.0074     0.0001     0.1720     0.1720     0.9999
  23816006-23816003                    2.0905     2.0899     0.0217     0.0073     0.0001     0.1720     0.1720     0.9999
  23816011-23816006                    1.9182     1.9174     0.0223     0.0071     0.0001     0.1565     0.1564     0.9999
  23816014-23816036                    1.8659     1.8655     0.0156     0.0054     0.0001     0.1486     0.1485     1.0000
  23816015-23816014                    1.6645     1.6642     0.0132     0.0046     0.0000     0.1303     0.1303     1.0000
  23816016-23816015                    1.6652     1.6648     0.0123     0.0043     0.0000     0.1304     0.1303     1.0000
  23816017-23816014                    0.2018     0.2018     0.0010     0.0003     0.0000     0.0186     0.0186     1.0000
  23816018-23816016                    0.1915     0.1915     0.0010     0.0003     0.0000     0.0182     0.0182     1.0000
  23816036-23816037                    1.8655     1.8650     0.0178     0.0060     0.0001     0.1486     0.1485     0.9999
  23816037-23816011                    1.9190     1.9184     0.0195     0.0064     0.0001     0.1565     0.1564     0.9999
  23916007-23916003                   15.6468    15.6420     0.1688     0.0643     0.0006     1.5589     1.5582     1.0000
  23916008-23916007                    0.1178     0.1178     0.0000     0.0000     0.0000     0.0011     0.0011     1.0000
  23916014-23916015                    0.1614     0.1614     0.0003     0.0001     0.0000     0.0168     0.0168     1.0000
  23916015-23916007                   15.3013    15.2971     0.1644     0.0640     0.0006     1.5256     1.5250     1.0000
  23916016-23916015                    0.0729     0.0729     0.0006     0.0002     0.0000     0.0070     0.0070     1.0000
  23916017-23916016                    0.0729     0.0729     0.0003     0.0001     0.0000     0.0070     0.0070     1.0000
  23916025-23916026                    0.1457     0.1456     0.0018     0.0006     0.0000     0.0155     0.0154     1.0000
  23916026-23916015                   15.0204    15.0163     0.1612     0.0629     0.0006     1.4981     1.4976     1.0000
  23916027-23916026                    0.1393     0.1393     0.0003     0.0001     0.0000     0.0133     0.0133     1.0000

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  20704016-20704017                    0.0616     0.0615     0.0002     0.0001     0.0000     0.0025     0.0025     1.0000
  20704017-20704018                    0.0522     0.0522     0.0004     0.0001     0.0000     0.0021     0.0021     0.9998
  20704018-20704025                    0.0498     0.0498     0.0005     0.0001     0.0000     0.0020     0.0020     0.9997
  20704025-23916025                    0.0479     0.0479     0.0005     0.0002     0.0000     0.0019     0.0019     0.9997
  20712009-20712010                    0.0967     0.0967     0.0001     0.0000     0.0000     0.0019     0.0019     1.0000
  20712010-20712011                    0.1004     0.1004     0.0001     0.0000     0.0000     0.0022     0.0022     1.0000
  20712011-23809003                    0.1357     0.1357     0.0003     0.0001     0.0000     0.0034     0.0034     1.0000
  20713008-23816017                    0.0987     0.0987     0.0001     0.0000     0.0000     0.0033     0.0033     1.0000
  23701001-23701040                    0.2412     0.2411     0.0017     0.0003     0.0000     0.0068     0.0068     0.9998
  23701005-23701001                    0.2342     0.2342     0.0015     0.0003     0.0000     0.0069     0.0069     0.9998
  23701006-23701005                    0.2370     0.2369     0.0007     0.0002     0.0000     0.0065     0.0065     1.0000
  23701007-23701006                    0.2314     0.2314     0.0003     0.0001     0.0000     0.0063     0.0063     1.0000
  23701008-23701007                    0.2459     0.2459     0.0003     0.0001     0.0000     0.0070     0.0070     1.0000
  23701009-23701008                    0.2488     0.2488     0.0002     0.0001     0.0000     0.0071     0.0071     1.0000
  23701010-23701009                    0.2282     0.2282     0.0002     0.0001     0.0000     0.0063     0.0063     1.0000
  23701011-23701010                    0.2154     0.2154     0.0001     0.0000     0.0000     0.0059     0.0059     1.0000
  23701016-23701032                    0.0716     0.0716     0.0001     0.0000     0.0000     0.0025     0.0025     1.0000
  23701017-23701018                    0.1430     0.1430     0.0002     0.0001     0.0000     0.0036     0.0036     1.0000
  23701018-23701019                    0.1288     0.1288     0.0004     0.0001     0.0000     0.0033     0.0033     1.0000
  23701019-23701006                    0.0992     0.0991     0.0005     0.0001     0.0000     0.0028     0.0028     0.9999
  23701023-23701009                    0.0720     0.0720     0.0001     0.0000     0.0000     0.0026     0.0026     1.0000
  23701029-23701011                    0.2011     0.2011     0.0001     0.0000     0.0000     0.0052     0.0052     1.0000
  23701032-23701035                    0.0791     0.0791     0.0001     0.0000     0.0000     0.0025     0.0025     1.0000
  23701034-23816018                    0.1014     0.1014     0.0001     0.0000     0.0000     0.0035     0.0035     1.0000
  23701035-23701005                    0.0966     0.0966     0.0003     0.0001     0.0000     0.0047     0.0047     1.0000
  23701040-23816016                    0.3114     0.3112     0.0030     0.0004     0.0000     0.0088     0.0088     0.9996
  23702010-23815024                    0.1117     0.1117     0.0004     0.0001     0.0000     0.0047     0.0047     1.0000
  23702011-23702010                    0.0305     0.0305     0.0001     0.0000     0.0000     0.0002     0.0002     0.9995
  23702013-23815017                    0.3567     0.3566     0.0010     0.0004     0.0000     0.0138     0.0138     1.0000
  23702014-23702013                    0.1199     0.1199     0.0001     0.0000     0.0000     0.0050     0.0050     1.0000
  23702015-23702014                    0.1382     0.1382     0.0000     0.0000     0.0000     0.0060     0.0060     1.0000
  23702026-23702052                    0.3161     0.3160     0.0009     0.0003     0.0000     0.0129     0.0129     1.0000
  23807002-23808032                    0.5587     0.5585     0.0024     0.0010     0.0000     0.0227     0.0227     1.0000
  23807003-23807002                    0.0665     0.0665     0.0001     0.0001     0.0000     0.0024     0.0024     1.0000
  23807004-23807003                    0.0628     0.0628     0.0001     0.0000     0.0000     0.0023     0.0023     1.0000
  23702027-23702026                    0.0757     0.0757     0.0002     0.0001     0.0000     0.0032     0.0032     1.0000
  23702028-23702027                    0.0592     0.0592     0.0004     0.0001     0.0000     0.0025     0.0025     0.9999
  23702029-23702028                    0.0435     0.0435     0.0007     0.0002     0.0000     0.0017     0.0017     0.9995
  23702030-23702026                    0.2987     0.2986     0.0008     0.0003     0.0000     0.0111     0.0112     1.0000
  23702031-23702030                    0.3065     0.3064     0.0007     0.0003     0.0000     0.0115     0.0115     1.0000
  23702032-23702031                    0.2823     0.2823     0.0006     0.0002     0.0000     0.0105     0.0105     1.0000
  23702036-23702032                    0.2170     0.2169     0.0005     0.0002     0.0000     0.0076     0.0076     1.0000
  23702037-23702036                    0.1855     0.1855     0.0006     0.0002     0.0000     0.0058     0.0058     1.0000
  23702038-23702036                    0.1615     0.1615     0.0004     0.0001     0.0000     0.0056     0.0056     1.0000
  23702039-23702038                    0.1345     0.1345     0.0002     0.0001     0.0000     0.0050     0.0050     1.0000
  23702040-23702039                    0.1238     0.1238     0.0002     0.0001     0.0000     0.0048     0.0048     1.0000
  23702045-23815017                    0.0737     0.0737     0.0000     0.0000     0.0000     0.0003     0.0003     1.0000
  23702051-23702013                    0.3302     0.3301     0.0010     0.0004     0.0000     0.0126     0.0126     1.0000
  23702052-23702051                    0.3175     0.3174     0.0011     0.0004     0.0000     0.0130     0.0130     1.0000
  23703001-23702029                    0.0437     0.0437     0.0006     0.0001     0.0000     0.0017     0.0017     0.9996
  23703002-23703001                    0.0430     0.0430     0.0002     0.0001     0.0000     0.0017     0.0017     0.9999
  23703003-23703002                    0.0474     0.0474     0.0001     0.0001     0.0000     0.0019     0.0019     1.0000
  23707003-23707004                    0.1779     0.1778     0.0005     0.0001     0.0000     0.0057     0.0057     1.0000
  23707004-23707005                    0.1780     0.1779     0.0006     0.0002     0.0000     0.0057     0.0057     1.0000
  23707005-23707006                    0.1912     0.1911     0.0007     0.0002     0.0000     0.0062     0.0062     1.0000
  23707006-23702037                    0.1925     0.1924     0.0007     0.0002     0.0000     0.0062     0.0062     1.0000
  23707007-23707006                    0.1243     0.1242     0.0004     0.0001     0.0000     0.0042     0.0042     1.0000
  23707008-23707003                    0.1912     0.1911     0.0004     0.0001     0.0000     0.0061     0.0061     1.0000
  23707011-23707008                    0.1028     0.1028     0.0001     0.0000     0.0000     0.0031     0.0031     1.0000
  23707014-23702040                    0.1072     0.1072     0.0001     0.0000     0.0000     0.0043     0.0043     1.0000
  23707015-23707014                    0.1024     0.1024     0.0001     0.0000     0.0000     0.0042     0.0042     1.0000
  23708023-23707008                    0.1623     0.1623     0.0007     0.0001     0.0000     0.0053     0.0053     0.9999
  23708024-23708023                    0.0121     0.0121     0.0001     0.0000     0.0000     0.0001     0.0001     0.9971
  23708025-23708023                    0.1166     0.1166     0.0008     0.0001     0.0000     0.0030     0.0030     0.9998
  23708026-23708023                    0.1088     0.1088     0.0005     0.0001     0.0000     0.0017     0.0017     0.9997
  23708026-23708025                    0.0679     0.0679     0.0003     0.0001     0.0000     0.0018     0.0018     0.9999
  23708027-23708026                    0.1314     0.1314     0.0002     0.0000     0.0000     0.0025     0.0025     1.0000
  23708030-23708027                    0.1387     0.1387     0.0001     0.0000     0.0000     0.0014     0.0014     1.0000
  23801001-23801003                    0.1634     0.1634     0.0002     0.0001     0.0000     0.0092     0.0092     1.0000
  23801003-23916026                    0.7193     0.7190     0.0033     0.0013     0.0000     0.0275     0.0275     1.0000
  23801005-23801003                    0.6982     0.6978     0.0033     0.0014     0.0000     0.0269     0.0269     0.9999
  23801007-23801008                    0.0576     0.0576     0.0002     0.0001     0.0000     0.0038     0.0038     1.0000
  23801008-23801009                    0.0954     0.0954     0.0003     0.0001     0.0000     0.0052     0.0052     1.0000
  23801009-23801010                    0.1183     0.1183     0.0003     0.0001     0.0000     0.0057     0.0057     1.0000
  23801010-23801011                    0.1052     0.1051     0.0005     0.0001     0.0000     0.0052     0.0052     1.0000
  23801011-23801012                    0.0958     0.0958     0.0006     0.0002     0.0000     0.0049     0.0049     1.0000
  23801012-23801013                    0.0864     0.0863     0.0006     0.0002     0.0000     0.0044     0.0044     0.9999
  23801013-23801032                    0.6975     0.6972     0.0033     0.0014     0.0000     0.0272     0.0272     1.0000
  23801014-23801015                    0.0658     0.0658     0.0001     0.0000     0.0000     0.0025     0.0025     1.0000
  23801015-23801016                    0.0690     0.0689     0.0003     0.0001     0.0000     0.0026     0.0026     1.0000
  23801016-23801017                    0.0721     0.0721     0.0005     0.0001     0.0000     0.0027     0.0027     0.9999
  23801017-23801018                    0.3425     0.3423     0.0015     0.0005     0.0000     0.0106     0.0106     0.9999
  23801018-23801013                    0.7001     0.6997     0.0032     0.0014     0.0000     0.0272     0.0272     1.0000
  23801020-23801022                    0.0943     0.0943     0.0001     0.0000     0.0000     0.0039     0.0039     1.0000
  23801022-23801025                    0.1009     0.1009     0.0002     0.0001     0.0000     0.0041     0.0041     1.0000
  23801025-23801026                    0.0982     0.0982     0.0002     0.0001     0.0000     0.0038     0.0038     1.0000
  23801026-23801027                    0.3701     0.3699     0.0016     0.0005     0.0000     0.0113     0.0114     0.9999
  23801027-23801018                    0.7132     0.7129     0.0035     0.0014     0.0000     0.0290     0.0290     0.9999
  23801028-23801027                    0.7268     0.7265     0.0035     0.0014     0.0000     0.0292     0.0292     1.0000
