

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  624                                  0.3993     0.3968     0.0111     0.0030     0.0000     0.0879     0.0878     0.9999
  626                                  0.1526     0.1755     1.0431     0.4181     0.0036     0.0950     0.0917     0.5463
  627                                  0.6548     0.6547     0.0066     0.0007     0.0000     0.1647     0.1648     1.0000
  628                                  1.9517     1.9513     0.0137     0.0024     0.0000     0.4869     0.4868     1.0000
  629                                  0.4951     0.4915     0.2018     0.0351     0.0007     0.1314     0.1308     0.9917
  630                                  1.3040     1.3038     0.0090     0.0020     0.0000     0.3279     0.3279     1.0000
  631                                  0.3462     0.3254     0.1806     0.0396     0.0006     0.0855     0.0799     0.9821
  632                                  0.4431     0.4426     0.0390     0.0057     0.0001     0.1166     0.1164     0.9996
  633                                  0.6614     0.7659     1.6144     0.1476     0.0056     0.1904     0.1852     0.7335
  634                                  0.2878     0.2876     0.0044     0.0004     0.0000     0.0715     0.0715     1.0000
  712                                 82.5547    80.2223    11.0298     3.1009     0.0384     7.8808     7.6674     0.9927
  713                                 84.5391    82.1081    11.8717     3.3263     0.0414     8.0311     7.8089     0.9919
  714                                 85.9605    83.0732    13.5704     5.7124     0.0473     8.1084     7.8838     0.9896
  748                                 81.7273    79.3168    11.3246     3.1903     0.0395     7.8272     7.6161     0.9922
  750                                 -0.9555    -1.0057     6.8811     2.3120     0.0240     0.5977     0.5496     0.4501
  753                                 -2.5076    -2.4685     2.1246     0.5903     0.0074     1.0373     0.9921     0.9839
  762                                  0.2777     0.2750     0.0406     0.0029     0.0001     0.0774     0.0765     0.9990
  635                                  0.1916     0.1913     0.0066     0.0005     0.0000     0.0555     0.0555     1.0000
  636                                  0.3198     0.3197     0.0037     0.0006     0.0000     0.0898     0.0898     1.0000
  637                                  0.2580     0.2576     0.0056     0.0006     0.0000     0.0684     0.0683     1.0000
  641                                  0.2284     0.2287     0.0681     0.0074     0.0002     0.0601     0.0600     0.9955
  642                                  0.6531     0.6609     0.2355     0.0323     0.0008     0.1594     0.1635     0.9927
  643                                  0.1937     0.1944     0.0895     0.0127     0.0003     0.0538     0.0529     0.9900
  644                                 14.1270    14.1247     0.2913     0.1057     0.0010     1.2662     1.2682     0.9998
  647                                 19.2149    19.2067     0.5040     0.1675     0.0018     2.0185     2.0208     0.9998
  650                                 26.5022    26.6014     0.7280     0.2624     0.0025     3.3248     3.3274     0.9998
  655                                  0.3393     0.3399     0.0721     0.0172     0.0003     0.0571     0.0579     0.9946
  656                                  0.8465     0.8463     0.0078     0.0009     0.0000     0.1691     0.1691     1.0000
  657                                  1.5602     1.5598     0.0124     0.0013     0.0000     0.3156     0.3156     1.0000
  658                                  0.4796     0.4710     0.2565     0.0464     0.0009     0.1089     0.1063     0.9796
  659                                  3.0514     3.0510     0.0122     0.0028     0.0000     0.6849     0.6848     1.0000
  660                                  8.1596     8.0510     1.8456     0.1211     0.0064     1.8616     1.8488     0.9965
  662                                  0.4369     0.4367     0.0048     0.0004     0.0000     0.1102     0.1101     1.0000
  663                                  1.2575     1.2565     0.0135     0.0021     0.0000     0.3015     0.3015     1.0000
  664                                  1.9997     2.0003     0.0192     0.0042     0.0001     0.4493     0.4493     1.0000
  665                                  0.7252     0.7251     0.0041     0.0003     0.0000     0.1476     0.1476     1.0000
  666                                  1.3887     1.3886     0.0065     0.0007     0.0000     0.3107     0.3108     1.0000
  667                                  0.3063     0.3063     0.0008     0.0001     0.0000     0.0914     0.0914     1.0000
  668                                  0.6131     0.6130     0.0049     0.0005     0.0000     0.1747     0.1746     1.0000
  669                                  0.9933     0.9905     0.0425     0.0055     0.0001     0.2772     0.2769     0.9999
  670                                  1.7720     1.7684     0.0643     0.0045     0.0002     0.4545     0.4545     0.9999
  671                                  2.6832     2.6836     0.0077     0.0015     0.0000     0.6550     0.6551     1.0000
  672                                  4.0899     4.0890     0.0277     0.0029     0.0001     0.9607     0.9605     1.0000
  673                                  4.7589     4.7562     0.0484     0.0057     0.0002     1.1218     1.1213     1.0000
  674                                  0.9082     0.9075     0.0148     0.0011     0.0001     0.2056     0.2056     1.0000
  675                                  0.4252     0.4166     0.1251     0.0202     0.0004     0.1052     0.1021     0.9947
  676                                  0.4230     0.4227     0.0027     0.0003     0.0000     0.0913     0.0913     1.0000
  677                                  0.6374     0.6361     0.0455     0.0124     0.0002     0.1278     0.1277     0.9996
  678                                  0.5607     0.5574     0.0403     0.0041     0.0001     0.1342     0.1331     0.9997
  679                                  0.9588     0.9587     0.0045     0.0008     0.0000     0.2040     0.2041     1.0000
  680                                  0.7070     0.7083     0.0678     0.0159     0.0002     0.1698     0.1702     0.9994
  681                                  0.9965     0.9966     0.0082     0.0018     0.0000     0.2336     0.2336     1.0000
  682                                  1.2566     1.2595     0.1705     0.0294     0.0006     0.2620     0.2618     0.9985
  684                                  6.9185     6.8201     0.6107     0.2088     0.0021     1.3086     1.3090     0.9992
  685                                  0.4786     0.4641     0.1752     0.0306     0.0006     0.1092     0.1028     0.9898
  686                                  4.0955     3.8342     1.7073     0.3159     0.0059     0.9519     0.9181     0.9879
  687                                  0.7273     0.7271     0.0043     0.0004     0.0000     0.1647     0.1647     1.0000
  688                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  690                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  694                                  0.4845     0.4843     0.0049     0.0007     0.0000     0.1095     0.1096     1.0000
  695                                  0.4357     0.4294     0.1793     0.0414     0.0006     0.0922     0.0913     0.9865
  696                                  0.8095     0.8094     0.0035     0.0008     0.0000     0.1792     0.1792     1.0000
  702                                 46.9926    45.1779     9.0608     2.9723     0.0316     7.7939     7.4223     0.9948
  703                                 50.2686    49.4925     2.4695     1.8114     0.0086     8.2274     8.1966     0.9997
  704                                 50.2406    49.3856     2.5542     1.7396     0.0089     8.2186     8.1609     0.9997
  705                                 85.7495    84.8313     3.3766     2.5027     0.0118     9.1902     9.1211     0.9995
  825                                 85.4274    84.5439     3.1894     2.4467     0.0111     9.1248     9.0685     0.9996
  826                                  3.6541     3.4825     1.5349     0.3987     0.0053     0.8632     0.8578     0.9888
  536                                  0.6761     0.6326     0.6406     0.1219     0.0022     0.1687     0.1507     0.9366
  537                                  2.1715     2.1722     0.0104     0.0024     0.0000     0.4876     0.4878     1.0000
  543                                  0.6146     0.6141     0.0112     0.0008     0.0000     0.1459     0.1459     1.0000
  544                                  0.3562     0.3579     0.1228     0.0185     0.0004     0.0915     0.0931     0.9939
  548                                  0.5524     0.5636     0.1493     0.0247     0.0005     0.1354     0.1387     0.9959
  549                                  0.2856     0.2793     0.0545     0.0081     0.0002     0.0670     0.0654     0.9976
  551                                  0.5581     0.5666     0.0955     0.0138     0.0003     0.1552     0.1556     0.9987
  552                                  1.0884     1.0869     0.0280     0.0025     0.0001     0.2803     0.2801     1.0000
  557                                  0.2882     0.2880     0.0045     0.0004     0.0000     0.0787     0.0787     1.0000
  558                                  1.3843     1.3839     0.0070     0.0009     0.0000     0.3340     0.3339     1.0000
  559                                  1.8101     1.8096     0.0092     0.0013     0.0000     0.4324     0.4323     1.0000
  560                                  2.2165     2.2156     0.0144     0.0022     0.0001     0.5319     0.5317     1.0000
  561                                  3.4359     3.4351     0.0184     0.0031     0.0001     0.8231     0.8229     1.0000
  563                                  0.1835     0.1832     0.0024     0.0003     0.0000     0.0497     0.0496     1.0000
  564                                  0.2743     0.2742     0.0019     0.0002     0.0000     0.0636     0.0636     1.0000
  565                                  0.5550     0.5543     0.0144     0.0010     0.0001     0.1390     0.1390     1.0000
  566                                  0.7624     0.7602     0.0835     0.0158     0.0003     0.1845     0.1846     0.9993
  571                                  0.5398     0.5365     0.2639     0.0535     0.0009     0.1395     0.1375     0.9871
  572                                  1.0994     1.1109     0.4693     0.0909     0.0016     0.2831     0.2922     0.9909
  573                                  1.4683     1.4684     0.0076     0.0019     0.0000     0.3631     0.3631     1.0000
  582                                  0.6280     0.6272     0.0099     0.0012     0.0000     0.1478     0.1476     1.0000
  717                                111.8192   109.1788    15.3688     5.1907     0.0535    12.0857    11.8065     0.9941
  801                                104.6504   101.9816    14.4871     4.8004     0.0505    10.8782    10.6280     0.9935
  0.06_NAT                           115.9264   112.6506    25.5385     5.7993     0.0890    13.7188    13.4335     0.9873
  1087                                 2.9839     2.9237     2.9808     0.9300     0.0104     1.0756     1.0204     0.9701
  1051                                34.0001    33.9916     0.6899     0.4021     0.0024     4.0340     4.0373     0.9999
  817pipe                              1.7799     1.7756     0.3101     0.0600     0.0011     0.4089     0.4061     0.9980
  817chan                              1.0515     0.7636     5.1800     0.3356     0.0180     0.4305     0.3069     0.0005
  816pipe                              1.4106     1.4160     0.3771     0.0699     0.0013     0.2978     0.2968     0.9943
  816chan                              2.2821     1.4754    13.7903     0.8989     0.0480     0.9539     0.4929    -1.7462
  815pipe1                             0.7674     0.7778     0.2589     0.0510     0.0009     0.1569     0.1570     0.9905
  815chan                              3.3544     1.9987    21.4699     1.5141     0.0748     1.4366     0.6406    -2.9408
  815pipe2                             0.8158     0.8266     0.2858     0.0541     0.0010     0.1677     0.1681     0.9899
  814pipe                              1.0211     1.0656     0.8930     0.1435     0.0031     0.1890     0.2010     0.9307
  814chan                              4.8766     3.5754    18.7687     1.4788     0.0654     1.5808     1.0348    -0.1544
  810pipe1                             3.8574     3.7972     2.6168     0.4531     0.0091     0.9009     0.8750     0.9686
  810chan                              1.7756     0.7377    11.7943     1.2589     0.0411     0.8265     0.3767    -2.4396
  810pipe2                             2.0193     2.0237     0.9698     0.1854     0.0034     0.4323     0.4287     0.9820
  789pipe                             10.5856     9.6316    10.0919     1.3388     0.0352     2.5891     2.2644     0.9303
  789of                                0.2129     0.0101     2.4940     0.2032     0.0087     0.1476     0.0099  -223.0177
  803pipe                              2.0811     2.2803     2.3682     0.2846     0.0083     0.4791     0.5394     0.9324
  803chan                              0.5321     0.3134     2.6291     0.2794     0.0092     0.2608     0.1556    -0.0017
  805pipe1                             2.9722     2.5960     3.1263     0.4803     0.0109     0.7489     0.6287     0.9132
  805pipe2                             8.7258     8.1911     4.6717     0.8255     0.0163     2.0650     1.8778     0.9783
  805of                                0.0904     0.0101     0.6778     0.0817     0.0024     0.0409     0.0067   -34.7657
  830pipe                              0.5569     0.5435     0.0938     0.0150     0.0003     0.1250     0.1210     0.9979
  830of                                0.0842     0.0983     0.0939     0.0141     0.0003     0.0377     0.0420     0.9825
  831pipe                              0.6483     0.6545     0.3037     0.0314     0.0011     0.1411     0.1405     0.9836
  831of                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  827pipe                              0.7544     0.7544     0.0060     0.0010     0.0000     0.1709     0.1709     1.0000
  827of                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  826pipe                              0.8441     0.7767     0.3218     0.1554     0.0011     0.1041     0.1105     0.9703
  826of                               -1.1078    -1.1642     1.0598     0.1608     0.0037     0.3486     0.3340     0.9647
  825pipe                              0.4889     0.4351     0.1795     0.0941     0.0006     0.0393     0.0401     0.9297
  825of                               -0.0385    -0.0266     0.1150     0.0119     0.0004     0.0188     0.0142     0.7693
  51OVRFLW                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51_7x10_1                           44.1720    43.6276     2.5837     1.3230     0.0090     4.7842     4.7274     0.9990
  51_7x10_2                           44.1720    43.6276     2.5837     1.3230     0.0090     4.7842     4.7274     0.9990
  707_modify                          96.3006    94.7421    11.3442     4.0709     0.0395    10.6916    10.5734     0.9960
  708_modify                          95.4225    93.0363    14.1330     4.2365     0.0492    10.2858     9.9846     0.9930
  709_modify                          92.8706    91.5786    18.6416     5.3137     0.0650     9.8026     9.6322     0.9869
  710_modify                          87.8363    84.1128    39.6369     7.0252     0.1381     8.7933     8.5297     0.9242
  47PIPE                               4.5642     4.0537     0.5550     0.5104     0.0019     0.0219     0.0252    -0.7022
  47OVRFLW                            77.1312    75.2275    11.3461     2.9746     0.0395     7.8205     7.6014     0.9922
  746_modify                          87.1561    86.3215     6.1758     2.8728     0.0215     9.1942     9.1589     0.9984
  804pipe                              1.2578     1.2855     0.8970     0.1306     0.0031     0.2797     0.2821     0.9645
  804chan                              1.0839     1.0364     1.0599     0.1423     0.0037     0.4182     0.3876     0.9738
  813pipe                              1.5622     1.6346     1.0353     0.1829     0.0036     0.3079     0.3211     0.9635
  813chan                              4.1373     2.9704    14.3802     1.2733     0.0501     1.3112     0.9192     0.1412
  812pipe                              2.1683     2.2712     1.7672     0.3083     0.0062     0.4488     0.4655     0.9494
  812chan                              3.3301     2.3059    13.8443     1.1238     0.0482     1.1585     0.7796    -0.1064
  811pipe                              3.6205     3.6844     3.0997     0.4718     0.0108     0.7697     0.7737     0.9437
  811chan                              2.9491     1.8290    13.1515     1.2558     0.0458     1.0918     0.7100    -0.2038
  838of                                0.7725     0.7746     0.0873     0.0165     0.0003     0.2131     0.2129     0.9994
  838pip                               2.5008     2.5097     0.4554     0.0579     0.0016     0.4014     0.4018     0.9955
  839chan                              0.9834     0.9990     0.0552     0.0163     0.0002     0.1723     0.1745     0.9996
  839pipe                              1.2099     1.1971     0.0905     0.0213     0.0003     0.1964     0.1941     0.9992
  838chan                              0.7805     0.7992     0.0837     0.0259     0.0003     0.1779     0.1800     0.9992
  838pipe                              2.2247     2.2359     0.7377     0.0760     0.0026     0.3563     0.3550     0.9849
  36inch_1                             6.8821     6.8798     0.1780     0.0522     0.0006     0.6409     0.6426     0.9997
  54inch_1                             9.8878     9.8768     0.2797     0.0860     0.0010     0.9780     0.9761     0.9997
  36inch_2                             7.1181     7.0894     0.2899     0.1258     0.0010     0.6679     0.6636     0.9993
  54inch_2                            10.7723    10.7869     0.3312     0.1430     0.0012     1.1394     1.1467     0.9997
  848pipe                             15.7599    15.8478     0.7457     0.2593     0.0026     1.4023     1.4174     0.9990
  848chan                              0.4466     0.4594     0.0956     0.0170     0.0003     0.1443     0.1480     0.9985
  849_1                               12.6444    12.6899     0.3653     0.1410     0.0013     1.5783     1.5788     0.9998
  849_2                               12.6444    12.6899     0.3653     0.1410     0.0013     1.5783     1.5788     0.9998
  849_trap                             0.0052     0.0042     0.0118     0.0011     0.0000     0.0036     0.0029     0.9436
  853pipe                              0.4362     0.4412     0.0718     0.0088     0.0003     0.0921     0.0937     0.9979
  853of                                0.3846     0.3700     0.1452     0.0179     0.0005     0.1029     0.0995     0.9925
  854of                                0.8163     0.8045     0.2866     0.0491     0.0010     0.1858     0.1846     0.9915
  861_1                                4.4979     4.4959     0.1018     0.0211     0.0004     1.0096     1.0081     1.0000
  861_2                                4.4979     4.4959     0.1018     0.0211     0.0004     1.0096     1.0081     1.0000
  861_trap                             0.0892     0.0952     0.0519     0.0059     0.0002     0.0477     0.0504     0.9963
  883culv                              1.6354     1.6320     0.2615     0.0604     0.0009     0.2969     0.2936     0.9972
  883of                                0.0774     0.0819     0.0245     0.0049     0.0001     0.0217     0.0226     0.9959
  889pipe                              0.1121     0.1110     0.0435     0.0077     0.0002     0.0350     0.0346     0.9945
  889chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  691pipe                             35.2072    35.2216     1.9354     1.1513     0.0067     2.3536     2.3905     0.9977
  691chan                              0.2005     0.1890     0.1887     0.0276     0.0007     0.0768     0.0721     0.9760
  892pipe                             34.1469    34.1559     1.9413     1.2260     0.0068     2.3280     2.3639     0.9976
  892chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  893pipe                             35.4412    35.4422     1.9353     1.1495     0.0067     2.3583     2.3943     0.9977
  893chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  55_OVRFLW                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  55_5x12_1                           22.8259    23.8037     9.7623     2.2170     0.0340     3.7357     4.1707     0.9808
  55_5x12_2                           22.8259    23.8037     9.7623     2.2170     0.0340     3.7357     4.1707     0.9808
  53_#7TRP                            50.4438    49.5256     2.7831     1.7871     0.0097     8.2557     8.1767     0.9996
  708pipe                              1.6581     1.8194     1.6087     0.2288     0.0056     0.3361     0.3805     0.9373
  708chan                              1.0938     0.9843     0.9915     0.1438     0.0035     0.3419     0.3113     0.9644
  706pipe                              3.1538     3.2935     1.2331     0.2025     0.0043     0.6677     0.6954     0.9890
  706chan                              0.3594     0.2242     0.9074     0.1366     0.0032     0.1362     0.0896     0.6397
  704pipe                              4.0483     4.0511     1.3511     0.2296     0.0047     0.8677     0.8567     0.9913
  704chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  702pipe                              4.5179     4.5099     1.7231     0.3347     0.0060     0.9513     0.9329     0.9880
  702chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  700pipe                              6.4338     6.3889     2.4471     0.4695     0.0085     1.3876     1.3530     0.9885
  700chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  707pipe                              0.3348     0.3386     0.1164     0.0212     0.0004     0.0698     0.0703     0.9904
  707chan                              0.0708     0.0636     0.1340     0.0178     0.0005     0.0237     0.0223     0.8727
  705pipe                              0.3566     0.3531     0.0671     0.0100     0.0002     0.0927     0.0906     0.9981
  705chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  750p                                 0.4482     0.4524     0.0813     0.0127     0.0003     0.0773     0.0781     0.9962
  750c                                 0.0379     0.0274     0.0963     0.0111     0.0003     0.0137     0.0103     0.6937
  701pipe                              1.0620     1.0935     0.3337     0.0395     0.0012     0.2123     0.2181     0.9918
  701chan                              0.8248     0.7819     0.5236     0.0444     0.0018     0.2706     0.2602     0.9858
  740pipe                              3.0697     3.0698     0.1626     0.0333     0.0006     0.6364     0.6343     0.9998
  740chan                              1.3414     1.3037     0.6051     0.0573     0.0021     0.4431     0.4384     0.9933
  768pipe                             12.6603    13.3463     6.5286     0.8974     0.0227     2.5111     2.6069     0.9780
  768chan                              5.9778     5.0529     7.6823     1.0771     0.0268     1.8694     1.6319     0.9222
  770pipe                              5.5949     5.8734     5.0261     0.6843     0.0175     1.0650     1.1170     0.9290
  770chan                              5.4736     5.0981     4.6673     0.6770     0.0163     1.5938     1.4966     0.9659
  769pipe                              9.7082    10.1139     5.5439     0.7325     0.0193     1.8917     1.9456     0.9715
  769chan                              6.2430     5.6823     6.3965     0.9030     0.0223     1.9098     1.7726     0.9543
  782pipe                              0.9203     0.9439     0.7718     0.0842     0.0027     0.1919     0.1981     0.9467
  782chan                              1.4749     1.4305     0.8716     0.0989     0.0030     0.4584     0.4431     0.9864
  781pipe                              1.8983     1.9018     0.7951     0.1299     0.0028     0.4062     0.4078     0.9867
  781chan                              0.9341     0.8889     0.8929     0.1016     0.0031     0.3377     0.3214     0.9729
  780pipe                              3.2592     3.2403     0.8821     0.1698     0.0031     0.6988     0.6900     0.9943
  780chan                              0.5226     0.4929     0.8914     0.0833     0.0031     0.2283     0.2135     0.9388
  775pipe                              3.1166     3.0823     0.3060     0.0679     0.0011     0.6331     0.6226     0.9992
  775chan                              1.9927     1.9842     0.9888     0.1045     0.0034     0.6763     0.6707     0.9924
  774pipe                              3.9503     3.9344     0.5763     0.1210     0.0020     0.7775     0.7695     0.9980
  774chan                              3.0546     3.0088     1.6982     0.1540     0.0059     0.9913     0.9854     0.9896
  773pipe                              3.9430     4.0417     1.6734     0.2385     0.0058     0.7441     0.7661     0.9833
  773chan                              3.9785     3.9142     1.4591     0.2018     0.0051     1.2180     1.2002     0.9948
  772pipe                              4.6591     4.7462     1.4876     0.2396     0.0052     0.8941     0.9084     0.9906
  772chan                              4.0387     3.9166     2.4621     0.2787     0.0086     1.2518     1.2164     0.9856
  771pipe                              6.1864     6.2456     2.7865     0.4446     0.0097     1.2277     1.2180     0.9816
  771chan                              4.0848     3.7219     4.8380     0.4863     0.0169     1.2849     1.2060     0.9435
  DEANPIPE1                           43.0235    41.9286     6.3677     2.4280     0.0222     4.0688     3.9553     0.9909
  DEANPIPE2                           43.0235    41.9286     6.3677     2.4280     0.0222     4.0688     3.9553     0.9909
  DEANOVER                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUT_OVF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUTPIPE1                          110.9443   108.2317    15.5321     5.5836     0.0541    11.9518    11.6828     0.9938
  GBPIPE                             118.0353   115.3336    15.3450     5.2281     0.0535    13.1850    12.8540     0.9950
  GB_OVER                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .21NAT                             117.8396   115.1057    15.3618     5.2121     0.0535    13.1752    12.8373     0.9950
  DEERWPIPE                          117.3949   114.7107    15.1809     5.1616     0.0529    13.1355    12.8080     0.9951
  DEER_OVR                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .13_NAT                            116.4961   113.9526    14.9438     5.0646     0.0521    13.0432    12.7337     0.9952
  PATH_PIPE                           65.2914    63.7435     6.6778     2.4722     0.0233     7.0216     6.8651     0.9967
  PATH_OV                             56.7365    55.6471     9.6429     2.8184     0.0336     7.0657     6.8897     0.9931
  BradleyIn                            7.1878     7.9535    13.6659     0.9270     0.0476     3.0075     3.0851     0.9312
  Brad_Out                             7.3260     7.0652     2.4354     1.9246     0.0085     0.1764     0.0624    -4.3465
  BradBox                             37.5469    36.0981    17.5336     1.5714     0.0611     8.9529     8.5540     0.9853
  BradBoxOv                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  s_config2                           33.9540    33.9521     1.2759     0.7834     0.0044     2.7308     2.7511     0.9992
  LIB_1                               31.4927    58.0511   199.9901    33.6243     0.6968     8.9936    17.4193     0.5375
  LIB_2                               32.4482    62.0668   224.9442    37.4457     0.7838     8.0068    18.2386     0.4663
  LIB_3                               36.0277    64.5465   224.3374    40.2390     0.7817     7.1750    17.7124     0.4371
  LIB_4                               42.7063    53.4707    95.6601    18.5840     0.3333     7.7060    11.6971     0.7653
  LIB_5                               47.7682    47.8384    28.6953     7.3255     0.1000     8.7330     8.9775     0.9642
  LIB_6                               51.0992    39.5912    88.6888    16.5039     0.3090     9.6244     7.2573     0.4760
  LIB_7                               53.4508    34.9349   139.9388    25.0896     0.4876    10.2542     7.4759    -0.2294
  LIB_8                               54.5150    33.4922   153.6814    26.8607     0.5355    10.4540     7.6264    -0.4248
  LIB_9                               55.1847    34.6771   143.8196    24.0167     0.5011    10.5039     7.6077    -0.2540
  LIB_10                              47.4252    43.0955    32.6369     6.6043     0.1137     7.9943     6.7917     0.9190
  LIB_12                              44.5846    47.0155    23.2485     5.2836     0.0810     7.2809     8.3304     0.9727
  WEIR1                               23.4960    22.7181     2.5166     1.7625     0.0088     2.3420     2.2957     0.9958
  WEIR2                               20.8236    20.2362     5.2855     0.8941     0.0184     4.8824     4.7088     0.9956
  WEIR3                                1.5976     1.3939     2.5855     0.3264     0.0090     0.6312     0.5325     0.9173

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  583                                  0.0620     0.0615     0.0079     0.0006     0.0000     0.0079     0.0078     0.9964
  591                                  0.0578     0.0579     0.0005     0.0002     0.0000     0.0083     0.0083     1.0000
  592                                  0.0822     0.0822     0.0008     0.0002     0.0000     0.0111     0.0111     1.0000
  593                                  0.0813     0.0813     0.0010     0.0002     0.0000     0.0114     0.0114     1.0000
  594                                  0.1172     0.1172     0.0010     0.0002     0.0000     0.0154     0.0154     1.0000
  595                                  0.0873     0.0873     0.0010     0.0002     0.0000     0.0125     0.0125     1.0000
  596                                  0.0551     0.0552     0.0003     0.0001     0.0000     0.0081     0.0081     1.0000
  597                                  0.2066     0.2072     0.0025     0.0010     0.0000     0.0286     0.0285     1.0000
  598                                  0.1486     0.1489     0.0016     0.0006     0.0000     0.0197     0.0196     1.0000
  601                                  0.1966     0.2008     0.0840     0.0094     0.0003     0.0372     0.0371     0.9819
  602                                  0.1154     0.1154     0.0008     0.0001     0.0000     0.0149     0.0149     1.0000
  604                                  1.3923     1.3752     0.1098     0.0272     0.0004     0.0512     0.0476     0.9813
  606                                  0.0897     0.0850     0.0355     0.0057     0.0001     0.0116     0.0104     0.9589
  607                                  0.1223     0.1039     0.1318     0.0202     0.0005     0.0201     0.0154     0.7444
  608                                  0.1166     0.1168     0.0009     0.0003     0.0000     0.0148     0.0148     1.0000
  609                                  0.1152     0.1153     0.0012     0.0003     0.0000     0.0157     0.0157     1.0000
  610                                  0.8332     0.8184     0.0318     0.0191     0.0001     0.0321     0.0321     0.9966
  612                                  0.0842     0.0855     0.0078     0.0017     0.0000     0.0126     0.0128     0.9987
  613                                  0.1403     0.1444     0.0292     0.0044     0.0001     0.0254     0.0260     0.9956
  615                                  0.0766     0.0779     0.0073     0.0016     0.0000     0.0112     0.0114     0.9985
  616                                  0.0877     0.0877     0.0005     0.0001     0.0000     0.0101     0.0101     1.0000
  618                                  0.0465     0.0466     0.0006     0.0001     0.0000     0.0060     0.0060     1.0000
  619                                  0.2983     0.2946     0.0122     0.0079     0.0000     0.0138     0.0136     0.9972
  620                                  2.9565     2.9497     0.0184     0.0108     0.0001     0.0222     0.0223     0.9976
  622                                  4.4736     4.4595     0.0391     0.0226     0.0001     0.0414     0.0416     0.9969
  623                                  5.3289     5.3154     0.0364     0.0214     0.0001     0.0467     0.0469     0.9979
  624                                  1.9675     1.9604     0.0196     0.0113     0.0001     0.0191     0.0191     0.9963
  626                                  3.1180     3.1046     0.0372     0.0215     0.0001     0.0360     0.0361     0.9963
  627                                  0.0944     0.0944     0.0005     0.0002     0.0000     0.0113     0.0113     1.0000
