

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  624                                  0.3993     0.3968     0.2163     0.0341     0.0008     0.0875     0.0878     0.9787
  626                                  0.1677     0.1755     0.7388     0.3095     0.0026     0.0841     0.0917     0.7724
  627                                  0.6590     0.6547     0.4037     0.0648     0.0014     0.1643     0.1648     0.9789
  628                                  1.9594     1.9513     1.1186     0.1956     0.0039     0.4864     0.4868     0.9815
  629                                  0.5017     0.4915     0.3702     0.0666     0.0013     0.1310     0.1308     0.9719
  630                                  1.3101     1.3038     0.7440     0.1310     0.0026     0.3282     0.3279     0.9819
  631                                  0.3387     0.3254     0.2177     0.0441     0.0008     0.0829     0.0799     0.9740
  632                                  0.4518     0.4426     0.3075     0.0491     0.0011     0.1181     0.1164     0.9755
  633                                  0.7709     0.7659     0.4742     0.0844     0.0017     0.1852     0.1852     0.9770
  634                                  0.2906     0.2876     0.1511     0.0268     0.0005     0.0715     0.0715     0.9843
  712                                 80.3128    80.2223    13.5033     2.6845     0.0470     7.6722     7.6674     0.9891
  713                                 82.2649    82.1081    12.7910     2.8734     0.0446     7.8187     7.8089     0.9906
  714                                 83.7014    83.0732    13.7470     4.8799     0.0479     7.8786     7.8838     0.9893
  748                                 79.4032    79.3168    13.3043     2.6454     0.0464     7.6130     7.6161     0.9893
  750                                 -1.1719    -1.0057     6.3074     2.0584     0.0220     0.5322     0.5496     0.5379
  753                                 -2.4765    -2.4685     1.8577     0.4395     0.0065     0.9931     0.9921     0.9877
  762                                  0.2773     0.2750     0.2167     0.0338     0.0008     0.0763     0.0765     0.9718
  635                                  0.1923     0.1913     0.1611     0.0253     0.0006     0.0555     0.0555     0.9704
  636                                  0.3224     0.3197     0.2712     0.0413     0.0009     0.0896     0.0898     0.9680
  637                                  0.2600     0.2576     0.1757     0.0276     0.0006     0.0682     0.0683     0.9768
  641                                  0.2307     0.2287     0.1376     0.0261     0.0005     0.0598     0.0600     0.9815
  642                                  0.6293     0.6609     0.6367     0.0859     0.0022     0.1471     0.1635     0.9468
  643                                  0.2012     0.1944     0.1842     0.0291     0.0006     0.0545     0.0529     0.9574
  644                                 14.1315    14.1247     0.9983     0.2336     0.0035     1.2680     1.2682     0.9978
  647                                 19.2302    19.2067     3.0747     0.6613     0.0107     2.0171     2.0208     0.9919
  650                                 26.6354    26.6014     5.0710     1.0737     0.0177     3.3258     3.3274     0.9919
  655                                  0.3375     0.3399     0.0828     0.0207     0.0003     0.0567     0.0579     0.9928
  656                                  0.8498     0.8463     0.3018     0.0574     0.0011     0.1690     0.1691     0.9888
  657                                  1.5664     1.5598     0.5808     0.1083     0.0020     0.3154     0.3156     0.9881
  658                                  0.4838     0.4710     0.3075     0.0604     0.0011     0.1087     0.1063     0.9706
  659                                  3.0617     3.0510     1.3259     0.2569     0.0046     0.6845     0.6848     0.9868
  660                                  8.1246     8.0510     3.9220     0.7693     0.0137     1.8519     1.8488     0.9842
  662                                  0.4380     0.4367     0.2604     0.0455     0.0009     0.1100     0.1101     0.9804
  663                                  1.2650     1.2565     0.6863     0.1181     0.0024     0.3014     0.3015     0.9818
  664                                  2.0070     2.0003     0.9432     0.1705     0.0033     0.4488     0.4493     0.9845
  665                                  0.7279     0.7251     0.2686     0.0507     0.0009     0.1475     0.1476     0.9884
  666                                  1.3976     1.3886     0.6483     0.1123     0.0023     0.3104     0.3108     0.9847
  667                                  0.3073     0.3063     0.2838     0.0436     0.0010     0.0911     0.0914     0.9662
  668                                  0.6151     0.6130     0.5118     0.0802     0.0018     0.1743     0.1746     0.9699
  669                                  0.9985     0.9905     0.7671     0.1226     0.0027     0.2770     0.2769     0.9731
  670                                  1.7897     1.7684     1.0622     0.1810     0.0037     0.4552     0.4545     0.9808
  671                                  2.7027     2.6836     1.6587     0.2542     0.0058     0.6540     0.6551     0.9775
  672                                  4.0880     4.0890     2.3993     0.3931     0.0084     0.9581     0.9605     0.9781
  673                                  4.7748     4.7562     2.4276     0.4393     0.0085     1.1231     1.1213     0.9836
  674                                  0.9129     0.9075     0.3911     0.0748     0.0014     0.2057     0.2056     0.9873
  675                                  0.4182     0.4166     0.2242     0.0407     0.0008     0.1013     0.1021     0.9831
  676                                  0.4241     0.4227     0.1376     0.0292     0.0005     0.0913     0.0913     0.9920
  677                                  0.6375     0.6361     0.4328     0.0722     0.0015     0.1256     0.1277     0.9597
  678                                  0.5608     0.5574     0.3454     0.0576     0.0012     0.1330     0.1331     0.9764
  679                                  0.9635     0.9587     0.3671     0.0700     0.0013     0.2043     0.2041     0.9886
  680                                  0.7111     0.7083     0.3671     0.0625     0.0013     0.1697     0.1702     0.9837
  681                                  1.0029     0.9966     0.5245     0.0880     0.0018     0.2336     0.2336     0.9823
  682                                  1.2691     1.2595     0.6569     0.1014     0.0023     0.2621     0.2618     0.9779
  684                                  6.8349     6.8201     1.9273     0.4778     0.0067     1.3087     1.3090     0.9924
  685                                  0.4628     0.4641     0.2028     0.0351     0.0007     0.1008     0.1028     0.9863
  686                                  3.8669     3.8342     2.4072     0.4778     0.0084     0.9204     0.9181     0.9759
  687                                  0.7305     0.7271     0.3319     0.0606     0.0012     0.1644     0.1647     0.9858
  688                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  690                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  694                                  0.4877     0.4843     0.2782     0.0431     0.0010     0.1094     0.1096     0.9774
  695                                  0.4294     0.4294     0.1520     0.0353     0.0005     0.0901     0.0913     0.9903
  696                                  0.8133     0.8094     0.3570     0.0657     0.0012     0.1793     0.1792     0.9861
  702                                 45.8693    45.1779    13.7202     3.0660     0.0478     7.6372     7.4223     0.9880
  703                                 49.3682    49.4925    12.2426     2.6025     0.0427     8.1506     8.1966     0.9922
  704                                 49.3944    49.3856    12.5869     2.8374     0.0439     8.1476     8.1609     0.9917
  705                                 84.8927    84.8313    12.5903     2.9550     0.0439     9.1191     9.1211     0.9933
  825                                 84.6106    84.5439    12.8928     2.9941     0.0449     9.0713     9.0685     0.9929
  826                                  3.5174     3.4825     2.3576     0.4549     0.0082     0.8637     0.8578     0.9735
  536                                  0.6429     0.6326     0.5301     0.0964     0.0018     0.1537     0.1507     0.9566
  537                                  2.1803     2.1722     0.8014     0.1634     0.0028     0.4879     0.4878     0.9905
  543                                  0.6178     0.6141     0.3119     0.0555     0.0011     0.1460     0.1459     0.9840
  544                                  0.3623     0.3579     0.2130     0.0389     0.0007     0.0931     0.0931     0.9816
  548                                  0.5550     0.5636     0.3342     0.0527     0.0012     0.1347     0.1387     0.9796
  549                                  0.2839     0.2793     0.1593     0.0277     0.0006     0.0661     0.0654     0.9792
  551                                  0.5643     0.5666     0.4475     0.0681     0.0016     0.1549     0.1556     0.9710
  552                                  1.0913     1.0869     0.7132     0.1214     0.0025     0.2797     0.2801     0.9773
  557                                  0.2898     0.2880     0.2058     0.0344     0.0007     0.0787     0.0787     0.9760
  558                                  1.3901     1.3839     0.6938     0.1234     0.0024     0.3337     0.3339     0.9849
  559                                  1.8166     1.8096     0.8756     0.1609     0.0031     0.4320     0.4323     0.9856
  560                                  2.2253     2.2156     1.0250     0.2003     0.0036     0.5315     0.5317     0.9870
  561                                  3.4493     3.4351     1.6282     0.3058     0.0057     0.8227     0.8229     0.9863
  563                                  0.1841     0.1832     0.1380     0.0224     0.0005     0.0495     0.0496     0.9728
  564                                  0.2741     0.2742     0.1153     0.0230     0.0004     0.0634     0.0636     0.9885
  565                                  0.5578     0.5543     0.2989     0.0536     0.0010     0.1391     0.1390     0.9838
  566                                  0.7632     0.7602     0.4151     0.0684     0.0014     0.1842     0.1846     0.9823
  571                                  0.5410     0.5365     0.3921     0.0621     0.0014     0.1382     0.1375     0.9715
  572                                  1.1025     1.1109     0.8517     0.1371     0.0030     0.2836     0.2922     0.9702
  573                                  1.4752     1.4684     0.7796     0.1359     0.0027     0.3632     0.3631     0.9838
  582                                  0.6290     0.6272     0.3445     0.0594     0.0012     0.1471     0.1476     0.9809
  717                                109.3316   109.1788    14.8868     3.9998     0.0519    11.8139    11.8065     0.9944
  801                                102.1935   101.9816    13.4319     3.7475     0.0468    10.6335    10.6280     0.9944
  0.06_NAT                           113.3071   112.6506    18.7541     4.1593     0.0653    13.4312    13.4335     0.9932
  1087                                 3.0379     2.9237     2.4259     0.7325     0.0085     1.0270     1.0204     0.9802
  1051                                34.0305    33.9916     6.6454     1.4738     0.0232     4.0327     4.0373     0.9905
  817pipe                              1.7934     1.7756     0.6322     0.0978     0.0022     0.4063     0.4061     0.9915
  817chan                              0.7853     0.7636     1.2555     0.1553     0.0044     0.3027     0.3069     0.9413
  816pipe                              1.4304     1.4160     0.4627     0.0692     0.0016     0.2972     0.2968     0.9915
  816chan                              1.5038     1.4754     1.7281     0.2172     0.0060     0.4904     0.4929     0.9569
  815pipe1                             0.7788     0.7778     0.2755     0.0390     0.0010     0.1563     0.1570     0.9892
  815chan                              2.0100     1.9987     2.1777     0.2951     0.0076     0.6325     0.6406     0.9595
  815pipe2                             0.8273     0.8266     0.2994     0.0415     0.0010     0.1672     0.1681     0.9889
  814pipe                              1.0677     1.0656     0.4536     0.0892     0.0016     0.1995     0.2010     0.9821
  814chan                              3.5932     3.5754     2.8502     0.4591     0.0099     1.0313     1.0348     0.9734
  810pipe1                             3.8648     3.7972     1.4593     0.3184     0.0051     0.8908     0.8750     0.9902
  810chan                              0.7401     0.7377     2.0633     0.2639     0.0072     0.3760     0.3767     0.8947
  810pipe2                             2.0541     2.0237     0.7902     0.1626     0.0028     0.4348     0.4287     0.9881
  789pipe                              9.7365     9.6316     3.9892     0.8471     0.0139     2.2859     2.2644     0.9891
  789of                                0.0105     0.0101     0.1227     0.0102     0.0004     0.0074     0.0099     0.4574
  803pipe                              2.2994     2.2803     1.5493     0.2720     0.0054     0.5441     0.5394     0.9711
  803chan                              0.3200     0.3134     0.7345     0.0966     0.0026     0.1560     0.1556     0.9218
  805pipe1                             2.5960     2.5960     1.2904     0.2530     0.0045     0.6271     0.6287     0.9852
  805pipe2                             8.1911     8.1911     3.2037     0.6579     0.0112     1.8708     1.8778     0.9898
  805of                                0.0108     0.0101     0.0563     0.0051     0.0002     0.0070     0.0067     0.7531
  830pipe                              0.5467     0.5435     0.2181     0.0352     0.0008     0.1214     0.1210     0.9886
  830of                                0.0960     0.0983     0.2105     0.0248     0.0007     0.0408     0.0420     0.9120
  831pipe                              0.6544     0.6545     0.3740     0.0424     0.0013     0.1387     0.1405     0.9751
  831of                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  827pipe                              0.7584     0.7544     0.3346     0.0617     0.0012     0.1708     0.1709     0.9865
  827of                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  826pipe                              0.7774     0.7767     0.4873     0.0784     0.0017     0.1082     0.1105     0.9318
  826of                               -1.1566    -1.1642     0.7486     0.1559     0.0026     0.3330     0.3340     0.9824
  825pipe                              0.4402     0.4351     0.2166     0.0286     0.0008     0.0399     0.0401     0.8975
  825of                               -0.0259    -0.0266     0.0781     0.0085     0.0003     0.0141     0.0142     0.8935
  51OVRFLW                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51_7x10_1                           43.6227    43.6276     6.2824     1.5380     0.0219     4.7169     4.7274     0.9938
  51_7x10_2                           43.6227    43.6276     6.2824     1.5380     0.0219     4.7169     4.7274     0.9938
  707_modify                          95.2401    94.7421    15.5161     3.9157     0.0541    10.6651    10.5734     0.9924
  708_modify                          93.2876    93.0363    12.1993     3.2026     0.0425    10.0240     9.9846     0.9948
  709_modify                          91.0372    91.5786    17.3796     4.3900     0.0606     9.4737     9.6322     0.9886
  710_modify                          83.8421    84.1128    19.3773     4.4020     0.0675     8.5990     8.5297     0.9819
  47PIPE                               4.0464     4.0537     0.0598     0.0117     0.0002     0.0270     0.0252     0.9802
  47OVRFLW                            75.3598    75.2275    12.8165     2.5972     0.0447     7.6101     7.6014     0.9900
  746_modify                          86.4208    86.3215    12.6210     3.2138     0.0440     9.1683     9.1589     0.9933
  804pipe                              1.2917     1.2855     0.9845     0.1758     0.0034     0.2823     0.2821     0.9573
  804chan                              1.0330     1.0364     1.4518     0.1954     0.0051     0.3851     0.3876     0.9508
  813pipe                              1.6642     1.6346     0.7953     0.1480     0.0028     0.3256     0.3211     0.9785
  813chan                              2.9539     2.9704     3.2323     0.4838     0.0113     0.9104     0.9192     0.9566
  812pipe                              2.2675     2.2712     1.0466     0.2067     0.0036     0.4604     0.4655     0.9823
  812chan                              2.3175     2.3059     2.8871     0.3961     0.0101     0.7731     0.7796     0.9519
  811pipe                              3.6693     3.6844     1.4678     0.3067     0.0051     0.7672     0.7737     0.9874
  811chan                              1.8485     1.8290     2.4562     0.3513     0.0086     0.7073     0.7100     0.9580
  838of                                0.7757     0.7746     0.4523     0.0830     0.0016     0.2127     0.2129     0.9842
  838pip                               2.4979     2.5097     0.6068     0.0922     0.0021     0.4000     0.4018     0.9920
  839chan                              0.9990     0.9990     0.2275     0.0375     0.0008     0.1745     0.1745     0.9940
  839pipe                              1.2002     1.1971     0.4658     0.0616     0.0016     0.1930     0.1941     0.9798
  838chan                              0.8035     0.7992     0.2801     0.0594     0.0010     0.1804     0.1800     0.9915
  838pipe                              2.2192     2.2359     0.5471     0.0621     0.0019     0.3527     0.3550     0.9917
  36inch_1                             6.8885     6.8798     0.5983     0.1352     0.0021     0.6425     0.6426     0.9970
  54inch_1                             9.8938     9.8768     1.0158     0.2636     0.0035     0.9767     0.9761     0.9962
  36inch_2                             7.1044     7.0894     0.7121     0.1762     0.0025     0.6639     0.6636     0.9960
  54inch_2                            10.7968    10.7869     1.3771     0.3496     0.0048     1.1460     1.1467     0.9949
  848pipe                             15.8508    15.8478     1.1299     0.2663     0.0039     1.4158     1.4174     0.9978
  848chan                              0.4558     0.4594     0.4485     0.0699     0.0016     0.1472     0.1480     0.9678
  849_1                               12.7017    12.6899     2.4165     0.5117     0.0084     1.5758     1.5788     0.9918
  849_2                               12.7017    12.6899     2.4165     0.5117     0.0084     1.5758     1.5788     0.9918
  849_trap                             0.0044     0.0042     0.0257     0.0025     0.0001     0.0028     0.0029     0.7329
  853pipe                              0.4357     0.4412     0.3249     0.0485     0.0011     0.0916     0.0937     0.9578
  853of                                0.3745     0.3700     0.2204     0.0408     0.0008     0.1001     0.0995     0.9828
  854of                                0.7989     0.8045     0.5660     0.1111     0.0020     0.1794     0.1846     0.9670
  861_1                                4.5022     4.4959     1.8749     0.3554     0.0065     1.0066     1.0081     0.9879
  861_2                                4.5022     4.4959     1.8749     0.3554     0.0065     1.0066     1.0081     0.9879
  861_trap                             0.0959     0.0952     0.2912     0.0353     0.0010     0.0498     0.0504     0.8830
  883culv                              1.6350     1.6320     0.5214     0.0700     0.0018     0.2932     0.2936     0.9889
  883of                                0.0822     0.0819     0.0386     0.0085     0.0001     0.0227     0.0226     0.9897
  889pipe                              0.1118     0.1110     0.1233     0.0191     0.0004     0.0347     0.0346     0.9555
  889chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  691pipe                             35.2406    35.2216     1.0478     0.4020     0.0037     2.3909     2.3905     0.9993
  691chan                              0.1942     0.1890     0.2395     0.0365     0.0008     0.0730     0.0721     0.9613
  892pipe                             34.1767    34.1559     0.9347     0.4550     0.0033     2.3641     2.3639     0.9995
  892chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  893pipe                             35.4671    35.4422     1.0676     0.3945     0.0037     2.3945     2.3943     0.9993
  893chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  55_OVRFLW                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  55_5x12_1                           22.9649    23.8037    12.3843     2.6693     0.0432     3.8303     4.1707     0.9691
  55_5x12_2                           22.9649    23.8037    12.3843     2.6693     0.0432     3.8303     4.1707     0.9691
  53_#7TRP                            49.5860    49.5256    12.6177     2.8348     0.0440     8.1799     8.1767     0.9916
  708pipe                              1.8009     1.8194     1.0914     0.2008     0.0038     0.3716     0.3805     0.9711
  708chan                              0.9955     0.9843     0.7007     0.1261     0.0024     0.3129     0.3113     0.9822
  706pipe                              3.2885     3.2935     0.9833     0.1813     0.0034     0.6924     0.6954     0.9930
  706chan                              0.2327     0.2242     0.2978     0.0463     0.0010     0.0918     0.0896     0.9612
  704pipe                              4.0492     4.0511     1.3238     0.2419     0.0046     0.8536     0.8567     0.9916
  704chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  702pipe                              4.5142     4.5099     1.3154     0.2433     0.0046     0.9332     0.9329     0.9930
  702chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  700pipe                              6.4047     6.3889     2.1568     0.4720     0.0075     1.3535     1.3530     0.9911
  700chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  707pipe                              0.3399     0.3386     0.1200     0.0207     0.0004     0.0704     0.0703     0.9898
  707chan                              0.0649     0.0636     0.0640     0.0103     0.0002     0.0224     0.0223     0.9709
  705pipe                              0.3545     0.3531     0.2215     0.0360     0.0008     0.0911     0.0906     0.9790
  705chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  750p                                 0.4528     0.4524     0.1059     0.0203     0.0004     0.0779     0.0781     0.9936
  750c                                 0.0281     0.0274     0.0323     0.0054     0.0001     0.0105     0.0103     0.9656
  701pipe                              1.0981     1.0935     0.4103     0.0580     0.0014     0.2177     0.2181     0.9876
  701chan                              0.7852     0.7819     0.7924     0.1267     0.0028     0.2598     0.2602     0.9675
  740pipe                              3.0791     3.0698     1.1712     0.1723     0.0041     0.6344     0.6343     0.9880
  740chan                              1.3169     1.3037     1.2474     0.1969     0.0043     0.4375     0.4384     0.9716
  768pipe                             13.3199    13.3463     4.4307     0.6246     0.0154     2.5965     2.6069     0.9899
  768chan                              5.0852     5.0529     4.1104     0.7300     0.0143     1.6326     1.6319     0.9777
  770pipe                              5.8053     5.8734     3.2913     0.4119     0.0115     1.0888     1.1170     0.9695
  770chan                              5.1050     5.0981     3.5045     0.6437     0.0122     1.4947     1.4966     0.9808
  769pipe                             10.1196    10.1139     4.2665     0.5052     0.0149     1.9375     1.9456     0.9831
  769chan                              5.7135     5.6823     4.2320     0.7794     0.0147     1.7732     1.7726     0.9800
  782pipe                              0.9323     0.9439     0.7634     0.1293     0.0027     0.1910     0.1981     0.9479
  782chan                              1.4427     1.4305     1.1073     0.2035     0.0039     0.4437     0.4431     0.9781
  781pipe                              1.9142     1.9018     1.0702     0.1955     0.0037     0.4075     0.4078     0.9758
  781chan                              0.8890     0.8889     1.1228     0.1696     0.0039     0.3201     0.3214     0.9572
  780pipe                              3.2415     3.2403     1.1015     0.1788     0.0038     0.6893     0.6900     0.9911
  780chan                              0.4920     0.4929     0.9891     0.1352     0.0034     0.2127     0.2135     0.9247
  775pipe                              3.1032     3.0823     1.7830     0.2193     0.0062     0.6270     0.6226     0.9712
  775chan                              1.9867     1.9842     2.5619     0.3485     0.0089     0.6713     0.6707     0.9488
  774pipe                              3.9656     3.9344     1.8915     0.2503     0.0066     0.7788     0.7695     0.9788
  774chan                              3.0422     3.0088     3.1068     0.4928     0.0108     0.9873     0.9854     0.9651
  773pipe                              4.0575     4.0417     1.3890     0.1902     0.0048     0.7710     0.7661     0.9885
  773chan                              3.9416     3.9142     3.5135     0.5178     0.0122     1.1967     1.2002     0.9699
  772pipe                              4.8000     4.7462     1.5369     0.2377     0.0054     0.9106     0.9084     0.9900
  772chan                              3.9308     3.9166     3.3005     0.5544     0.0115     1.2170     1.2164     0.9742
  771pipe                              6.2574     6.2456     1.9723     0.2682     0.0069     1.2118     1.2180     0.9908
  771chan                              3.7567     3.7219     3.6278     0.5770     0.0126     1.2022     1.2060     0.9683
  DEANPIPE1                           41.8525    41.9286     6.6770     2.3294     0.0233     3.9527     3.9553     0.9900
  DEANPIPE2                           41.8525    41.9286     6.6770     2.3294     0.0233     3.9527     3.9553     0.9900
  DEANOVER                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUT_OVF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUTPIPE1                          108.5039   108.2317    14.4507     4.6009     0.0504    11.6926    11.6828     0.9946
  GBPIPE                             115.3763   115.3336    17.8356     4.4623     0.0621    12.8560    12.8540     0.9932
  GB_OVER                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .21NAT                             115.1106   115.1057    18.2614     4.5380     0.0636    12.8419    12.8373     0.9929
  DEERWPIPE                          114.7855   114.7107    17.2207     4.5289     0.0600    12.8156    12.8080     0.9937
  DEER_OVR                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .13_NAT                            114.1046   113.9526    17.7437     4.7225     0.0618    12.7413    12.7337     0.9932
  PATH_PIPE                           63.8931    63.7435    11.5196     2.8078     0.0401     6.8757     6.8651     0.9901
  PATH_OV                             55.8323    55.6471     8.9742     2.4910     0.0313     6.9076     6.8897     0.9940
  BradleyIn                            7.6171     7.9535     8.3434     1.2230     0.0291     3.0025     3.0851     0.9743
  Brad_Out                             7.0543     7.0652     0.1985     0.0491     0.0007     0.0628     0.0624     0.9645
  BradBox                             37.2447    36.0981    21.1266     4.5176     0.0736     8.7925     8.5540     0.9786
  BradBoxOv                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  s_config2                           33.9832    33.9521     4.6596     0.9260     0.0162     2.7480     2.7511     0.9899
  LIB_1                               42.8482    58.0511   134.7220    28.7320     0.4694    13.5396    17.4193     0.7901
  LIB_2                               42.6784    62.0668   163.4680    34.6029     0.5696    12.2312    18.2386     0.7181
  LIB_3                               43.4811    64.5465   178.1677    33.4833     0.6208     9.8127    17.7124     0.6450
  LIB_4                               44.2039    53.4707    85.2609    18.0367     0.2971     7.9878    11.6971     0.8136
  LIB_5                               45.5063    47.8384    36.0142     8.0976     0.1255     8.1328     8.9775     0.9435
  LIB_6                               45.3986    39.5912    80.8401    17.5519     0.2817     7.9840     7.2573     0.5646
  LIB_7                               41.8485    34.9349   116.0403    24.6230     0.4043     8.3952     7.4759     0.1547
  LIB_8                               28.4275    33.4922   127.9963    27.8598     0.4460     8.8030     7.6264     0.0117
  LIB_9                               27.6542    34.6771   118.7759    26.4997     0.4139     8.6988     7.6077     0.1447
  LIB_10                              45.4666    43.0955    29.8871     6.7843     0.1041     7.5256     6.7917     0.9321
  LIB_12                              45.1954    47.0155    26.0752     6.2082     0.0909     7.5255     8.3304     0.9656
  WEIR1                               22.8807    22.7181     3.5072     0.8375     0.0122     2.3312     2.2957     0.9918
  WEIR2                               20.7143    20.2362     9.7539     2.0430     0.0340     4.8267     4.7088     0.9849
  WEIR3                                1.5643     1.3939     2.6799     0.4133     0.0093     0.5888     0.5325     0.9111

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  583                                  0.0616     0.0615     0.0120     0.0023     0.0000     0.0078     0.0078     0.9916
  591                                  0.0579     0.0579     0.0166     0.0027     0.0001     0.0083     0.0083     0.9861
  592                                  0.0823     0.0822     0.0202     0.0035     0.0001     0.0111     0.0111     0.9883
  593                                  0.0813     0.0813     0.0199     0.0035     0.0001     0.0114     0.0114     0.9893
  594                                  0.1174     0.1172     0.0252     0.0048     0.0001     0.0154     0.0154     0.9906
  595                                  0.0874     0.0873     0.0231     0.0041     0.0001     0.0126     0.0125     0.9881
  596                                  0.0552     0.0552     0.0162     0.0026     0.0001     0.0081     0.0081     0.9860
  597                                  0.2071     0.2072     0.0440     0.0087     0.0002     0.0286     0.0285     0.9916
  598                                  0.1489     0.1489     0.0286     0.0057     0.0001     0.0197     0.0196     0.9926
  601                                  0.2002     0.2008     0.0665     0.0104     0.0002     0.0369     0.0371     0.9887
  602                                  0.1155     0.1154     0.0228     0.0044     0.0001     0.0149     0.0149     0.9918
  604                                  1.3743     1.3752     0.0643     0.0143     0.0002     0.0477     0.0476     0.9936
  606                                  0.0850     0.0850     0.0174     0.0037     0.0001     0.0104     0.0104     0.9901
  607                                  0.1040     0.1039     0.0287     0.0063     0.0001     0.0155     0.0154     0.9879
  608                                  0.1168     0.1168     0.0221     0.0039     0.0001     0.0148     0.0148     0.9922
  609                                  0.1154     0.1153     0.0227     0.0043     0.0001     0.0157     0.0157     0.9926
  610                                  0.8184     0.8184     0.0401     0.0097     0.0001     0.0322     0.0321     0.9945
  612                                  0.0854     0.0855     0.0190     0.0034     0.0001     0.0128     0.0128     0.9923
  613                                  0.1449     0.1444     0.0311     0.0066     0.0001     0.0261     0.0260     0.9950
  615                                  0.0778     0.0779     0.0164     0.0031     0.0001     0.0114     0.0114     0.9927
  616                                  0.0878     0.0877     0.0139     0.0028     0.0000     0.0101     0.0101     0.9933
  618                                  0.0465     0.0466     0.0074     0.0015     0.0000     0.0060     0.0060     0.9947
  619                                  0.2948     0.2946     0.0148     0.0044     0.0001     0.0136     0.0136     0.9959
  620                                  2.9454     2.9497     0.0233     0.0066     0.0001     0.0233     0.0223     0.9961
  622                                  4.4533     4.4595     0.0321     0.0098     0.0001     0.0429     0.0416     0.9979
  623                                  5.3075     5.3154     0.0369     0.0122     0.0001     0.0486     0.0469     0.9978
  624                                  1.9578     1.9604     0.0167     0.0048     0.0001     0.0197     0.0191     0.9973
  626                                  3.1006     3.1046     0.0247     0.0078     0.0001     0.0368     0.0361     0.9984
  627                                  0.0945     0.0944     0.0168     0.0033     0.0001     0.0113     0.0113     0.9922
  628                                  0.5796     0.5796     0.0250     0.0057     0.0001     0.0182     0.0181     0.9933
