

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  626                                  0.1730     0.1755     0.6625     0.2897     0.0023     0.0888     0.0917     0.8170
  627                                  0.6550     0.6547     0.0073     0.0006     0.0000     0.1648     0.1648     1.0000
  628                                  1.9523     1.9513     0.0208     0.0025     0.0001     0.4870     0.4868     1.0000
  629                                  0.5167     0.4915     0.1838     0.0336     0.0006     0.1385     0.1308     0.9931
  630                                  1.3047     1.3038     0.0150     0.0018     0.0001     0.3281     0.3279     1.0000
  631                                  0.3330     0.3254     0.2502     0.0441     0.0009     0.0827     0.0799     0.9656
  632                                  0.4386     0.4426     0.0907     0.0122     0.0003     0.1158     0.1164     0.9979
  633                                  0.7633     0.7659     0.0594     0.0102     0.0002     0.1849     0.1852     0.9996
  634                                  0.2878     0.2876     0.0049     0.0004     0.0000     0.0715     0.0715     1.0000
  712                                 80.3132    80.2223     0.7982     0.1320     0.0028     7.6825     7.6674     1.0000
  713                                 82.2417    82.1081     1.9634     0.4329     0.0068     7.8218     7.8089     0.9998
  714                                 83.9968    83.0732     7.6469     3.0234     0.0266     7.8973     7.8838     0.9967
  748                                 79.3992    79.3168     0.6567     0.1226     0.0023     7.6256     7.6161     1.0000
  750                                 -1.0357    -1.0057     4.8541     1.7314     0.0169     0.5789     0.5496     0.7263
  753                                 -2.4800    -2.4685     0.2439     0.1043     0.0008     0.9929     0.9921     0.9998
  762                                  0.2752     0.2750     0.0054     0.0005     0.0000     0.0765     0.0765     1.0000
  635                                  0.1917     0.1913     0.0086     0.0006     0.0000     0.0555     0.0555     0.9999
  636                                  0.3199     0.3197     0.0046     0.0007     0.0000     0.0898     0.0898     1.0000
  637                                  0.2580     0.2576     0.0062     0.0005     0.0000     0.0684     0.0683     1.0000
  641                                  0.2267     0.2287     0.0595     0.0050     0.0002     0.0593     0.0600     0.9966
  642                                  0.6621     0.6609     0.0328     0.0054     0.0001     0.1638     0.1635     0.9999
  643                                  0.1914     0.1944     0.0602     0.0105     0.0002     0.0522     0.0529     0.9955
  644                                 14.1292    14.1247     0.0100     0.0048     0.0000     1.2684     1.2682     1.0000
  647                                 19.2298    19.2067     0.5100     0.0789     0.0018     2.0226     2.0208     0.9998
  650                                 26.6150    26.6014     0.1630     0.0213     0.0006     3.3289     3.3274     1.0000
  655                                  0.3336     0.3399     0.0775     0.0192     0.0003     0.0558     0.0579     0.9937
  656                                  0.8466     0.8463     0.0090     0.0010     0.0000     0.1691     0.1691     1.0000
  657                                  1.5603     1.5598     0.0140     0.0017     0.0000     0.3156     0.3156     1.0000
  658                                  0.4816     0.4710     0.2304     0.0500     0.0008     0.1086     0.1063     0.9835
  659                                  3.0521     3.0510     0.0177     0.0025     0.0001     0.6850     0.6848     1.0000
  660                                  8.0550     8.0510     0.0678     0.0095     0.0002     1.8493     1.8488     1.0000
  662                                  0.4370     0.4367     0.0071     0.0005     0.0000     0.1102     0.1101     1.0000
  663                                  1.2579     1.2565     0.0149     0.0027     0.0001     0.3016     0.3015     1.0000
  664                                  1.9985     2.0003     0.0270     0.0050     0.0001     0.4493     0.4493     1.0000
  665                                  0.7253     0.7251     0.0047     0.0004     0.0000     0.1476     0.1476     1.0000
  666                                  1.3889     1.3886     0.0077     0.0008     0.0000     0.3108     0.3108     1.0000
  667                                  0.3063     0.3063     0.0010     0.0001     0.0000     0.0914     0.0914     1.0000
  668                                  0.6133     0.6130     0.0077     0.0007     0.0000     0.1747     0.1746     1.0000
  669                                  0.9921     0.9905     0.0381     0.0039     0.0001     0.2771     0.2769     0.9999
  670                                  1.7725     1.7684     0.0766     0.0052     0.0003     0.4546     0.4545     0.9999
  671                                  2.6836     2.6836     0.0098     0.0017     0.0000     0.6551     0.6551     1.0000
  672                                  4.0911     4.0890     0.0521     0.0049     0.0002     0.9609     0.9605     1.0000
  673                                  4.7602     4.7562     0.0726     0.0074     0.0003     1.1220     1.1213     1.0000
  674                                  0.9084     0.9075     0.0175     0.0012     0.0001     0.2056     0.2056     1.0000
  675                                  0.4108     0.4166     0.0984     0.0170     0.0003     0.1000     0.1021     0.9967
  676                                  0.4230     0.4227     0.0029     0.0004     0.0000     0.0913     0.0913     1.0000
  677                                  0.6362     0.6361     0.0096     0.0025     0.0000     0.1277     0.1277     1.0000
  678                                  0.5571     0.5574     0.0146     0.0015     0.0001     0.1329     0.1331     1.0000
  679                                  0.9599     0.9587     0.0150     0.0015     0.0001     0.2043     0.2041     1.0000
  680                                  0.7044     0.7083     0.0660     0.0150     0.0002     0.1698     0.1702     0.9995
  681                                  0.9973     0.9966     0.0074     0.0012     0.0000     0.2336     0.2336     1.0000
  682                                  1.2613     1.2595     0.1038     0.0177     0.0004     0.2622     0.2618     0.9994
  684                                  6.8240     6.8201     0.0668     0.0147     0.0002     1.3089     1.3090     1.0000
  685                                  0.4642     0.4641     0.1619     0.0248     0.0006     0.1019     0.1028     0.9913
  686                                  3.9951     3.8342     1.5634     0.1933     0.0054     0.9565     0.9181     0.9898
  687                                  0.7274     0.7271     0.0048     0.0005     0.0000     0.1647     0.1647     1.0000
  688                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  690                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  694                                  0.4846     0.4843     0.0053     0.0004     0.0000     0.1096     0.1096     1.0000
  695                                  0.4262     0.4294     0.1467     0.0374     0.0005     0.0917     0.0913     0.9909
  696                                  0.8096     0.8094     0.0048     0.0007     0.0000     0.1793     0.1792     1.0000
  702                                 45.3136    45.1779     3.0570     0.6443     0.0107     7.4846     7.4223     0.9994
  703                                 49.4659    49.4925     1.4166     0.3509     0.0049     8.1722     8.1966     0.9999
  704                                 49.4446    49.3856     0.4751     0.1207     0.0017     8.1765     8.1609     1.0000
  705                                 84.8908    84.8313     0.4032     0.0914     0.0014     9.1301     9.1211     1.0000
  825                                 84.6223    84.5439     0.4754     0.1267     0.0017     9.0832     9.0685     1.0000
  826                                  3.5822     3.4825     1.3464     0.2099     0.0047     0.8831     0.8578     0.9914
  536                                  0.6183     0.6326     0.6221     0.1235     0.0022     0.1486     0.1507     0.9402
  537                                  2.1731     2.1722     0.0150     0.0025     0.0001     0.4880     0.4878     1.0000
  543                                  0.6148     0.6141     0.0145     0.0010     0.0001     0.1459     0.1459     1.0000
  544                                  0.3572     0.3579     0.1094     0.0163     0.0004     0.0922     0.0931     0.9952
  548                                  0.5353     0.5636     0.1854     0.0346     0.0006     0.1300     0.1387     0.9937
  549                                  0.2779     0.2793     0.0345     0.0051     0.0001     0.0650     0.0654     0.9990
  551                                  0.5669     0.5666     0.0320     0.0050     0.0001     0.1555     0.1556     0.9999
  552                                  1.0873     1.0869     0.0131     0.0017     0.0000     0.2802     0.2801     1.0000
  557                                  0.2882     0.2880     0.0055     0.0004     0.0000     0.0788     0.0787     1.0000
  558                                  1.3849     1.3839     0.0125     0.0016     0.0000     0.3341     0.3339     1.0000
  559                                  1.8107     1.8096     0.0149     0.0021     0.0001     0.4326     0.4323     1.0000
  560                                  2.2173     2.2156     0.0207     0.0030     0.0001     0.5321     0.5317     1.0000
  561                                  3.4371     3.4351     0.0302     0.0043     0.0001     0.8233     0.8229     1.0000
  563                                  0.1834     0.1832     0.0022     0.0003     0.0000     0.0496     0.0496     1.0000
  564                                  0.2743     0.2742     0.0023     0.0002     0.0000     0.0636     0.0636     1.0000
  565                                  0.5553     0.5543     0.0180     0.0013     0.0001     0.1391     0.1390     0.9999
  566                                  0.7643     0.7602     0.0486     0.0092     0.0002     0.1847     0.1846     0.9998
  571                                  0.5461     0.5365     0.1600     0.0383     0.0006     0.1414     0.1375     0.9952
  572                                  1.0699     1.1109     0.5310     0.0903     0.0019     0.2786     0.2922     0.9884
  573                                  1.4698     1.4684     0.0262     0.0028     0.0001     0.3633     0.3631     1.0000
  582                                  0.6274     0.6272     0.0024     0.0003     0.0000     0.1476     0.1476     1.0000
  717                                109.2881   109.1788     0.9411     0.3397     0.0033    11.8280    11.8065     1.0000
  801                                102.1122   101.9816     1.1029     0.4456     0.0038    10.6469    10.6280     1.0000
  0.06_NAT                           112.7580   112.6506     0.9406     0.3671     0.0033    13.4552    13.4335     1.0000
  1087                                 2.9228     2.9237     1.7808     0.5094     0.0062     1.0351     1.0204     0.9893
  1051                                34.0150    33.9916     0.1572     0.0384     0.0005     4.0387     4.0373     1.0000
  817pipe                              1.7766     1.7756     0.0327     0.0036     0.0001     0.4061     0.4061     1.0000
  817chan                              0.7648     0.7636     0.0168     0.0016     0.0001     0.3072     0.3069     1.0000
  816pipe                              1.4154     1.4160     0.0291     0.0037     0.0001     0.2966     0.2968     1.0000
  816chan                              1.4768     1.4754     0.0358     0.0033     0.0001     0.4937     0.4929     1.0000
  815pipe1                             0.7804     0.7778     0.0377     0.0081     0.0001     0.1572     0.1570     0.9998
  815chan                              2.0468     1.9987     0.6225     0.1033     0.0022     0.6521     0.6406     0.9967
  815pipe2                             0.8268     0.8266     0.0349     0.0047     0.0001     0.1681     0.1681     0.9998
  814pipe                              1.0636     1.0656     0.0583     0.0084     0.0002     0.2003     0.2010     0.9997
  814chan                              3.5784     3.5754     0.0715     0.0093     0.0002     1.0357     1.0348     1.0000
  810pipe1                             3.7976     3.7972     0.0896     0.0174     0.0003     0.8751     0.8750     1.0000
  810chan                              0.7487     0.7377     0.1580     0.0124     0.0006     0.3812     0.3767     0.9994
  810pipe2                             2.0251     2.0237     0.0644     0.0107     0.0002     0.4291     0.4287     0.9999
  789pipe                              9.6442     9.6316     0.2197     0.0400     0.0008     2.2685     2.2644     1.0000
  789of                                0.0106     0.0101     0.0097     0.0006     0.0000     0.0104     0.0099     0.9966
  803pipe                              2.2798     2.2803     0.0538     0.0087     0.0002     0.5393     0.5394     1.0000
  803chan                              0.3177     0.3134     0.0511     0.0049     0.0002     0.1572     0.1556     0.9996
  805pipe1                             2.5963     2.5960     0.0626     0.0149     0.0002     0.6295     0.6287     1.0000
  805pipe2                             8.1893     8.1911     0.1648     0.0416     0.0006     1.8780     1.8778     1.0000
  805of                                0.0108     0.0101     0.0083     0.0007     0.0000     0.0071     0.0067     0.9947
  830pipe                              0.5433     0.5435     0.0035     0.0004     0.0000     0.1209     0.1210     1.0000
  830of                                0.0982     0.0983     0.0002     0.0000     0.0000     0.0420     0.0420     1.0000
  831pipe                              0.6547     0.6545     0.0071     0.0011     0.0000     0.1406     0.1405     1.0000
  831of                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  827pipe                              0.7547     0.7544     0.0067     0.0010     0.0000     0.1709     0.1709     1.0000
  827of                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  826pipe                              0.7746     0.7767     0.0206     0.0076     0.0001     0.1104     0.1105     0.9999
  826of                               -1.1679    -1.1642     0.1054     0.0231     0.0004     0.3346     0.3340     0.9997
  825pipe                              0.4364     0.4351     0.0101     0.0033     0.0000     0.0402     0.0401     0.9998
  825of                               -0.0268    -0.0266     0.0021     0.0002     0.0000     0.0143     0.0142     0.9999
  51OVRFLW                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51_7x10_1                           43.6014    43.6276     0.5495     0.1617     0.0019     4.7163     4.7274     1.0000
  51_7x10_2                           43.6014    43.6276     0.5495     0.1617     0.0019     4.7163     4.7274     1.0000
  707_modify                          95.2130    94.7421     3.4143     0.7048     0.0119    10.6899    10.5734     0.9996
  708_modify                          93.1148    93.0363     1.2359     0.3545     0.0043     9.9983     9.9846     0.9999
  709_modify                          91.3789    91.5786     3.8627     0.7882     0.0135     9.5879     9.6322     0.9994
  710_modify                          84.3295    84.1128     7.1481     1.3932     0.0249     8.5910     8.5297     0.9975
  47PIPE                               4.0539     4.0537     0.0022     0.0004     0.0000     0.0251     0.0252     1.0000
  47OVRFLW                            75.3079    75.2275     0.6268     0.1078     0.0022     7.6133     7.6014     1.0000
  746_modify                          86.3001    86.3215     1.1629     0.3075     0.0041     9.1432     9.1589     0.9999
  804pipe                              1.2851     1.2855     0.0336     0.0053     0.0001     0.2822     0.2821     1.0000
  804chan                              1.0390     1.0364     0.0434     0.0048     0.0002     0.3889     0.3876     1.0000
  813pipe                              1.6329     1.6346     0.0597     0.0108     0.0002     0.3206     0.3211     0.9999
  813chan                              2.9782     2.9704     0.1236     0.0120     0.0004     0.9216     0.9192     0.9999
  812pipe                              2.2634     2.2712     0.0451     0.0144     0.0002     0.4649     0.4655     1.0000
  812chan                              2.3107     2.3059     0.0957     0.0081     0.0003     0.7814     0.7796     0.9999
  811pipe                              3.6772     3.6844     0.1159     0.0195     0.0004     0.7724     0.7737     0.9999
  811chan                              1.8386     1.8290     0.1271     0.0124     0.0004     0.7126     0.7100     0.9999
  838of                                0.7768     0.7746     0.0192     0.0026     0.0001     0.2134     0.2129     1.0000
  838pip                               2.5117     2.5097     0.0545     0.0075     0.0002     0.4019     0.4018     0.9999
  839chan                              0.9997     0.9990     0.0086     0.0009     0.0000     0.1746     0.1745     1.0000
  839pipe                              1.1960     1.1971     0.0162     0.0019     0.0001     0.1940     0.1941     1.0000
  838chan                              0.8008     0.7992     0.0138     0.0022     0.0000     0.1804     0.1800     1.0000
  838pipe                              2.2363     2.2359     0.0165     0.0020     0.0001     0.3551     0.3550     1.0000
  36inch_1                             6.8833     6.8798     0.0252     0.0041     0.0001     0.6428     0.6426     1.0000
  54inch_1                             9.8812     9.8768     0.1185     0.0208     0.0004     0.9763     0.9761     0.9999
  36inch_2                             7.0896     7.0894     0.2534     0.1028     0.0009     0.6643     0.6636     0.9995
  54inch_2                            10.7818    10.7869     0.2831     0.0934     0.0010     1.1459     1.1467     0.9998
  848pipe                             15.8531    15.8478     0.0396     0.0078     0.0001     1.4176     1.4174     1.0000
  848chan                              0.4594     0.4594     0.0046     0.0007     0.0000     0.1480     0.1480     1.0000
  849_1                               12.6913    12.6899     0.0665     0.0254     0.0002     1.5789     1.5788     1.0000
  849_2                               12.6913    12.6899     0.0665     0.0254     0.0002     1.5789     1.5788     1.0000
  849_trap                             0.0042     0.0042     0.0001     0.0000     0.0000     0.0029     0.0029     1.0000
  853pipe                              0.4418     0.4412     0.0332     0.0032     0.0001     0.0937     0.0937     0.9996
  853of                                0.3733     0.3700     0.0297     0.0037     0.0001     0.1002     0.0995     0.9997
  854of                                0.7900     0.8045     0.1590     0.0277     0.0006     0.1810     0.1846     0.9974
  861_1                                4.4969     4.4959     0.0404     0.0067     0.0001     1.0082     1.0081     1.0000
  861_2                                4.4969     4.4959     0.0404     0.0067     0.0001     1.0082     1.0081     1.0000
  861_trap                             0.0954     0.0952     0.0039     0.0003     0.0000     0.0505     0.0504     1.0000
  883culv                              1.6324     1.6320     0.0121     0.0019     0.0000     0.2937     0.2936     1.0000
  883of                                0.0823     0.0819     0.0018     0.0004     0.0000     0.0227     0.0226     1.0000
  889pipe                              0.1103     0.1110     0.0241     0.0035     0.0001     0.0346     0.0346     0.9983
  889chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  691pipe                             35.2415    35.2216     0.0497     0.0265     0.0002     2.3912     2.3905     1.0000
  691chan                              0.1942     0.1890     0.0849     0.0108     0.0003     0.0733     0.0721     0.9951
  892pipe                             34.1699    34.1559     0.1748     0.1028     0.0006     2.3648     2.3639     1.0000
  892chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  893pipe                             35.4586    35.4422     0.0373     0.0205     0.0001     2.3949     2.3943     1.0000
  893chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  55_OVRFLW                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  55_5x12_1                           23.9096    23.8037     2.9852     0.6110     0.0104     4.2042     4.1707     0.9982
  55_5x12_2                           23.9096    23.8037     2.9852     0.6110     0.0104     4.2042     4.1707     0.9982
  53_#7TRP                            49.5919    49.5256     0.6293     0.1547     0.0022     8.1969     8.1767     1.0000
  708pipe                              1.8128     1.8194     0.0535     0.0112     0.0002     0.3790     0.3805     0.9999
  708chan                              0.9915     0.9843     0.0480     0.0076     0.0002     0.3133     0.3113     0.9999
  706pipe                              3.2835     3.2935     0.0800     0.0157     0.0003     0.6931     0.6954     1.0000
  706chan                              0.2329     0.2242     0.0547     0.0087     0.0002     0.0925     0.0896     0.9987
  704pipe                              4.0483     4.0511     0.0823     0.0182     0.0003     0.8566     0.8567     1.0000
  704chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  702pipe                              4.4941     4.5099     0.1676     0.0425     0.0006     0.9333     0.9329     0.9999
  702chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  700pipe                              6.3968     6.3889     0.1732     0.0747     0.0006     1.3543     1.3530     0.9999
  700chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  707pipe                              0.3375     0.3386     0.0209     0.0024     0.0001     0.0701     0.0703     0.9997
  707chan                              0.0645     0.0636     0.0077     0.0009     0.0000     0.0225     0.0223     0.9996
  705pipe                              0.3531     0.3531     0.0320     0.0042     0.0001     0.0913     0.0906     0.9996
  705chan                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  750p                                 0.4518     0.4524     0.0079     0.0015     0.0000     0.0780     0.0781     1.0000
  750c                                 0.0281     0.0274     0.0056     0.0007     0.0000     0.0105     0.0103     0.9990
  701pipe                              1.0929     1.0935     0.0104     0.0015     0.0000     0.2180     0.2181     1.0000
  701chan                              0.7829     0.7819     0.0121     0.0012     0.0000     0.2604     0.2602     1.0000
  740pipe                              3.0695     3.0698     0.0373     0.0052     0.0001     0.6343     0.6343     1.0000
  740chan                              1.3091     1.3037     0.0533     0.0056     0.0002     0.4395     0.4384     0.9999
  768pipe                             13.3474    13.3463     0.2537     0.0325     0.0009     2.6077     2.6069     1.0000
  768chan                              5.0770     5.0529     0.2116     0.0267     0.0007     1.6385     1.6319     0.9999
  770pipe                              5.8749     5.8734     0.0615     0.0109     0.0002     1.1180     1.1170     1.0000
  770chan                              5.1161     5.0981     0.1812     0.0214     0.0006     1.5015     1.4966     0.9999
  769pipe                             10.1075    10.1139     0.1156     0.0177     0.0004     1.9450     1.9456     1.0000
  769chan                              5.7063     5.6823     0.2246     0.0285     0.0008     1.7786     1.7726     0.9999
  782pipe                              0.9428     0.9439     0.0472     0.0070     0.0002     0.1978     0.1981     0.9998
  782chan                              1.4322     1.4305     0.0268     0.0035     0.0001     0.4436     0.4431     1.0000
  781pipe                              1.8985     1.9018     0.0544     0.0083     0.0002     0.4068     0.4078     0.9999
  781chan                              0.8935     0.8889     0.0593     0.0057     0.0002     0.3225     0.3214     0.9999
  780pipe                              3.2366     3.2403     0.0709     0.0110     0.0002     0.6897     0.6900     1.0000
  780chan                              0.4966     0.4929     0.0561     0.0041     0.0002     0.2148     0.2135     0.9998
  775pipe                              3.0847     3.0823     0.0718     0.0071     0.0003     0.6233     0.6226     1.0000
  775chan                              1.9910     1.9842     0.0880     0.0072     0.0003     0.6719     0.6707     0.9999
  774pipe                              3.9353     3.9344     0.1460     0.0153     0.0005     0.7698     0.7695     0.9999
  774chan                              3.0221     3.0088     0.2031     0.0143     0.0007     0.9868     0.9854     0.9999
  773pipe                              4.0455     4.0417     0.2151     0.0227     0.0007     0.7658     0.7661     0.9997
  773chan                              3.9238     3.9142     0.1187     0.0114     0.0004     1.2030     1.2002     1.0000
  772pipe                              4.7501     4.7462     0.1154     0.0133     0.0004     0.9084     0.9084     0.9999
  772chan                              3.9311     3.9166     0.1945     0.0197     0.0007     1.2196     1.2164     0.9999
  771pipe                              6.2275     6.2456     0.2909     0.0322     0.0010     1.2150     1.2180     0.9998
  771chan                              3.7496     3.7219     0.3061     0.0289     0.0011     1.2167     1.2060     0.9998
  DEANPIPE1                           42.1206    41.9286     2.6055     1.1599     0.0091     3.9617     3.9553     0.9985
  DEANPIPE2                           42.1206    41.9286     2.6055     1.1599     0.0091     3.9617     3.9553     0.9985
  DEANOVER                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUT_OVF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TEUTPIPE1                          108.3233   108.2317     3.0135     1.3031     0.0105    11.7062    11.6828     0.9998
  GBPIPE                             115.4521   115.3336     0.9448     0.3559     0.0033    12.8768    12.8540     1.0000
  GB_OVER                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .21NAT                             115.2277   115.1057     0.9949     0.3131     0.0035    12.8609    12.8373     1.0000
  DEERWPIPE                          114.8348   114.7107     1.0128     0.3702     0.0035    12.8312    12.8080     1.0000
  DEER_OVR                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  .13_NAT                            114.0672   113.9526     1.0380     0.4229     0.0036    12.7547    12.7337     1.0000
  PATH_PIPE                           63.8101    63.7435     0.5700     0.1773     0.0020     6.8778     6.8651     1.0000
  PATH_OV                             55.7169    55.6471     0.6847     0.3147     0.0024     6.9039     6.8897     1.0000
  BradleyIn                            8.0099     7.9535     0.6266     0.0677     0.0022     3.1073     3.0851     0.9999
  Brad_Out                             7.0691     7.0652     0.0597     0.0161     0.0002     0.0622     0.0624     0.9968
  BradBox                             35.8405    36.0981     2.7971     0.3629     0.0097     8.4958     8.5540     0.9996
  BradBoxOv                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  s_config2                           33.9760    33.9521     0.1813     0.0408     0.0006     2.7518     2.7511     1.0000
  LIB_1                               55.4217    58.0511    77.1065    16.6788     0.2687    16.5259    17.4193     0.9313
  LIB_2                               57.6631    62.0668    88.9728    18.7824     0.3100    16.4732    18.2386     0.9165
  LIB_3                               57.8710    64.5465    91.3445    19.3372     0.3183    14.7533    17.7124     0.9067
  LIB_4                               50.2047    53.4707    44.2245     9.2503     0.1541    10.3310    11.6971     0.9498
  LIB_5                               47.3614    47.8384    15.5979     3.7303     0.0543     8.8095     8.9775     0.9894
  LIB_6                               42.7146    39.5912    39.8089     8.1460     0.1387     7.9337     7.2573     0.8944
  LIB_7                               38.9314    34.9349    58.1833    12.1036     0.2027     7.8326     7.4759     0.7875
  LIB_8                               37.2943    33.4922    58.4483    12.2193     0.2037     7.8152     7.6264     0.7939
  LIB_9                               36.5118    34.6771    46.6577    10.4194     0.1626     7.6900     7.6077     0.8680
  LIB_10                              42.9241    43.0955     9.2318     2.1049     0.0322     6.7701     6.7917     0.9935
  LIB_12                              46.7962    47.0155     8.5914     1.8441     0.0299     8.2043     8.3304     0.9963
  WEIR1                               22.6966    22.7181     0.7730     0.1715     0.0027     2.2876     2.2957     0.9996
  WEIR2                               20.1391    20.2362     2.7683     0.5951     0.0096     4.6549     4.7088     0.9988
  WEIR3                                1.2006     1.3939     1.5714     0.2347     0.0055     0.4547     0.5325     0.9694

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  583                                  0.0615     0.0615     0.0005     0.0001     0.0000     0.0078     0.0078     1.0000
  591                                  0.0578     0.0579     0.0006     0.0002     0.0000     0.0083     0.0083     1.0000
  592                                  0.0821     0.0822     0.0009     0.0002     0.0000     0.0111     0.0111     1.0000
  593                                  0.0812     0.0813     0.0009     0.0002     0.0000     0.0114     0.0114     1.0000
  594                                  0.1172     0.1172     0.0012     0.0002     0.0000     0.0154     0.0154     1.0000
  595                                  0.0873     0.0873     0.0012     0.0002     0.0000     0.0125     0.0125     1.0000
  596                                  0.0551     0.0552     0.0004     0.0001     0.0000     0.0081     0.0081     1.0000
  597                                  0.2066     0.2072     0.0029     0.0010     0.0000     0.0286     0.0285     1.0000
  598                                  0.1486     0.1489     0.0017     0.0006     0.0000     0.0197     0.0196     1.0000
  601                                  0.1998     0.2008     0.0052     0.0013     0.0000     0.0370     0.0371     0.9999
  602                                  0.1153     0.1154     0.0014     0.0002     0.0000     0.0149     0.0149     1.0000
  604                                  1.3752     1.3752     0.0040     0.0010     0.0000     0.0476     0.0476     1.0000
  606                                  0.0849     0.0850     0.0013     0.0003     0.0000     0.0104     0.0104     0.9999
  607                                  0.1040     0.1039     0.0018     0.0004     0.0000     0.0155     0.0154     1.0000
  608                                  0.1166     0.1168     0.0011     0.0003     0.0000     0.0148     0.0148     1.0000
  609                                  0.1152     0.1153     0.0014     0.0003     0.0000     0.0157     0.0157     1.0000
  610                                  0.8187     0.8184     0.0021     0.0007     0.0000     0.0321     0.0321     1.0000
  612                                  0.0854     0.0855     0.0011     0.0004     0.0000     0.0128     0.0128     1.0000
  613                                  0.1446     0.1444     0.0018     0.0005     0.0000     0.0261     0.0260     1.0000
  615                                  0.0779     0.0779     0.0011     0.0004     0.0000     0.0114     0.0114     1.0000
  616                                  0.0877     0.0877     0.0006     0.0001     0.0000     0.0101     0.0101     1.0000
  618                                  0.0465     0.0466     0.0006     0.0001     0.0000     0.0060     0.0060     1.0000
  619                                  0.2947     0.2946     0.0017     0.0007     0.0000     0.0136     0.0136     0.9999
  620                                  2.9501     2.9497     0.0019     0.0007     0.0000     0.0222     0.0223     1.0000
  622                                  4.4604     4.4595     0.0037     0.0014     0.0000     0.0415     0.0416     1.0000
  623                                  5.3162     5.3154     0.0039     0.0015     0.0000     0.0469     0.0469     1.0000
  624                                  1.9608     1.9604     0.0015     0.0006     0.0000     0.0191     0.0191     1.0000
  626                                  3.1053     3.1046     0.0025     0.0009     0.0000     0.0361     0.0361     1.0000
  627                                  0.0944     0.0944     0.0006     0.0002     0.0000     0.0113     0.0113     1.0000
  628                                  0.5797     0.5796     0.0012     0.0003     0.0000     0.0181     0.0181     1.0000
  629                                  0.1136     0.1137     0.0010     0.0003     0.0000     0.0142     0.0141     1.0000
