

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  23702031-23702030                    2.2248     2.2256     0.3712     0.1111     0.0013     0.2209     0.2212     0.9902
  23702032-23702031                    2.2254     2.2261     0.3771     0.1122     0.0013     0.2209     0.2214     0.9899
  23702036-23702032                    1.3904     1.3910     0.2560     0.0735     0.0009     0.1292     0.1294     0.9863
  23702037-23702036                    0.8486     0.8488     0.1413     0.0412     0.0005     0.0740     0.0741     0.9873
  23702038-23702036                    0.5185     0.5189     0.1124     0.0313     0.0004     0.0528     0.0530     0.9843
  23702039-23702038                    0.5186     0.5189     0.1136     0.0316     0.0004     0.0528     0.0531     0.9840
  23702040-23702039                    0.3053     0.3055     0.0683     0.0192     0.0002     0.0331     0.0333     0.9853
  23702045-23815017                    0.1183     0.1184     0.0008     0.0004     0.0000     0.0011     0.0011     0.9980
  23702051-23702013                    2.4476     2.4486     0.4115     0.1224     0.0014     0.2460     0.2462     0.9902
  23702052-23702051                    2.4480     2.4486     0.4157     0.1238     0.0014     0.2460     0.2462     0.9900
  23703001-23702029                    0.0407     0.0407     0.0137     0.0033     0.0000     0.0046     0.0046     0.9693
  23703002-23703001                    0.0407     0.0407     0.0142     0.0035     0.0000     0.0046     0.0046     0.9672
  23703003-23703002                    0.0407     0.0407     0.0145     0.0036     0.0001     0.0046     0.0047     0.9662
  23707003-23707004                    0.6274     0.6277     0.1073     0.0311     0.0004     0.0551     0.0552     0.9868
  23707004-23707005                    0.6272     0.6275     0.1049     0.0306     0.0004     0.0551     0.0551     0.9873
  23707005-23707006                    0.7042     0.7044     0.1200     0.0348     0.0004     0.0623     0.0623     0.9870
  23707006-23702037                    0.7551     0.7553     0.1302     0.0377     0.0005     0.0674     0.0674     0.9870
  23707007-23707006                    0.0513     0.0514     0.0182     0.0044     0.0001     0.0054     0.0055     0.9613
  23707008-23707003                    0.6015     0.6019     0.1023     0.0297     0.0004     0.0527     0.0528     0.9869
  23707011-23707008                    0.1308     0.1309     0.0230     0.0066     0.0001     0.0109     0.0110     0.9846
  23707014-23702040                    0.3053     0.3055     0.0691     0.0194     0.0002     0.0331     0.0333     0.9850
  23707015-23707014                    0.2591     0.2591     0.0575     0.0165     0.0002     0.0291     0.0293     0.9865
  23708023-23707008                    0.3240     0.3241     0.0536     0.0158     0.0002     0.0300     0.0301     0.9889
  23708024-23708023                    0.0023     0.0023     0.0000     0.0000     0.0000     0.0000     0.0000     0.9959
  23708025-23708023                    0.0666     0.0666     0.0106     0.0030     0.0000     0.0047     0.0047     0.9822
  23708026-23708023                    0.1180     0.1181     0.0105     0.0031     0.0000     0.0049     0.0049     0.9839
  23708026-23708025                    0.0666     0.0667     0.0109     0.0031     0.0000     0.0047     0.0047     0.9812
  23708027-23708026                    0.1846     0.1848     0.0219     0.0063     0.0001     0.0096     0.0096     0.9817
  23708030-23708027                    0.1014     0.1014     0.0008     0.0003     0.0000     0.0009     0.0009     0.9971
  23801001-23801003                    0.3254     0.3255     0.0608     0.0185     0.0002     0.0411     0.0411     0.9924
  23801003-23916026                   14.6866    14.6897     2.2577     0.6888     0.0078     1.4645     1.4663     0.9917
  23801005-23801003                   14.0353    14.0377     2.2092     0.6723     0.0077     1.4184     1.4200     0.9915
  23801007-23801008                    0.0774     0.0774     0.0366     0.0090     0.0001     0.0116     0.0118     0.9665
  23801008-23801009                    0.0774     0.0775     0.0359     0.0088     0.0001     0.0116     0.0118     0.9675
  23801009-23801010                    0.2628     0.2630     0.0821     0.0214     0.0003     0.0325     0.0327     0.9780
  23801010-23801011                    0.2628     0.2630     0.0805     0.0211     0.0003     0.0325     0.0326     0.9787
  23801011-23801012                    0.3141     0.3143     0.1007     0.0263     0.0003     0.0405     0.0407     0.9786
  23801012-23801013                    0.3140     0.3141     0.0987     0.0260     0.0003     0.0405     0.0406     0.9793
  23801013-23801032                   13.9404    13.9420     2.1949     0.6694     0.0076     1.4059     1.4072     0.9915
  23801014-23801015                    0.0845     0.0846     0.0217     0.0058     0.0001     0.0087     0.0088     0.9787
  23801015-23801016                    0.0845     0.0846     0.0213     0.0057     0.0001     0.0087     0.0088     0.9794
  23801016-23801017                    0.0845     0.0845     0.0202     0.0054     0.0001     0.0087     0.0087     0.9814
  23801017-23801018                    0.0845     0.0845     0.0199     0.0053     0.0001     0.0087     0.0087     0.9819
  23801018-23801013                   13.6174    13.6187     2.1501     0.6535     0.0075     1.3662     1.3674     0.9914
  23801020-23801022                    0.1875     0.1876     0.0413     0.0117     0.0001     0.0203     0.0204     0.9857
  23801022-23801025                    0.1875     0.1876     0.0407     0.0116     0.0001     0.0203     0.0204     0.9860
  23801025-23801026                    0.2533     0.2535     0.0591     0.0161     0.0002     0.0266     0.0267     0.9829
  23801026-23801027                    0.2560     0.2562     0.0594     0.0162     0.0002     0.0268     0.0269     0.9830
  23801027-23801018                   13.5349    13.5359     2.1438     0.6505     0.0074     1.3578     1.3590     0.9913
  23801028-23801027                   13.2829    13.2841     2.1256     0.6403     0.0074     1.3321     1.3332     0.9911
  23801029-23801028                    0.0725     0.0726     0.0007     0.0003     0.0000     0.0007     0.0007     0.9962
  23801032-23801005                   14.0374    14.0395     2.2091     0.6735     0.0077     1.4184     1.4199     0.9915
  23802012-23807017                    0.1070     0.1071     0.0312     0.0081     0.0001     0.0117     0.0118     0.9755
  23807011-23807028                    8.0790     8.0816     1.3982     0.4119     0.0049     0.8552     0.8565     0.9907
  23807012-23807022                    7.8534     7.8562     1.3612     0.4003     0.0047     0.8309     0.8324     0.9906
  23807013-23807012                    7.7756     7.7783     1.3518     0.3974     0.0047     0.8247     0.8262     0.9906
  23807017-23807018                    0.1354     0.1355     0.0438     0.0111     0.0002     0.0157     0.0158     0.9731
  23807018-23807037                    0.1905     0.1906     0.0567     0.0145     0.0002     0.0206     0.0208     0.9739
  23807020-23807022                    0.2280     0.2281     0.0724     0.0183     0.0003     0.0259     0.0260     0.9729
  23807022-23807011                    8.0802     8.0831     1.3981     0.4117     0.0049     0.8551     0.8565     0.9907
  23807028-23807002                    8.1877     8.1901     1.4108     0.4173     0.0049     0.8647     0.8660     0.9907
  23807031-23807012                    0.0792     0.0793     0.0134     0.0038     0.0000     0.0064     0.0064     0.9847
  23807037-23807020                    0.1904     0.1906     0.0561     0.0143     0.0002     0.0206     0.0207     0.9744
  23808005-23808006                    0.2788     0.2789     0.0528     0.0154     0.0002     0.0279     0.0280     0.9876
  23808006-23808031                    0.2787     0.2789     0.0522     0.0152     0.0002     0.0279     0.0280     0.9878
  23808012-23808022                    0.1336     0.1336     0.0009     0.0005     0.0000     0.0012     0.0012     0.9980
  23808013-23808030                    0.0167     0.0167     0.0061     0.0015     0.0000     0.0019     0.0019     0.9639
  23808016-23808017                    3.2851     3.2865     0.5341     0.1504     0.0019     0.2863     0.2868     0.9879
  23808017-23808018                    3.2844     3.2854     0.5322     0.1499     0.0018     0.2864     0.2868     0.9880
  23808018-23808023                    3.2831     3.2836     0.5290     0.1491     0.0018     0.2863     0.2866     0.9881
  23808019-23801028                   13.1501    13.1515     2.1283     0.6374     0.0074     1.3227     1.3239     0.9910
  23808020-23808019                    4.7449     4.7454     0.7555     0.2210     0.0026     0.4387     0.4389     0.9896
  23808021-23808020                    4.7455     4.7463     0.7604     0.2218     0.0026     0.4386     0.4389     0.9895
  23808022-23808031                    4.4686     4.4693     0.7237     0.2088     0.0025     0.4107     0.4110     0.9892
  23808023-23808022                    4.0693     4.0699     0.6632     0.1899     0.0023     0.3702     0.3705     0.9888
  23808024-23808023                    0.7870     0.7875     0.1715     0.0482     0.0006     0.0847     0.0849     0.9857
  23808025-23808024                    0.7564     0.7569     0.1603     0.0453     0.0006     0.0803     0.0806     0.9862
  23808030-23809003                    0.0451     0.0451     0.0132     0.0034     0.0000     0.0051     0.0052     0.9771
  23808031-23808021                    4.7469     4.7477     0.7675     0.2229     0.0027     0.4386     0.4389     0.9893
  23808032-23808019                    8.3000     8.3011     1.4071     0.4229     0.0049     0.8756     0.8766     0.9910
  23809002-23808016                    3.2260     3.2276     0.5219     0.1473     0.0018     0.2796     0.2801     0.9879
  23809003-23809004                    0.3038     0.3042     0.0694     0.0178     0.0002     0.0252     0.0253     0.9738
  23809004-23809005                    0.3419     0.3422     0.0807     0.0208     0.0003     0.0300     0.0302     0.9750
  23809005-23809006                    0.3821     0.3823     0.0930     0.0241     0.0003     0.0354     0.0355     0.9760
  23809006-23809049                    0.3820     0.3822     0.0913     0.0238     0.0003     0.0354     0.0355     0.9768
  23809013-23809049                    2.7686     2.7701     0.4428     0.1258     0.0015     0.2393     0.2399     0.9881
  23809014-23809042                    2.7706     2.7716     0.4454     0.1294     0.0015     0.2392     0.2397     0.9879
  23809015-23809019                    2.3428     2.3437     0.3687     0.1073     0.0013     0.1977     0.1981     0.9879
  23809019-23809014                    2.3757     2.3768     0.3739     0.1081     0.0013     0.2007     0.2011     0.9879
  23809026-23808025                    0.6533     0.6537     0.1300     0.0378     0.0005     0.0698     0.0701     0.9880
  23809027-23809026                    0.6190     0.6193     0.1197     0.0351     0.0004     0.0658     0.0661     0.9885
  23809028-23809027                    0.4228     0.4229     0.0677     0.0204     0.0002     0.0415     0.0417     0.9908
  23809042-23809013                    2.7697     2.7711     0.4441     0.1278     0.0015     0.2392     0.2398     0.9880
  23809049-23809050                    3.2271     3.2288     0.5264     0.1504     0.0018     0.2796     0.2802     0.9877
  23809050-23809002                    3.2264     3.2281     0.5242     0.1487     0.0018     0.2796     0.2802     0.9878
  23809053-23809015                    2.2003     2.2008     0.3410     0.0996     0.0012     0.1848     0.1850     0.9881
  23810003-23810010                    0.0709     0.0709     0.0005     0.0002     0.0000     0.0006     0.0006     0.9975
  23810008-23807013                    7.5512     7.5538     1.3282     0.3909     0.0046     0.8095     0.8109     0.9906
  23810009-23810008                    7.5530     7.5555     1.3307     0.3923     0.0046     0.8095     0.8110     0.9906
  23810010-23810009                    4.3390     4.3400     0.7150     0.2112     0.0025     0.4415     0.4422     0.9909
  23810011-23810010                    4.0951     4.0954     0.6719     0.1985     0.0023     0.4148     0.4153     0.9908
  23810012-23810011                    4.0511     4.0516     0.6645     0.1966     0.0023     0.4099     0.4104     0.9908
  23810013-23810012                    4.0191     4.0196     0.6605     0.1954     0.0023     0.4068     0.4072     0.9908
  23810014-23810032                    2.8823     2.8831     0.5834     0.1689     0.0020     0.3398     0.3404     0.9897
  23810015-23810014                    0.7642     0.7646     0.1549     0.0447     0.0005     0.0827     0.0828     0.9878
  23810016-23810015                    0.7643     0.7647     0.1565     0.0450     0.0005     0.0827     0.0829     0.9875
  23810017-23810016                    0.6250     0.6254     0.1272     0.0372     0.0004     0.0705     0.0707     0.9887
  23810018-23810017                    0.6251     0.6255     0.1283     0.0375     0.0004     0.0705     0.0708     0.9885
  23810019-23810014                    2.0908     2.0912     0.4392     0.1265     0.0015     0.2549     0.2554     0.9897
  23810022-23810031                    1.9555     1.9553     0.4152     0.1202     0.0014     0.2399     0.2400     0.9895
  23810023-23810033                    0.9888     0.9888     0.1976     0.0572     0.0007     0.1190     0.1191     0.9904
  23810024-23810033                    0.9671     0.9673     0.2342     0.0670     0.0008     0.1212     0.1213     0.9870
  23810025-23810024                    0.9672     0.9675     0.2403     0.0680     0.0008     0.1212     0.1214     0.9863
  23810026-23810025                    0.9673     0.9678     0.2448     0.0692     0.0009     0.1212     0.1216     0.9858
  23810031-23810019                    1.9552     1.9553     0.4108     0.1183     0.0014     0.2399     0.2402     0.9898
  23810032-23810009                    2.8819     2.8828     0.5811     0.1680     0.0020     0.3398     0.3404     0.9898
  23810033-23810022                    1.9557     1.9557     0.4172     0.1216     0.0014     0.2398     0.2399     0.9894
  23811003-23810018                    0.6252     0.6254     0.1292     0.0378     0.0004     0.0705     0.0708     0.9884
  23811004-23811003                    0.5248     0.5249     0.1025     0.0306     0.0004     0.0600     0.0602     0.9899
  23811005-23811004                    0.1304     0.1305     0.0016     0.0005     0.0000     0.0012     0.0012     0.9938
  23811028-23815026                    0.7612     0.7615     0.1968     0.0560     0.0007     0.0988     0.0993     0.9863
  23811029-23811028                    0.3573     0.3574     0.0799     0.0232     0.0003     0.0427     0.0429     0.9879
  23814006-23814010                    0.2657     0.2658     0.0574     0.0168     0.0002     0.0319     0.0320     0.9888
  23814009-23815029                    0.4475     0.4478     0.1011     0.0294     0.0004     0.0561     0.0563     0.9887
  23814010-23814009                    0.2656     0.2658     0.0566     0.0166     0.0002     0.0319     0.0320     0.9890
  23815002-23815008                    0.2102     0.2103     0.0633     0.0166     0.0002     0.0251     0.0252     0.9780
  23815003-23815002                    0.1381     0.1381     0.0395     0.0105     0.0001     0.0163     0.0163     0.9796
  23815004-23815003                    0.0918     0.0918     0.0258     0.0068     0.0001     0.0103     0.0104     0.9783
  23815005-23815004                    0.0685     0.0686     0.0200     0.0052     0.0001     0.0077     0.0078     0.9771
  23815008-23815009                    0.2102     0.2102     0.0619     0.0163     0.0002     0.0251     0.0252     0.9789
  23815009-23815010                    0.2626     0.2626     0.0736     0.0196     0.0003     0.0307     0.0308     0.9800
  23815010-23810013                    0.2625     0.2626     0.0724     0.0193     0.0003     0.0307     0.0308     0.9806
  23815014-23810013                    3.7574     3.7581     0.6027     0.1795     0.0021     0.3770     0.3774     0.9911
  23815015-23815014                    3.6958     3.6964     0.5908     0.1759     0.0021     0.3705     0.3708     0.9911
  23815016-23815015                    3.6262     3.6271     0.5811     0.1730     0.0020     0.3627     0.3630     0.9910
  23815017-23815016                    3.4202     3.4214     0.5616     0.1682     0.0020     0.3486     0.3490     0.9909
  23815018-23815019                    0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9966
  23815019-23815038                    0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9954
  23815020-23815038                    0.9865     0.9863     0.2008     0.0588     0.0007     0.1189     0.1189     0.9900
  23815021-23815020                    0.9866     0.9864     0.2025     0.0594     0.0007     0.1189     0.1189     0.9899
  23815022-23815021                    0.9077     0.9076     0.1893     0.0555     0.0007     0.1095     0.1095     0.9896
  23815023-23815022                    0.9079     0.9079     0.1941     0.0566     0.0007     0.1095     0.1096     0.9890
  23815024-23815023                    0.8580     0.8582     0.1851     0.0538     0.0006     0.1035     0.1037     0.9889
  23815025-23810026                    0.8314     0.8317     0.2133     0.0608     0.0007     0.1080     0.1084     0.9865
  23815026-23815025                    0.7611     0.7618     0.1970     0.0558     0.0007     0.0988     0.0993     0.9862
  23815029-23815030                    0.4475     0.4477     0.1001     0.0291     0.0003     0.0561     0.0563     0.9889
  23815030-23815031                    0.4813     0.4815     0.1126     0.0324     0.0004     0.0612     0.0613     0.9882
  23815031-23815032                    0.4813     0.4814     0.1108     0.0319     0.0004     0.0612     0.0613     0.9886
  23815032-23815033                    0.7707     0.7710     0.1713     0.0492     0.0006     0.0917     0.0920     0.9879
  23815033-23815024                    0.7707     0.7709     0.1697     0.0488     0.0006     0.0917     0.0919     0.9881
  23815038-23810023                    0.9890     0.9888     0.1990     0.0579     0.0007     0.1189     0.1190     0.9902
  23816003-23809053                    2.0893     2.0896     0.3148     0.0922     0.0011     0.1719     0.1720     0.9883
  23816006-23816003                    2.0898     2.0899     0.3176     0.0930     0.0011     0.1719     0.1720     0.9881
  23816011-23816006                    1.9174     1.9174     0.2845     0.0835     0.0010     0.1564     0.1564     0.9884
  23816014-23816036                    1.8648     1.8655     0.2775     0.0814     0.0010     0.1486     0.1485     0.9878
  23816015-23816014                    1.6636     1.6642     0.2389     0.0703     0.0008     0.1303     0.1303     0.9882
  23816016-23816015                    1.6642     1.6648     0.2458     0.0713     0.0009     0.1303     0.1303     0.9876
  23816017-23816014                    0.2016     0.2018     0.0465     0.0124     0.0002     0.0185     0.0186     0.9781
  23816018-23816016                    0.1913     0.1915     0.0446     0.0120     0.0002     0.0181     0.0182     0.9791
  23816036-23816037                    1.8645     1.8650     0.2730     0.0804     0.0009     0.1486     0.1485     0.9882
  23816037-23816011                    1.9180     1.9184     0.2908     0.0852     0.0010     0.1564     0.1564     0.9879
  23916007-23916003                   15.6386    15.6420     2.3065     0.6987     0.0080     1.5566     1.5582     0.9923
  23916008-23916007                    0.1178     0.1178     0.0009     0.0004     0.0000     0.0011     0.0011     0.9978
  23916014-23916015                    0.1613     0.1614     0.0375     0.0103     0.0001     0.0167     0.0168     0.9825
  23916015-23916007                   15.2926    15.2971     2.3123     0.7058     0.0080     1.5231     1.5250     0.9920
  23916016-23916015                    0.0729     0.0729     0.0192     0.0049     0.0001     0.0069     0.0070     0.9737
  23916017-23916016                    0.0729     0.0729     0.0195     0.0050     0.0001     0.0069     0.0070     0.9730
  23916025-23916026                    0.1456     0.1456     0.0370     0.0099     0.0001     0.0154     0.0154     0.9799
  23916026-23916015                   15.0124    15.0163     2.2890     0.6994     0.0079     1.4958     1.4976     0.9918
  23916027-23916026                    0.1393     0.1393     0.0330     0.0088     0.0001     0.0132     0.0133     0.9786

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  20704016-20704017                    0.0615     0.0615     0.0040     0.0013     0.0000     0.0025     0.0025     0.9910
  20704017-20704018                    0.0521     0.0522     0.0032     0.0010     0.0000     0.0021     0.0021     0.9917
  20704018-20704025                    0.0497     0.0498     0.0028     0.0009     0.0000     0.0020     0.0020     0.9928
  20704025-23916025                    0.0479     0.0479     0.0026     0.0008     0.0000     0.0019     0.0019     0.9935
  20712009-20712010                    0.0966     0.0967     0.0038     0.0012     0.0000     0.0019     0.0019     0.9858
  20712010-20712011                    0.1003     0.1004     0.0044     0.0014     0.0000     0.0022     0.0022     0.9862
  20712011-23809003                    0.1356     0.1357     0.0075     0.0022     0.0000     0.0034     0.0034     0.9836
  20713008-23816017                    0.0987     0.0987     0.0055     0.0018     0.0000     0.0033     0.0033     0.9903
  23701001-23701040                    0.2409     0.2411     0.0088     0.0031     0.0000     0.0068     0.0068     0.9941
  23701005-23701001                    0.2339     0.2342     0.0099     0.0033     0.0000     0.0069     0.0069     0.9928
  23701006-23701005                    0.2366     0.2369     0.0099     0.0032     0.0000     0.0065     0.0065     0.9920
  23701007-23701006                    0.2310     0.2314     0.0095     0.0031     0.0000     0.0063     0.0063     0.9922
  23701008-23701007                    0.2457     0.2459     0.0102     0.0034     0.0000     0.0070     0.0070     0.9925
  23701009-23701008                    0.2486     0.2488     0.0101     0.0034     0.0000     0.0071     0.0071     0.9930
  23701010-23701009                    0.2280     0.2282     0.0082     0.0029     0.0000     0.0063     0.0063     0.9941
  23701011-23701010                    0.2154     0.2154     0.0073     0.0026     0.0000     0.0059     0.0059     0.9946
  23701016-23701032                    0.0716     0.0716     0.0037     0.0012     0.0000     0.0025     0.0025     0.9922
  23701017-23701018                    0.1430     0.1430     0.0041     0.0015     0.0000     0.0036     0.0036     0.9954
  23701018-23701019                    0.1287     0.1288     0.0041     0.0014     0.0000     0.0033     0.0033     0.9946
  23701019-23701006                    0.0990     0.0991     0.0045     0.0014     0.0000     0.0028     0.0028     0.9906
  23701023-23701009                    0.0720     0.0720     0.0043     0.0014     0.0000     0.0026     0.0026     0.9905
  23701029-23701011                    0.2011     0.2011     0.0062     0.0023     0.0000     0.0052     0.0052     0.9951
  23701032-23701035                    0.0791     0.0791     0.0037     0.0013     0.0000     0.0025     0.0025     0.9925
  23701034-23816018                    0.1014     0.1014     0.0057     0.0019     0.0000     0.0035     0.0035     0.9908
  23701035-23701005                    0.0965     0.0966     0.0079     0.0025     0.0000     0.0047     0.0047     0.9900
  23701040-23816016                    0.3110     0.3112     0.0112     0.0040     0.0000     0.0088     0.0088     0.9943
  23702010-23815024                    0.1116     0.1117     0.0051     0.0019     0.0000     0.0047     0.0047     0.9959
  23702011-23702010                    0.0305     0.0305     0.0003     0.0001     0.0000     0.0002     0.0002     0.9893
  23702013-23815017                    0.3564     0.3566     0.0142     0.0054     0.0000     0.0138     0.0138     0.9963
  23702014-23702013                    0.1198     0.1199     0.0045     0.0018     0.0000     0.0050     0.0050     0.9972
  23702015-23702014                    0.1382     0.1382     0.0056     0.0021     0.0000     0.0060     0.0060     0.9969
  23702026-23702052                    0.3158     0.3160     0.0150     0.0054     0.0001     0.0129     0.0129     0.9953
  23807002-23808032                    0.5581     0.5585     0.0229     0.0087     0.0001     0.0227     0.0227     0.9964
  23807003-23807002                    0.0665     0.0665     0.0037     0.0012     0.0000     0.0024     0.0024     0.9916
  23807004-23807003                    0.0628     0.0628     0.0035     0.0012     0.0000     0.0022     0.0023     0.9915
  23702027-23702026                    0.0757     0.0757     0.0047     0.0016     0.0000     0.0032     0.0032     0.9926
  23702028-23702027                    0.0592     0.0592     0.0037     0.0012     0.0000     0.0025     0.0025     0.9922
  23702029-23702028                    0.0435     0.0435     0.0029     0.0009     0.0000     0.0017     0.0017     0.9904
  23702030-23702026                    0.2984     0.2986     0.0120     0.0045     0.0000     0.0112     0.0112     0.9959
  23702031-23702030                    0.3062     0.3064     0.0125     0.0047     0.0000     0.0115     0.0115     0.9959
  23702032-23702031                    0.2821     0.2823     0.0114     0.0043     0.0000     0.0105     0.0105     0.9959
  23702036-23702032                    0.2168     0.2169     0.0087     0.0032     0.0000     0.0076     0.0076     0.9954
  23702037-23702036                    0.1853     0.1855     0.0073     0.0027     0.0000     0.0059     0.0058     0.9945
  23702038-23702036                    0.1613     0.1615     0.0073     0.0026     0.0000     0.0056     0.0056     0.9941
  23702039-23702038                    0.1344     0.1345     0.0068     0.0024     0.0000     0.0050     0.0050     0.9936
  23702040-23702039                    0.1237     0.1238     0.0064     0.0022     0.0000     0.0048     0.0048     0.9938
  23702045-23815017                    0.0737     0.0737     0.0003     0.0001     0.0000     0.0003     0.0003     0.9966
  23702051-23702013                    0.3298     0.3301     0.0131     0.0050     0.0000     0.0126     0.0126     0.9962
  23702052-23702051                    0.3171     0.3174     0.0149     0.0054     0.0001     0.0130     0.0130     0.9954
  23703001-23702029                    0.0436     0.0437     0.0030     0.0009     0.0000     0.0017     0.0017     0.9893
  23703002-23703001                    0.0429     0.0430     0.0031     0.0010     0.0000     0.0017     0.0017     0.9885
  23703003-23703002                    0.0474     0.0474     0.0036     0.0011     0.0000     0.0019     0.0019     0.9879
  23707003-23707004                    0.1777     0.1778     0.0073     0.0026     0.0000     0.0057     0.0057     0.9942
  23707004-23707005                    0.1778     0.1779     0.0072     0.0026     0.0000     0.0057     0.0057     0.9945
  23707005-23707006                    0.1910     0.1911     0.0080     0.0029     0.0000     0.0062     0.0062     0.9943
  23707006-23702037                    0.1923     0.1924     0.0079     0.0029     0.0000     0.0062     0.0062     0.9944
  23707007-23707006                    0.1241     0.1242     0.0058     0.0020     0.0000     0.0042     0.0042     0.9931
  23707008-23707003                    0.1910     0.1911     0.0079     0.0029     0.0000     0.0061     0.0061     0.9941
  23707011-23707008                    0.1027     0.1028     0.0043     0.0015     0.0000     0.0031     0.0031     0.9931
  23707014-23702040                    0.1071     0.1072     0.0055     0.0019     0.0000     0.0043     0.0043     0.9943
  23707015-23707014                    0.1024     0.1024     0.0052     0.0019     0.0000     0.0042     0.0042     0.9948
  23708023-23707008                    0.1622     0.1623     0.0066     0.0024     0.0000     0.0053     0.0053     0.9947
  23708024-23708023                    0.0121     0.0121     0.0001     0.0000     0.0000     0.0001     0.0001     0.9905
  23708025-23708023                    0.1165     0.1166     0.0038     0.0014     0.0000     0.0030     0.0030     0.9943
  23708026-23708023                    0.1086     0.1088     0.0034     0.0010     0.0000     0.0017     0.0017     0.9862
  23708026-23708025                    0.0678     0.0679     0.0027     0.0010     0.0000     0.0018     0.0018     0.9917
  23708027-23708026                    0.1313     0.1314     0.0045     0.0015     0.0000     0.0025     0.0025     0.9885
  23708030-23708027                    0.1386     0.1387     0.0023     0.0008     0.0000     0.0014     0.0014     0.9900
  23801001-23801003                    0.1633     0.1634     0.0083     0.0032     0.0000     0.0092     0.0092     0.9971
  23801003-23916026                    0.7186     0.7190     0.0271     0.0104     0.0001     0.0275     0.0275     0.9966
  23801005-23801003                    0.6975     0.6978     0.0266     0.0101     0.0001     0.0269     0.0269     0.9966
  23801007-23801008                    0.0576     0.0576     0.0063     0.0020     0.0000     0.0038     0.0038     0.9904
  23801008-23801009                    0.0953     0.0954     0.0082     0.0026     0.0000     0.0052     0.0052     0.9913
  23801009-23801010                    0.1182     0.1183     0.0087     0.0028     0.0000     0.0057     0.0057     0.9920
  23801010-23801011                    0.1051     0.1051     0.0078     0.0025     0.0000     0.0052     0.0052     0.9922
  23801011-23801012                    0.0957     0.0958     0.0071     0.0023     0.0000     0.0049     0.0049     0.9926
  23801012-23801013                    0.0863     0.0863     0.0061     0.0020     0.0000     0.0044     0.0044     0.9931
  23801013-23801032                    0.6968     0.6972     0.0274     0.0104     0.0001     0.0273     0.0272     0.9965
  23801014-23801015                    0.0658     0.0658     0.0038     0.0012     0.0000     0.0025     0.0025     0.9920
  23801015-23801016                    0.0689     0.0689     0.0039     0.0013     0.0000     0.0026     0.0026     0.9922
  23801016-23801017                    0.0720     0.0721     0.0040     0.0013     0.0000     0.0027     0.0027     0.9924
  23801017-23801018                    0.3421     0.3423     0.0067     0.0027     0.0000     0.0106     0.0106     0.9986
  23801018-23801013                    0.6993     0.6997     0.0275     0.0105     0.0001     0.0272     0.0272     0.9964
  23801020-23801022                    0.0943     0.0943     0.0047     0.0017     0.0000     0.0039     0.0039     0.9948
  23801022-23801025                    0.1009     0.1009     0.0053     0.0018     0.0000     0.0041     0.0041     0.9941
  23801025-23801026                    0.0982     0.0982     0.0053     0.0018     0.0000     0.0038     0.0038     0.9932
  23801026-23801027                    0.3697     0.3699     0.0070     0.0028     0.0000     0.0114     0.0114     0.9987
  23801027-23801018                    0.7125     0.7129     0.0296     0.0112     0.0001     0.0290     0.0290     0.9964
  23801028-23801027                    0.7260     0.7265     0.0301     0.0113     0.0001     0.0292     0.0292     0.9963
