

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CHIGMAU                              0.7641     0.8554     0.1658     0.0926     0.0005     0.0389     0.0396     0.9509
  CPORSHB                              0.6483     0.6589     0.0467     0.0248     0.0001     0.0171     0.0163     0.9770
  CPORDOM                              0.4840     0.5164     0.0645     0.0329     0.0002     0.0205     0.0199     0.9707
  CPORGRE                              0.4091     0.4353     0.0594     0.0264     0.0002     0.0207     0.0206     0.9767
  CPORSPR                              0.2977     0.3104     0.0341     0.0140     0.0001     0.0167     0.0167     0.9884
  CPORWLL                              0.2483     0.2656     0.0663     0.0185     0.0002     0.0156     0.0163     0.9538
  CPORBAN                              0.6457     0.6536     0.0476     0.0257     0.0001     0.0171     0.0163     0.9761
  CPORBUR                              0.4860     0.5230     0.0742     0.0377     0.0002     0.0207     0.0202     0.9624
  CSMTING                              0.4244     0.4498     0.0547     0.0286     0.0002     0.0171     0.0163     0.9684
  CSTMSHB                              0.3387     0.3675     0.0726     0.0296     0.0002     0.0176     0.0177     0.9529
  CELCING                              0.6090     0.6209     0.0511     0.0286     0.0001     0.0179     0.0170     0.9746
  CELCGRF                              0.3844     0.4140     0.0661     0.0304     0.0002     0.0176     0.0172     0.9589
  CWELSHB                              0.3649     0.3998     0.0882     0.0364     0.0002     0.0207     0.0210     0.9509
  CWELDOM                              0.2832     0.3125     0.0841     0.0301     0.0002     0.0167     0.0173     0.9338
  CNOTSHB                              0.4213     0.4544     0.0708     0.0331     0.0002     0.0174     0.0169     0.9508
  CNOTDOM                              0.3638     0.3929     0.0707     0.0293     0.0002     0.0177     0.0175     0.9545
  CPAC72                               0.3584     0.3973     0.1040     0.0398     0.0003     0.0206     0.0211     0.9319
  CPAC75                               0.3044     0.3396     0.0910     0.0368     0.0003     0.0193     0.0200     0.9422
  CLOGYEO                              0.4324     0.4785     0.1058     0.0462     0.0003     0.0172     0.0167     0.8881
  CLOGWNK                              0.4176     0.4673     0.1218     0.0497     0.0003     0.0174     0.0170     0.8563
  CAUBWOL                              1.4148     1.4977     0.1225     0.0916     0.0003     0.0468     0.0478     0.9817
  XCAUBPAL                             1.5239     1.6098     0.1797     0.1246     0.0005     0.0560     0.0569     0.9722
  CAUBWSM                              1.4312     1.5208     0.1305     0.0978     0.0004     0.0492     0.0502     0.9811
  CAUBPOR                              1.4311     1.5170     0.1240     0.0922     0.0003     0.0481     0.0485     0.9817
  CPORLIP                              1.4224     1.5060     0.1224     0.0882     0.0003     0.0466     0.0467     0.9808
  CLIP25                               1.3928     1.4799     0.1277     0.0913     0.0004     0.0476     0.0478     0.9800
  CLIPSMT                              1.3727     1.4642     0.1347     0.0949     0.0004     0.0481     0.0484     0.9783
  CLIP35                               1.3598     1.4547     0.1405     0.0979     0.0004     0.0484     0.0486     0.9767
  CLIPELC                              1.3515     1.4485     0.1444     0.1000     0.0004     0.0486     0.0489     0.9756
  CLIPSAR                              1.3029     1.3955     0.1393     0.0949     0.0004     0.0462     0.0461     0.9745
  CLIPWEL                              1.2272     1.3143     0.1349     0.0885     0.0004     0.0433     0.0428     0.9722
  CLIPYAR                              1.1914     1.2793     0.1391     0.0894     0.0004     0.0430     0.0425     0.9701
  CLIPNOT                              1.1770     1.2672     0.1453     0.0923     0.0004     0.0431     0.0426     0.9674
  CMCPWIN                              1.1218     1.2163     0.1542     0.0971     0.0004     0.0439     0.0434     0.9648
  CMCPBAN                              1.0862     1.1822     0.1578     0.0984     0.0004     0.0441     0.0439     0.9639
  CMCPELG                              1.0401     1.1401     0.1651     0.1027     0.0005     0.0444     0.0444     0.9614
  CMCPROS                              1.0005     1.0982     0.1609     0.0999     0.0004     0.0425     0.0425     0.9599
  CMCPPAC                              0.9974     1.0969     0.1639     0.1020     0.0005     0.0423     0.0423     0.9580
  CMCPLOG                              0.6762     0.7386     0.1154     0.0640     0.0003     0.0260     0.0253     0.9420
  CALEXAN                              0.9061     0.9975     0.1532     0.0933     0.0004     0.0395     0.0394     0.9578
  CLOG80                               0.8445     0.9384     0.1621     0.0952     0.0005     0.0400     0.0404     0.9550
  CLOGELE                              0.4072     0.4594     0.1313     0.0522     0.0004     0.0175     0.0171     0.8362
  CLOGVIN                              0.3951     0.4489     0.1385     0.0537     0.0004     0.0176     0.0174     0.8222
  CLOGQUE                              0.3831     0.4377     0.1452     0.0548     0.0004     0.0177     0.0176     0.8095
  CLOGCEC                              0.3617     0.4160     0.1504     0.0550     0.0004     0.0179     0.0178     0.8014
  CCECROY                              0.3193     0.3691     0.1492     0.0534     0.0004     0.0181     0.0182     0.8118
  CSARBUR                              0.5159     0.5492     0.0671     0.0369     0.0002     0.0202     0.0192     0.9660
  CSARARL                              0.3496     0.3753     0.0613     0.0277     0.0002     0.0175     0.0173     0.9648
  CCOROUT1                             0.3615     0.3799     0.0386     0.0246     0.0001     0.0202     0.0205     0.9901
  CCORMID                              0.3973     0.4246     0.0520     0.0288     0.0001     0.0248     0.0258     0.9886
  CMRYCOR                              0.4335     0.4609     0.0520     0.0294     0.0001     0.0248     0.0258     0.9886
  CMRYCSO                              0.4645     0.4419     0.0545     0.0319     0.0002     0.0097     0.0076     0.8573
  CMRYWSM                              0.5600     0.5902     0.0627     0.0371     0.0002     0.0298     0.0306     0.9883
  CWALPUR                              0.6318     0.6621     0.0579     0.0321     0.0002     0.0300     0.0307     0.9901
  CWSMWAL                              0.3469     0.3637     0.0363     0.0172     0.0001     0.0196     0.0199     0.9907
  CWSMCAN                              0.2994     0.3149     0.0457     0.0163     0.0001     0.0183     0.0189     0.9836
  CWSMETH                              0.2601     0.2757     0.0609     0.0164     0.0002     0.0173     0.0181     0.9682
  CWSMARL                              0.2096     0.2225     0.0569     0.0133     0.0002     0.0140     0.0148     0.9585
  CPREWAL                              0.5865     0.6201     0.0696     0.0354     0.0002     0.0304     0.0313     0.9862
  CCANPRE                              0.5554     0.5918     0.0784     0.0388     0.0002     0.0298     0.0309     0.9821
  CPORCAN                              0.5429     0.5808     0.0863     0.0417     0.0002     0.0292     0.0304     0.9775
  CSIMPOR                              0.4696     0.4980     0.0608     0.0315     0.0002     0.0239     0.0247     0.9831
  CPORHOM                              0.3127     0.3275     0.0407     0.0167     0.0001     0.0163     0.0165     0.9830
  CSIMSTM                              0.3451     0.3633     0.0516     0.0182     0.0001     0.0165     0.0170     0.9742
  CSIMELC                              0.3144     0.3368     0.0687     0.0231     0.0002     0.0164     0.0170     0.9546
  CSIMSAR                              0.2497     0.2690     0.0616     0.0196     0.0002     0.0131     0.0137     0.9436
  CSIMWEL                              0.2114     0.2262     0.0549     0.0196     0.0002     0.0130     0.0133     0.9524
  CAUBSPS                              0.8318     0.8720     0.0585     0.0450     0.0002     0.0214     0.0218     0.9799
  SSHBPAL                              2.6326     2.6279     0.0307     0.0130     0.0001     0.0050     0.0040     0.8361
  SSHBWSM                              2.4546     2.4641     0.0277     0.0097     0.0001     0.0088     0.0093     0.9752
  SPORSHB                              2.2683     2.2824     0.0400     0.0145     0.0001     0.0124     0.0132     0.9742
  SPORDOM                              0.7293     0.7453     0.0453     0.0174     0.0001     0.0155     0.0163     0.9783
  SPORGRE                              0.2984     0.3169     0.0571     0.0207     0.0002     0.0186     0.0196     0.9763
  SPORSPR                              0.2095     0.2211     0.0512     0.0170     0.0001     0.0181     0.0185     0.9785
  SPORWLL                              0.1731     0.1723     0.0479     0.0145     0.0001     0.0159     0.0149     0.9710
  SSHBWLV                              2.0038     2.0206     0.0486     0.0175     0.0001     0.0149     0.0158     0.9736
  SSHBSTM                              1.7145     1.7386     0.0671     0.0254     0.0002     0.0200     0.0213     0.9724
  SSTMDOM                              0.3294     0.3461     0.0541     0.0197     0.0002     0.0181     0.0189     0.9772
  SELCDOM                              0.1827     0.1768     0.0803     0.0276     0.0002     0.0159     0.0137     0.9039
  SSHB33                               1.3567     1.3838     0.0743     0.0282     0.0002     0.0220     0.0235     0.9722
  SSHBELC                              1.2491     1.2786     0.0791     0.0303     0.0002     0.0238     0.0255     0.9730
  SSHBSAR                              1.0741     1.1092     0.0917     0.0366     0.0003     0.0278     0.0299     0.9737
  SSHBWEL                              0.7252     0.7645     0.1007     0.0410     0.0003     0.0319     0.0343     0.9760
  SSHB54                               0.5228     0.5645     0.1108     0.0440     0.0003     0.0339     0.0366     0.9744
  SSHBNOT                              0.5192     0.5614     0.1151     0.0442     0.0003     0.0332     0.0361     0.9716
  SRS-XCON1                            0.4563     0.4675     0.0324     0.0118     0.0001     0.0227     0.0232     0.9946
  SRS-XCON2                            0.6328     0.6420     0.0268     0.0096     0.0001     0.0179     0.0183     0.9940
  SNOTMYR                              0.3693     0.3966     0.0779     0.0282     0.0002     0.0259     0.0275     0.9777
  SMYRWIN                              0.3409     0.3715     0.0893     0.0311     0.0002     0.0251     0.0270     0.9695
  SNOTWLL                              0.1283     0.1360     0.0299     0.0080     0.0001     0.0098     0.0102     0.9762
  SRUB02                               2.5267     2.5263     0.0168     0.0063     0.0000     0.0024     0.0021     0.8152
  SRUBWOL                              2.2468     2.2591     0.0308     0.0127     0.0001     0.0090     0.0097     0.9719
  XSRUBPAL                             2.3212     2.3131     0.1225     0.0334     0.0003     0.0126     0.0091     0.4950
  SLENWSM                              2.1376     2.1532     0.0393     0.0158     0.0001     0.0114     0.0123     0.9716
  SBURPOR                              1.9565     1.9772     0.0524     0.0209     0.0001     0.0151     0.0163     0.9713
  SBUREIN                              1.7915     1.8168     0.0642     0.0257     0.0002     0.0184     0.0199     0.9711
  SBUR28                               1.7040     1.7318     0.0705     0.0284     0.0002     0.0201     0.0218     0.9707
  SBURSMT                              1.4547     1.4850     0.0770     0.0312     0.0002     0.0222     0.0241     0.9715
  SBURELC                              1.3216     1.3554     0.0851     0.0348     0.0002     0.0252     0.0272     0.9726
  SALVSAR                              1.1701     1.2073     0.0939     0.0388     0.0003     0.0286     0.0308     0.9741
  SALVWEL                              1.0079     1.0496     0.1061     0.0441     0.0003     0.0328     0.0354     0.9749
  SALVNOT                              0.7186     0.7604     0.1100     0.0450     0.0003     0.0359     0.0386     0.9773
  SMCPNOT                              0.6600     0.7013     0.1139     0.0456     0.0003     0.0378     0.0406     0.9780
  SMCPMCD                              0.6415     0.6833     0.1175     0.0468     0.0003     0.0381     0.0409     0.9770
  SLARWIL                              0.5906     0.6196     0.0783     0.0303     0.0002     0.0341     0.0358     0.9866
  SXANELG                              0.5712     0.6014     0.0814     0.0302     0.0002     0.0343     0.0361     0.9858
  SXANALE                              0.4844     0.5143     0.0846     0.0299     0.0002     0.0315     0.0333     0.9820
  SALEMAU                              0.4869     0.5167     0.0879     0.0298     0.0002     0.0310     0.0328     0.9799
  SMAULOG                              0.4353     0.4673     0.0955     0.0322     0.0003     0.0312     0.0332     0.9769
  SMCP85                               0.2636     0.2906     0.0956     0.0280     0.0003     0.0227     0.0245     0.9576
  SCANOUT1                             1.5698     1.5651     0.0492     0.0185     0.0001     0.0062     0.0047     0.6911
  SCANWOL                              1.4673     1.4817     0.0480     0.0146     0.0001     0.0112     0.0120     0.9549
  XSCANPAL                             1.6269     1.6277     0.1775     0.0616     0.0005     0.0273     0.0230     0.8341
  SCANWSM                              1.3407     1.3579     0.0593     0.0175     0.0002     0.0135     0.0144     0.9526
  SWSMHOM                              0.3378     0.3542     0.0577     0.0201     0.0002     0.0151     0.0159     0.9633
  SWSMARL                              0.1535     0.1743     0.0976     0.0255     0.0003     0.0150     0.0164     0.9011
  SCANPRE                              1.0204     1.0429     0.0763     0.0227     0.0002     0.0170     0.0182     0.9510
  SSIMPOR                              0.6973     0.7229     0.0913     0.0270     0.0003     0.0208     0.0223     0.9532
  SSIMSTM                              0.4375     0.4709     0.1120     0.0340     0.0003     0.0256     0.0279     0.9548
  SSTMARL                              0.2332     0.2585     0.0939     0.0254     0.0003     0.0190     0.0206     0.9419
  SSIMELC                              0.3668     0.3981     0.1135     0.0313     0.0003     0.0240     0.0262     0.9475
  SSIMSAR                              0.2571     0.2851     0.1097     0.0281     0.0003     0.0184     0.0204     0.9195
  SSIMWEL                              0.2494     0.2770     0.1082     0.0289     0.0003     0.0177     0.0197     0.9160
  SWELVIC                              0.2014     0.2312     0.1237     0.0328     0.0003     0.0168     0.0191     0.8826
  SWELMRY                              0.1723     0.2018     0.1376     0.0356     0.0004     0.0158     0.0181     0.8390
  SWELDOM                              0.2204     0.2401     0.0607     0.0228     0.0002     0.0186     0.0197     0.9735
  SWOLHOM                              0.6073     0.6025     0.0290     0.0086     0.0001     0.0110     0.0104     0.9785
  SDUM1                                0.4032     0.4385     0.1249     0.0364     0.0003     0.0273     0.0299     0.9513
  SDUM2                                0.3446     0.3713     0.1017     0.0268     0.0003     0.0235     0.0255     0.9556
  SDUM3                                0.2597     0.2814     0.1033     0.0290     0.0003     0.0211     0.0225     0.9411
  SMCP85A                              0.4201     0.4546     0.1195     0.0377     0.0003     0.0275     0.0300     0.9557
  SDUM4                                0.4304     0.4644     0.1078     0.0360     0.0003     0.0280     0.0305     0.9650
  SDUM5                                0.4537     0.4865     0.0944     0.0340     0.0003     0.0290     0.0312     0.9744
  PUMP1@SCANPAL-SCANOUT1               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP2@SRUBPAL-I-SRUB02               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP3@CAUBPAL-I-CAUBSPS              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP4@CCORDIV-CCOROUT1               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP5@CMRYCOR-I-CMRYCSO              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
