

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CPORSHB                              0.6589     0.6589     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  CPORDOM                              0.5164     0.5164     0.0000     0.0000     0.0000     0.0199     0.0199     1.0000
  CPORGRE                              0.4353     0.4353     0.0000     0.0000     0.0000     0.0206     0.0206     1.0000
  CPORSPR                              0.3104     0.3104     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  CPORWLL                              0.2656     0.2656     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  CPORBAN                              0.6536     0.6536     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  CPORBUR                              0.5230     0.5230     0.0000     0.0000     0.0000     0.0202     0.0202     1.0000
  CSMTING                              0.4498     0.4498     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  CSTMSHB                              0.3675     0.3675     0.0000     0.0000     0.0000     0.0177     0.0177     1.0000
  CELCING                              0.6209     0.6209     0.0000     0.0000     0.0000     0.0170     0.0170     1.0000
  CELCGRF                              0.4140     0.4140     0.0000     0.0000     0.0000     0.0172     0.0172     1.0000
  CWELSHB                              0.3998     0.3998     0.0000     0.0000     0.0000     0.0210     0.0210     1.0000
  CWELDOM                              0.3125     0.3125     0.0000     0.0000     0.0000     0.0173     0.0173     1.0000
  CNOTSHB                              0.4544     0.4544     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  CNOTDOM                              0.3929     0.3929     0.0000     0.0000     0.0000     0.0175     0.0175     1.0000
  CPAC72                               0.3973     0.3973     0.0000     0.0000     0.0000     0.0211     0.0211     1.0000
  CPAC75                               0.3396     0.3396     0.0000     0.0000     0.0000     0.0200     0.0200     1.0000
  CLOGYEO                              0.4785     0.4785     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  CLOGWNK                              0.4673     0.4673     0.0000     0.0000     0.0000     0.0170     0.0170     1.0000
  CAUBWOL                              1.4977     1.4977     0.0001     0.0001     0.0000     0.0478     0.0478     1.0000
  XCAUBPAL                             1.6098     1.6098     0.0002     0.0001     0.0000     0.0569     0.0569     1.0000
  CAUBWSM                              1.5207     1.5208     0.0001     0.0000     0.0000     0.0502     0.0502     1.0000
  CAUBPOR                              1.5170     1.5170     0.0000     0.0000     0.0000     0.0485     0.0485     1.0000
  CPORLIP                              1.5060     1.5060     0.0000     0.0000     0.0000     0.0467     0.0467     1.0000
  CLIP25                               1.4799     1.4799     0.0000     0.0000     0.0000     0.0478     0.0478     1.0000
  CLIPSMT                              1.4642     1.4642     0.0000     0.0000     0.0000     0.0484     0.0484     1.0000
  CLIP35                               1.4546     1.4547     0.0000     0.0000     0.0000     0.0486     0.0486     1.0000
  CLIPELC                              1.4484     1.4485     0.0000     0.0000     0.0000     0.0489     0.0489     1.0000
  CLIPSAR                              1.3955     1.3955     0.0000     0.0000     0.0000     0.0461     0.0461     1.0000
  CLIPWEL                              1.3143     1.3143     0.0000     0.0000     0.0000     0.0428     0.0428     1.0000
  CLIPYAR                              1.2793     1.2793     0.0000     0.0000     0.0000     0.0425     0.0425     1.0000
  CLIPNOT                              1.2672     1.2672     0.0000     0.0000     0.0000     0.0426     0.0426     1.0000
  CMCPWIN                              1.2163     1.2163     0.0000     0.0000     0.0000     0.0434     0.0434     1.0000
  CMCPBAN                              1.1822     1.1822     0.0000     0.0000     0.0000     0.0439     0.0439     1.0000
  CMCPELG                              1.1401     1.1401     0.0000     0.0000     0.0000     0.0444     0.0444     1.0000
  CMCPROS                              1.0982     1.0982     0.0000     0.0000     0.0000     0.0425     0.0425     1.0000
  CMCPPAC                              1.0969     1.0969     0.0000     0.0000     0.0000     0.0423     0.0423     1.0000
  CMCPLOG                              0.7386     0.7386     0.0000     0.0000     0.0000     0.0253     0.0253     1.0000
  CALEXAN                              0.9975     0.9975     0.0000     0.0000     0.0000     0.0394     0.0394     1.0000
  CLOG80                               0.9384     0.9384     0.0000     0.0000     0.0000     0.0404     0.0404     1.0000
  CLOGELE                              0.4594     0.4594     0.0000     0.0000     0.0000     0.0171     0.0171     1.0000
  CLOGVIN                              0.4489     0.4489     0.0000     0.0000     0.0000     0.0174     0.0174     1.0000
  CLOGQUE                              0.4377     0.4377     0.0000     0.0000     0.0000     0.0176     0.0176     1.0000
  CLOGCEC                              0.4160     0.4160     0.0000     0.0000     0.0000     0.0178     0.0178     1.0000
  CCECROY                              0.3691     0.3691     0.0000     0.0000     0.0000     0.0182     0.0182     1.0000
  CSARBUR                              0.5492     0.5492     0.0000     0.0000     0.0000     0.0192     0.0192     1.0000
  CSARARL                              0.3753     0.3753     0.0000     0.0000     0.0000     0.0173     0.0173     1.0000
  CCOROUT1                             0.3799     0.3799     0.0002     0.0001     0.0000     0.0205     0.0205     1.0000
  CCORMID                              0.4246     0.4246     0.0000     0.0000     0.0000     0.0258     0.0258     1.0000
  CMRYCOR                              0.4609     0.4609     0.0000     0.0000     0.0000     0.0258     0.0258     1.0000
  CMRYCSO                              0.4419     0.4419     0.0000     0.0000     0.0000     0.0076     0.0076     1.0000
  CMRYWSM                              0.5902     0.5902     0.0000     0.0000     0.0000     0.0306     0.0306     1.0000
  CWALPUR                              0.6621     0.6621     0.0000     0.0000     0.0000     0.0307     0.0307     1.0000
  CWSMWAL                              0.3637     0.3637     0.0000     0.0000     0.0000     0.0199     0.0199     1.0000
  CWSMCAN                              0.3149     0.3149     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  CWSMETH                              0.2757     0.2757     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  CWSMARL                              0.2225     0.2225     0.0000     0.0000     0.0000     0.0148     0.0148     1.0000
  CPREWAL                              0.6201     0.6201     0.0000     0.0000     0.0000     0.0313     0.0313     1.0000
  CCANPRE                              0.5918     0.5918     0.0000     0.0000     0.0000     0.0309     0.0309     1.0000
  CPORCAN                              0.5808     0.5808     0.0000     0.0000     0.0000     0.0304     0.0304     1.0000
  CSIMPOR                              0.4980     0.4980     0.0000     0.0000     0.0000     0.0247     0.0247     1.0000
  CPORHOM                              0.3275     0.3275     0.0000     0.0000     0.0000     0.0165     0.0165     1.0000
  CSIMSTM                              0.3633     0.3633     0.0000     0.0000     0.0000     0.0170     0.0170     1.0000
  CSIMELC                              0.3368     0.3368     0.0000     0.0000     0.0000     0.0170     0.0170     1.0000
  CSIMSAR                              0.2690     0.2690     0.0000     0.0000     0.0000     0.0137     0.0137     1.0000
  CSIMWEL                              0.2262     0.2262     0.0000     0.0000     0.0000     0.0133     0.0133     1.0000
  CAUBSPS                              0.8720     0.8720     0.0001     0.0000     0.0000     0.0218     0.0218     1.0000
  SSHBPAL                              2.6279     2.6279     0.0000     0.0000     0.0000     0.0040     0.0040     1.0000
  SSHBWSM                              2.4641     2.4641     0.0000     0.0000     0.0000     0.0093     0.0093     1.0000
  SPORSHB                              2.2824     2.2824     0.0000     0.0000     0.0000     0.0132     0.0132     1.0000
  SPORDOM                              0.7453     0.7453     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  SPORGRE                              0.3169     0.3169     0.0000     0.0000     0.0000     0.0196     0.0196     1.0000
  SPORSPR                              0.2211     0.2211     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  SPORWLL                              0.1723     0.1723     0.0000     0.0000     0.0000     0.0149     0.0149     1.0000
  SSHBWLV                              2.0206     2.0206     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  SSHBSTM                              1.7386     1.7386     0.0000     0.0000     0.0000     0.0213     0.0213     1.0000
  SSTMDOM                              0.3461     0.3461     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  SELCDOM                              0.1768     0.1768     0.0000     0.0000     0.0000     0.0137     0.0137     1.0000
  SSHB33                               1.3838     1.3838     0.0000     0.0000     0.0000     0.0235     0.0235     1.0000
  SSHBELC                              1.2786     1.2786     0.0000     0.0000     0.0000     0.0255     0.0255     1.0000
  SSHBSAR                              1.1092     1.1092     0.0000     0.0000     0.0000     0.0299     0.0299     1.0000
  SSHBWEL                              0.7645     0.7645     0.0000     0.0000     0.0000     0.0343     0.0343     1.0000
  SSHB54                               0.5645     0.5645     0.0000     0.0000     0.0000     0.0366     0.0366     1.0000
  SSHBNOT                              0.5614     0.5614     0.0000     0.0000     0.0000     0.0361     0.0361     1.0000
  SRS-XCON1                            0.4675     0.4675     0.0000     0.0000     0.0000     0.0232     0.0232     1.0000
  SRS-XCON2                            0.6420     0.6420     0.0000     0.0000     0.0000     0.0183     0.0183     1.0000
  SNOTMYR                              0.3966     0.3966     0.0000     0.0000     0.0000     0.0275     0.0275     1.0000
  SMYRWIN                              0.3715     0.3715     0.0000     0.0000     0.0000     0.0270     0.0270     1.0000
  SNOTWLL                              0.1360     0.1360     0.0000     0.0000     0.0000     0.0102     0.0102     1.0000
  SRUB02                               2.5263     2.5263     0.0001     0.0000     0.0000     0.0021     0.0021     1.0000
  SRUBWOL                              2.2591     2.2591     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  XSRUBPAL                             2.3131     2.3131     0.0000     0.0000     0.0000     0.0091     0.0091     1.0000
  SLENWSM                              2.1532     2.1532     0.0000     0.0000     0.0000     0.0123     0.0123     1.0000
  SBURPOR                              1.9772     1.9772     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  SBUREIN                              1.8168     1.8168     0.0000     0.0000     0.0000     0.0199     0.0199     1.0000
  SBUR28                               1.7318     1.7318     0.0000     0.0000     0.0000     0.0218     0.0218     1.0000
  SBURSMT                              1.4850     1.4850     0.0000     0.0000     0.0000     0.0241     0.0241     1.0000
  SBURELC                              1.3554     1.3554     0.0000     0.0000     0.0000     0.0272     0.0272     1.0000
  SALVSAR                              1.2073     1.2073     0.0000     0.0000     0.0000     0.0308     0.0308     1.0000
  SALVWEL                              1.0496     1.0496     0.0000     0.0000     0.0000     0.0354     0.0354     1.0000
  SALVNOT                              0.7603     0.7604     0.0000     0.0000     0.0000     0.0386     0.0386     1.0000
  SMCPNOT                              0.7013     0.7013     0.0000     0.0000     0.0000     0.0406     0.0406     1.0000
  SMCPMCD                              0.6833     0.6833     0.0000     0.0000     0.0000     0.0409     0.0409     1.0000
  SLARWIL                              0.6196     0.6196     0.0000     0.0000     0.0000     0.0358     0.0358     1.0000
  SXANELG                              0.6014     0.6014     0.0000     0.0000     0.0000     0.0361     0.0361     1.0000
  SXANALE                              0.5143     0.5143     0.0000     0.0000     0.0000     0.0333     0.0333     1.0000
  SALEMAU                              0.5167     0.5167     0.0000     0.0000     0.0000     0.0328     0.0328     1.0000
  SMAULOG                              0.4673     0.4673     0.0000     0.0000     0.0000     0.0332     0.0332     1.0000
  SMCP85                               0.2906     0.2906     0.0000     0.0000     0.0000     0.0245     0.0245     1.0000
  SCANOUT1                             1.5651     1.5651     0.0002     0.0001     0.0000     0.0047     0.0047     1.0000
  SCANWOL                              1.4817     1.4817     0.0001     0.0000     0.0000     0.0120     0.0120     1.0000
  XSCANPAL                             1.6277     1.6277     0.0001     0.0001     0.0000     0.0230     0.0230     1.0000
  SCANWSM                              1.3580     1.3579     0.0001     0.0000     0.0000     0.0144     0.0144     1.0000
  SWSMHOM                              0.3542     0.3542     0.0001     0.0000     0.0000     0.0159     0.0159     1.0000
  SWSMARL                              0.1743     0.1743     0.0000     0.0000     0.0000     0.0164     0.0164     1.0000
  SCANPRE                              1.0429     1.0429     0.0001     0.0000     0.0000     0.0182     0.0182     1.0000
  SSIMPOR                              0.7229     0.7229     0.0001     0.0000     0.0000     0.0223     0.0223     1.0000
  SSIMSTM                              0.4709     0.4709     0.0000     0.0000     0.0000     0.0279     0.0279     1.0000
  SSTMARL                              0.2585     0.2585     0.0000     0.0000     0.0000     0.0206     0.0206     1.0000
  SSIMELC                              0.3981     0.3981     0.0000     0.0000     0.0000     0.0262     0.0262     1.0000
  SSIMSAR                              0.2851     0.2851     0.0000     0.0000     0.0000     0.0204     0.0204     1.0000
  SSIMWEL                              0.2770     0.2770     0.0000     0.0000     0.0000     0.0197     0.0197     1.0000
  SWELVIC                              0.2312     0.2312     0.0000     0.0000     0.0000     0.0191     0.0191     1.0000
  SWELMRY                              0.2018     0.2018     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  SWELDOM                              0.2401     0.2401     0.0000     0.0000     0.0000     0.0197     0.0197     1.0000
  SWOLHOM                              0.6025     0.6025     0.0001     0.0000     0.0000     0.0104     0.0104     1.0000
  SDUM1                                0.4385     0.4385     0.0000     0.0000     0.0000     0.0299     0.0299     1.0000
  SDUM2                                0.3713     0.3713     0.0000     0.0000     0.0000     0.0255     0.0255     1.0000
  SDUM3                                0.2814     0.2814     0.0000     0.0000     0.0000     0.0225     0.0225     1.0000
  SMCP85A                              0.4546     0.4546     0.0000     0.0000     0.0000     0.0300     0.0300     1.0000
  SDUM4                                0.4644     0.4644     0.0000     0.0000     0.0000     0.0305     0.0305     1.0000
  SDUM5                                0.4865     0.4865     0.0000     0.0000     0.0000     0.0312     0.0312     1.0000
  PUMP1@SCANPAL-SCANOUT1               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP2@SRUBPAL-I-SRUB02               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP3@CAUBPAL-I-CAUBSPS              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP4@CCORDIV-CCOROUT1               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  PUMP5@CMRYCOR-I-CMRYCSO              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
