

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\all_culverts.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\all_culverts.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\all_culverts.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       300
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           4297
   Fout.file Starting file position of output data          10665
   Fout.file number of bytes per time period                8960
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    228
   Fout.file Number of links reported on                    171
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                300
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    4297
   FoutCompare.file Starting file position of output data   10665
   FoutCompare.file number of bytes per time period         8960
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             228
   FoutCompare.file Number of links reported on             171
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  culvert56                            5.0136     5.0147     0.0640     0.0164     0.0002     0.2670     0.2669     0.9998
  culvert57                            5.0136     5.0147     0.0640     0.0164     0.0002     0.2670     0.2669     0.9998
  downstream1                          5.0134     5.0137     0.0374     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream2                          5.0134     5.0138     0.0373     0.0137     0.0001     0.2665     0.2665     0.9999
  downstream3                          5.0135     5.0137     0.0379     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream4                          5.0134     5.0137     0.0375     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream5                          5.0133     5.0137     0.0372     0.0139     0.0001     0.2665     0.2665     0.9999
  downstream6                          5.0134     5.0137     0.0370     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream7                          5.0135     5.0138     0.0377     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream8                          5.0135     5.0138     0.0377     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream9                          5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream10                         5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream11                         5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream12                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream13                         5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream14                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream15                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream16                         5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream17                         5.0126     5.0129     0.0357     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream18                         5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream19                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream20                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream21                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream22                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream23                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream24                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream25                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream26                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream27                         5.0126     5.0129     0.0351     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream28                         5.0126     5.0129     0.0351     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream29                         5.0126     5.0129     0.0351     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream30                         5.0133     5.0136     0.0379     0.0136     0.0001     0.2668     0.2668     0.9999
  downstream31                         5.0133     5.0136     0.0377     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream32                         5.0133     5.0136     0.0378     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream33                         5.0133     5.0137     0.0378     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream34                         5.0133     5.0137     0.0380     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream35                         5.0133     5.0137     0.0380     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream36                         5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream37                         5.0131     5.0135     0.0383     0.0140     0.0001     0.2666     0.2666     0.9999
  downstream38                         5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream39                         5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream40                         5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream41                         5.0133     5.0136     0.0372     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream42                         5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream43                         5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream44                         5.0133     5.0136     0.0372     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream45                         5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream46                         5.0131     5.0135     0.0383     0.0140     0.0001     0.2666     0.2666     0.9999
  downstream47                         5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  downstream48                         5.0135     5.0138     0.0378     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream49                         5.0134     5.0137     0.0372     0.0138     0.0001     0.2665     0.2665     0.9999
  downstream50                         5.0133     5.0137     0.0372     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream51                         5.0133     5.0137     0.0371     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream52                         5.0133     5.0137     0.0372     0.0135     0.0001     0.2668     0.2668     0.9999
  downstream53                         5.0126     5.0129     0.0357     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream54                         5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream55                         5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream56                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  downstream57                         5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  upstream1                            1.4511     1.4556     0.0132     0.0084     0.0000     0.0646     0.0643     0.9999
  upstream2                            1.4518     1.4564     0.0130     0.0082     0.0000     0.0646     0.0643     0.9999
  upstream3                            1.4516     1.4560     0.0132     0.0084     0.0000     0.0646     0.0643     0.9999
  upstream4                            1.4512     1.4558     0.0131     0.0084     0.0000     0.0646     0.0643     0.9999
  upstream5                            1.4567     1.4570     0.0111     0.0052     0.0000     0.0642     0.0642     0.9999
  upstream6                            1.4508     1.4552     0.0131     0.0084     0.0000     0.0646     0.0643     0.9999
  upstream7                            1.4517     1.4563     0.0130     0.0083     0.0000     0.0646     0.0643     0.9999
  upstream8                            1.4517     1.4563     0.0130     0.0083     0.0000     0.0646     0.0643     0.9999
  upstream9                            1.4138     1.4183     0.0128     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream10                           1.4139     1.4184     0.0128     0.0081     0.0000     0.0628     0.0624     0.9999
  upstream11                           1.4139     1.4184     0.0128     0.0081     0.0000     0.0628     0.0624     0.9999
  upstream12                           1.4137     1.4182     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream13                           1.4136     1.4181     0.0130     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream14                           1.4137     1.4182     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream15                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream16                           1.4136     1.4181     0.0130     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream17                           1.4139     1.4184     0.0128     0.0082     0.0000     0.0627     0.0624     0.9999
  upstream18                           1.4138     1.4183     0.0128     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream19                           1.4137     1.4183     0.0128     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream20                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream21                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream22                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream23                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream24                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream25                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream26                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream27                           1.4132     1.4175     0.0130     0.0083     0.0000     0.0628     0.0625     0.9999
  upstream28                           1.4132     1.4175     0.0130     0.0083     0.0000     0.0628     0.0625     0.9999
  upstream29                           1.4132     1.4175     0.0130     0.0083     0.0000     0.0628     0.0625     0.9999
  upstream30                           1.3909     1.3954     0.0133     0.0085     0.0000     0.0614     0.0611     0.9998
  upstream31                           1.3909     1.3954     0.0132     0.0084     0.0000     0.0614     0.0611     0.9998
  upstream32                           1.3909     1.3954     0.0132     0.0084     0.0000     0.0614     0.0611     0.9998
  upstream33                           1.3904     1.3951     0.0133     0.0085     0.0000     0.0615     0.0611     0.9998
  upstream34                           1.3904     1.3952     0.0133     0.0086     0.0000     0.0615     0.0611     0.9998
  upstream35                           1.3904     1.3952     0.0133     0.0086     0.0000     0.0615     0.0611     0.9998
  upstream36                           1.4424     1.4469     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream37                           1.4467     1.4482     0.0152     0.0082     0.0001     0.0640     0.0639     0.9998
  upstream38                           1.4425     1.4470     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream39                           1.4424     1.4470     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream40                           1.4424     1.4469     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream41                           1.4424     1.4469     0.0129     0.0083     0.0000     0.0643     0.0639     0.9999
  upstream42                           1.4424     1.4470     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream43                           1.4424     1.4469     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream44                           1.4424     1.4469     0.0129     0.0083     0.0000     0.0643     0.0639     0.9999
  upstream45                           1.4424     1.4469     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream46                           1.4467     1.4482     0.0152     0.0082     0.0001     0.0640     0.0639     0.9998
  upstream47                           1.4425     1.4470     0.0130     0.0082     0.0000     0.0643     0.0639     0.9999
  upstream48                           1.4511     1.4559     0.0129     0.0083     0.0000     0.0646     0.0643     0.9999
  upstream49                           1.4501     1.4547     0.0128     0.0082     0.0000     0.0646     0.0643     0.9999
  upstream50                           1.3895     1.3938     0.0130     0.0082     0.0000     0.0615     0.0612     0.9998
  upstream51                           1.3890     1.3932     0.0131     0.0082     0.0000     0.0615     0.0612     0.9998
  upstream52                           1.3889     1.3930     0.0132     0.0081     0.0000     0.0615     0.0612     0.9998
  upstream53                           1.4136     1.4180     0.0130     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream54                           1.4139     1.4185     0.0128     0.0082     0.0000     0.0627     0.0624     0.9999
  upstream55                           1.4139     1.4185     0.0128     0.0082     0.0000     0.0627     0.0624     0.9999
  upstream56                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  upstream57                           1.4136     1.4181     0.0129     0.0082     0.0000     0.0628     0.0624     0.9999
  culvert1                             1.1929     1.1955     0.0152     0.0081     0.0001     0.0503     0.0501     0.9997
  culvert2                             1.1932     1.1958     0.0153     0.0081     0.0001     0.0503     0.0501     0.9997
  culvert3                             1.1931     1.1957     0.0153     0.0081     0.0001     0.0503     0.0501     0.9997
  culvert4                             1.1929     1.1956     0.0152     0.0081     0.0001     0.0503     0.0501     0.9997
  culvert5                             1.2057     1.1982     0.0177     0.0106     0.0001     0.0494     0.0499     0.9996
  culvert6                             1.1929     1.1955     0.0150     0.0081     0.0000     0.0503     0.0501     0.9997
  culvert7                             1.1932     1.1958     0.0153     0.0081     0.0001     0.0503     0.0501     0.9997
  culvert8                             1.1932     1.1958     0.0153     0.0081     0.0001     0.0503     0.0501     0.9997
  culvert9                             1.1921     1.1938     0.0150     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert10                            1.1921     1.1938     0.0149     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert11                            1.1921     1.1938     0.0149     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert12                            1.1923     1.1941     0.0149     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert13                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert14                            1.1923     1.1941     0.0149     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert15                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert16                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert17                            1.1924     1.1942     0.0150     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert18                            1.1924     1.1941     0.0150     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert19                            1.1924     1.1941     0.0150     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert20                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert21                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert22                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert23                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert24                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert25                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert26                            1.1923     1.1940     0.0148     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert27                            1.1919     1.1937     0.0140     0.0069     0.0000     0.0500     0.0499     0.9997
  culvert28                            1.1919     1.1937     0.0140     0.0069     0.0000     0.0500     0.0499     0.9997
  culvert29                            1.1919     1.1937     0.0140     0.0069     0.0000     0.0500     0.0499     0.9997
  culvert30                            1.1888     1.1912     0.0147     0.0077     0.0000     0.0500     0.0498     0.9997
  culvert31                            1.1888     1.1912     0.0147     0.0077     0.0000     0.0500     0.0498     0.9997
  culvert32                            1.1888     1.1912     0.0147     0.0077     0.0000     0.0500     0.0498     0.9997
  culvert33                            1.1877     1.1903     0.0147     0.0079     0.0000     0.0501     0.0499     0.9997
  culvert34                            1.1877     1.1903     0.0148     0.0079     0.0000     0.0501     0.0499     0.9997
  culvert35                            1.1877     1.1903     0.0148     0.0079     0.0000     0.0501     0.0499     0.9997
  culvert36                            1.1942     1.1961     0.0147     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert37                            1.2082     1.1990     0.0195     0.0122     0.0001     0.0491     0.0497     0.9995
  culvert38                            1.1942     1.1962     0.0146     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert39                            1.1942     1.1962     0.0146     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert40                            1.1942     1.1961     0.0147     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert41                            1.1942     1.1962     0.0145     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert42                            1.1942     1.1962     0.0146     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert43                            1.1942     1.1961     0.0147     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert44                            1.1942     1.1962     0.0145     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert45                            1.1942     1.1961     0.0147     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert46                            1.2082     1.1990     0.0195     0.0122     0.0001     0.0491     0.0497     0.9995
  culvert47                            1.1942     1.1962     0.0146     0.0073     0.0000     0.0501     0.0500     0.9997
  culvert48                            1.1931     1.1957     0.0153     0.0080     0.0001     0.0503     0.0501     0.9997
  culvert49                            1.1919     1.1942     0.0152     0.0078     0.0001     0.0504     0.0502     0.9997
  culvert50                            1.1856     1.1879     0.0141     0.0076     0.0000     0.0502     0.0500     0.9997
  culvert51                            1.1849     1.1871     0.0145     0.0076     0.0000     0.0503     0.0501     0.9997
  culvert52                            1.1847     1.1869     0.0145     0.0076     0.0000     0.0503     0.0501     0.9997
  culvert53                            1.1922     1.1940     0.0147     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert54                            1.1924     1.1942     0.0150     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert55                            1.1924     1.1942     0.0150     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert56                            1.1923     1.1940     0.0149     0.0070     0.0000     0.0500     0.0499     0.9997
  culvert57                            1.1923     1.1940     0.0149     0.0070     0.0000     0.0500     0.0499     0.9997
  downstream1                          1.2929     1.2965     0.0187     0.0097     0.0001     0.0536     0.0533     0.9996
  downstream2                          1.2926     1.2962     0.0181     0.0097     0.0001     0.0536     0.0533     0.9996
  downstream3                          1.2927     1.2963     0.0183     0.0097     0.0001     0.0536     0.0533     0.9996
  downstream4                          1.2928     1.2964     0.0189     0.0098     0.0001     0.0536     0.0533     0.9996
  downstream5                          1.2930     1.2964     0.0174     0.0092     0.0001     0.0536     0.0533     0.9996
  downstream6                          1.2931     1.2968     0.0182     0.0097     0.0001     0.0536     0.0533     0.9996
  downstream7                          1.2926     1.2962     0.0185     0.0098     0.0001     0.0536     0.0533     0.9996
  downstream8                          1.2926     1.2962     0.0185     0.0098     0.0001     0.0536     0.0533     0.9996
  downstream9                          1.2995     1.3023     0.0175     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream10                         1.2994     1.3022     0.0178     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream11                         1.2994     1.3022     0.0178     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream12                         1.2996     1.3025     0.0173     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream13                         1.2997     1.3026     0.0171     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream14                         1.2996     1.3024     0.0174     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream15                         1.2997     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream16                         1.2997     1.3026     0.0171     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream17                         1.2995     1.3023     0.0176     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream18                         1.2995     1.3024     0.0175     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream19                         1.2996     1.3024     0.0174     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream20                         1.2996     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream21                         1.2996     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream22                         1.2997     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream23                         1.2997     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream24                         1.2996     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream25                         1.2997     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream26                         1.2997     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream27                         1.3000     1.3030     0.0153     0.0082     0.0001     0.0531     0.0528     0.9997
  downstream28                         1.3000     1.3030     0.0153     0.0082     0.0001     0.0531     0.0528     0.9997
  downstream29                         1.3000     1.3030     0.0153     0.0082     0.0001     0.0531     0.0528     0.9997
  downstream30                         1.2929     1.2966     0.0180     0.0095     0.0001     0.0536     0.0533     0.9996
  downstream31                         1.2929     1.2966     0.0180     0.0095     0.0001     0.0536     0.0533     0.9996
  downstream32                         1.2929     1.2966     0.0180     0.0095     0.0001     0.0536     0.0533     0.9996
  downstream33                         1.2929     1.2965     0.0191     0.0095     0.0001     0.0536     0.0533     0.9996
  downstream34                         1.2929     1.2965     0.0197     0.0096     0.0001     0.0536     0.0533     0.9995
  downstream35                         1.2929     1.2965     0.0197     0.0096     0.0001     0.0536     0.0533     0.9995
  downstream36                         1.2974     1.3004     0.0177     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream37                         1.2991     1.3005     0.0174     0.0079     0.0001     0.0531     0.0530     0.9996
  downstream38                         1.2974     1.3004     0.0181     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream39                         1.2974     1.3004     0.0181     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream40                         1.2974     1.3004     0.0177     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream41                         1.2974     1.3005     0.0178     0.0089     0.0001     0.0532     0.0530     0.9996
  downstream42                         1.2974     1.3004     0.0181     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream43                         1.2974     1.3004     0.0177     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream44                         1.2974     1.3005     0.0178     0.0089     0.0001     0.0532     0.0530     0.9996
  downstream45                         1.2974     1.3004     0.0177     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream46                         1.2991     1.3005     0.0174     0.0079     0.0001     0.0531     0.0530     0.9996
  downstream47                         1.2974     1.3004     0.0181     0.0089     0.0001     0.0533     0.0530     0.9996
  downstream48                         1.2932     1.2968     0.0185     0.0097     0.0001     0.0536     0.0533     0.9996
  downstream49                         1.2937     1.2972     0.0182     0.0096     0.0001     0.0535     0.0533     0.9996
  downstream50                         1.2930     1.2968     0.0168     0.0094     0.0001     0.0536     0.0533     0.9997
  downstream51                         1.2934     1.2971     0.0167     0.0094     0.0001     0.0535     0.0533     0.9997
  downstream52                         1.2935     1.2971     0.0167     0.0094     0.0001     0.0535     0.0533     0.9997
  downstream53                         1.2997     1.3026     0.0171     0.0083     0.0001     0.0531     0.0529     0.9997
  downstream54                         1.2994     1.3022     0.0178     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream55                         1.2994     1.3022     0.0178     0.0084     0.0001     0.0531     0.0529     0.9996
  downstream56                         1.2996     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
  downstream57                         1.2996     1.3025     0.0172     0.0083     0.0001     0.0531     0.0529     0.9996
