

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\Greenville_EPA.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\Greenville_EPA.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\Greenville_EPA.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       24
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           3898
   Fout.file Starting file position of output data          10930
   Fout.file number of bytes per time period                9768
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            30
   Fout.file Number of nodes reported on                    170
   Fout.file Number of links reported on                    233
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                24
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    3898
   FoutCompare.file Starting file position of output data   10930
   FoutCompare.file number of bytes per time period         9768
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     30
   FoutCompare.file Number of nodes reported on             170
   FoutCompare.file Number of links reported on             233
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  C10                                 61.4985    61.4985     0.0000     0.0000     0.0000    27.7696    27.7696     1.0000
  C13                                 11.4700    11.4700     0.0000     0.0000     0.0000     5.2727     5.2727     1.0000
  C15                                 58.5948    58.5948     0.0000     0.0000     0.0000    25.7863    25.7863     1.0000
  C20                                 43.1169    43.1169     0.0000     0.0000     0.0000    18.7516    18.7516     1.0000
  C25                                 79.1212    79.1212     0.0000     0.0000     0.0000    30.3815    30.3815     1.0000
  C30                                 35.5436    35.5436     0.0000     0.0000     0.0000    14.4833    14.4833     1.0000
  C33                                 39.8667    39.8667     0.0000     0.0000     0.0000    17.7262    17.7262     1.0000
  C35                                 72.7644    72.7644     0.0000     0.0000     0.0000    27.8828    27.8828     1.0000
  C45                                 56.5924    56.5924     0.0000     0.0000     0.0000    21.1962    21.1962     1.0000
  C50                                105.2260   105.2260     0.0000     0.0000     0.0000    41.0139    41.0139     1.0000
  C55                                 36.9026    36.9026     0.0000     0.0000     0.0000    16.1007    16.1007     1.0000
  C57                                 72.5014    72.5014     0.0000     0.0000     0.0000    30.4193    30.4193     1.0000
  C60                                 88.0521    88.0521     0.0000     0.0000     0.0000    36.9194    36.9194     1.0000
  C65                                 37.2600    37.2600     0.0000     0.0000     0.0000    16.9977    16.9977     1.0000
  D10                                 60.7294    60.7294     0.0000     0.0000     0.0000    27.2181    27.2181     1.0000
  D15                                 34.8014    34.8014     0.0000     0.0000     0.0000    14.9721    14.9721     1.0000
  D20                                 40.2746    40.2746     0.0000     0.0000     0.0000    17.9228    17.9228     1.0000
  D21                                 76.3078    76.3078     0.0000     0.0000     0.0000    28.8135    28.8135     1.0000
  D22                                 70.4044    70.4044     0.0000     0.0000     0.0000    24.8027    24.8027     1.0000
  D25                                 29.2846    29.2846     0.0000     0.0000     0.0000    11.0246    11.0246     1.0000
  D30                                 62.0752    62.0752     0.0000     0.0000     0.0000    16.8620    16.8620     1.0000
  D32                                 18.8110    18.8110     0.0000     0.0000     0.0000     7.7058     7.7058     1.0000
  D35                                 41.2009    41.2009     0.0000     0.0000     0.0000    14.7904    14.7904     1.0000
  D40                                 52.8936    52.8936     0.0000     0.0000     0.0000    19.8156    19.8156     1.0000
  D45                                 84.5574    84.5574     0.0000     0.0000     0.0000    31.7129    31.7129     1.0000
  D50                                 46.2391    46.2391     0.0000     0.0000     0.0000    19.0397    19.0397     1.0000
  D55                                 34.5200    34.5200     0.0000     0.0000     0.0000    11.2905    11.2905     1.0000
  D60                                 63.9216    63.9216     0.0000     0.0000     0.0000    22.5651    22.5651     1.0000
  D65                                 45.3232    45.3232     0.0000     0.0000     0.0000    18.1051    18.1051     1.0000
  D70                                 40.7938    40.7938     0.0000     0.0000     0.0000    17.0466    17.0466     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  CDT-129                              0.1453     0.1449     0.0006     0.0005     0.0000     0.0319     0.0319     1.0000
  CDT-13                              10.1932    10.2108     0.0833     0.0431     0.0035     2.4775     2.4780     0.9999
  CDT-131                              0.0864     0.0860     0.0006     0.0003     0.0000     0.0178     0.0178     0.9999
  CDT-133                              0.0020     0.0020     0.0001     0.0000     0.0000     0.0001     0.0001     0.9122
  CDT-135                              0.0019     0.0018     0.0002     0.0001     0.0000     0.0001     0.0001     0.9004
  CDT-137                              1.1517     1.1939     1.0848     0.6408     0.0452     0.2673     0.2971     0.3951
  CDT-141                              1.0577     1.0380     1.0821     0.5633     0.0451     0.2644     0.2981     0.4022
  CDT-143                              0.8967     1.0775     1.4741     0.7481     0.0614     0.2693     0.3590     0.2351
  CDT-147                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CDT-149                             -2.3693    -2.3575     0.0615     0.0133     0.0026     0.5202     0.5105     0.9993
  CDT-15                              10.3986    10.4188     0.0822     0.0409     0.0034     2.4236     2.4210     0.9999
  CDT-151                              4.9960     4.9648     0.1195     0.0317     0.0050     0.8647     0.8671     0.9991
  CDT-153                              5.0118     5.0083     0.0326     0.0114     0.0014     0.8630     0.8613     0.9999
  CDT-155                              5.0206     5.0169     0.0317     0.0111     0.0013     0.8619     0.8603     0.9999
  CDT-157                              1.3521     1.3583     0.0303     0.0091     0.0013     0.3768     0.3730     0.9997
  CDT-159                              5.9697     5.9313     0.1090     0.0383     0.0045     1.1520     1.1514     0.9996
  CDT-161                              7.1282     7.0784     0.1347     0.0498     0.0056     1.3448     1.3447     0.9995
  CDT-163                              1.4645     1.4635     0.0174     0.0089     0.0007     2.6218     2.6218     1.0000
  CDT-165                             78.5239    78.4964     0.1275     0.0547     0.0053    22.8220    22.8215     1.0000
  CDT-167                            231.2438   231.2197     0.2192     0.0997     0.0091    66.1350    66.1043     1.0000
  CDT-169                            216.6656   216.6828     0.1135     0.0595     0.0047    55.8964    55.8904     1.0000
  CDT-17                               0.1285     0.1282     0.0005     0.0004     0.0000     0.0271     0.0271     1.0000
  CDT-171                            419.0598   419.1246     0.1457     0.0718     0.0061    80.5699    80.5674     1.0000
  CDT-175                            411.3129   411.3679     0.1441     0.0702     0.0060    81.1112    81.1102     1.0000
  CDT-19                               0.3534     0.3523     0.0015     0.0010     0.0001     0.0728     0.0728     1.0000
  CDT-21                               0.4580     0.4568     0.0029     0.0022     0.0001     0.0907     0.0908     1.0000
  CDT-23                               2.0720     2.0653     0.0215     0.0146     0.0009     0.4148     0.4161     0.9999
  CDT-25                               0.2346     0.2339     0.0009     0.0006     0.0000     0.0518     0.0518     1.0000
  CDT-27                               0.4289     0.4281     0.0026     0.0016     0.0001     0.0927     0.0928     1.0000
  CDT-29                               0.4646     0.4630     0.0029     0.0021     0.0001     0.0892     0.0892     1.0000
  CDT-31                               1.4307     1.4269     0.0193     0.0132     0.0008     0.2872     0.2883     0.9998
  CDT-33                               0.3321     0.3316     0.0009     0.0006     0.0000     0.0714     0.0714     1.0000
  CDT-35                               0.4798     0.4785     0.0020     0.0013     0.0001     0.0981     0.0982     1.0000
  CDT-37                               0.5332     0.5315     0.0029     0.0020     0.0001     0.1011     0.1012     1.0000
  CDT-39                               0.8108     0.8074     0.0126     0.0089     0.0005     0.1756     0.1757     0.9998
  CDT-41                               0.0904     0.0895     0.0016     0.0008     0.0001     0.0204     0.0203     0.9997
  CDT-43                               0.2336     0.2326     0.0020     0.0011     0.0001     0.0472     0.0472     0.9999
  CDT-45                               0.5089     0.5071     0.0031     0.0019     0.0001     0.1033     0.1034     1.0000
  CDT-47                               0.4111     0.4099     0.0049     0.0024     0.0002     0.0745     0.0747     0.9998
  CDT-49                               0.1667     0.1666     0.0082     0.0054     0.0003     0.1020     0.1019     0.9997
  CDT-51                               0.1218     0.1206     0.0038     0.0012     0.0002     0.0243     0.0242     0.9989
  CDT-53                               0.3971     0.3958     0.0023     0.0014     0.0001     0.0845     0.0846     1.0000
  CDT-55                               0.5344     0.5327     0.0030     0.0018     0.0001     0.1153     0.1154     1.0000
  CDT-57                               0.1899     0.1886     0.0032     0.0013     0.0001     0.0348     0.0349     0.9996
  CDT-59                               0.3193     0.3177     0.0041     0.0016     0.0002     0.0619     0.0621     0.9998
  CDT-61                               0.1384     0.1381     0.0005     0.0004     0.0000     0.0299     0.0299     1.0000
  CDT-63                               0.2833     0.2825     0.0012     0.0009     0.0000     0.0620     0.0620     1.0000
  CDT-65                               0.3222     0.3209     0.0023     0.0014     0.0001     0.0664     0.0664     0.9999
  CDT-67                               0.8946     0.8914     0.0050     0.0035     0.0002     0.1368     0.1370     0.9999
  CDT-69                               0.3692     0.3679     0.0023     0.0014     0.0001     0.0765     0.0765     1.0000
  CDT-71                               0.4698     0.4678     0.0035     0.0021     0.0001     0.0933     0.0934     0.9999
  CDT-73                               0.3027     0.3019     0.0031     0.0014     0.0001     0.0552     0.0552     0.9999
  CDT-75                               0.5898     0.5885     0.0027     0.0015     0.0001     0.0777     0.0780     0.9999
  CDT-77                               0.2277     0.2272     0.0012     0.0006     0.0000     0.0413     0.0414     1.0000
  CDT-79                               0.5243     0.5221     0.0050     0.0021     0.0002     0.0925     0.0926     0.9999
  CDT-81                               0.1934     0.1914     0.0073     0.0021     0.0003     0.0348     0.0347     0.9980
  CDT-83                               0.2943     0.2925     0.0044     0.0019     0.0002     0.0515     0.0515     0.9997
  CDT-85                               0.2518     0.2514     0.0008     0.0005     0.0000     0.0538     0.0538     1.0000
  CDT-87                               0.2402     0.2412     0.0100     0.0030     0.0004     0.0474     0.0476     0.9980
  CDT-89                               0.2708     0.2713     0.0107     0.0037     0.0004     0.0528     0.0533     0.9982
  CDT-91                               0.2758     0.2778     0.0207     0.0063     0.0009     0.0527     0.0541     0.9934
  CDT-93                               0.4534     0.4485     0.0121     0.0049     0.0005     0.0915     0.0912     0.9992
  CDT-95                               1.1336     1.1263     0.0161     0.0078     0.0007     0.2327     0.2331     0.9998
  CDT-97                               0.1287     0.1280     0.0013     0.0006     0.0001     0.0277     0.0277     0.9999
  CDT-99                               0.2000     0.1991     0.0016     0.0009     0.0001     0.0405     0.0406     0.9999
  R255                               217.0470   217.2087     0.6223     0.1968     0.0259    39.6437    39.6480     1.0000
  R26                                  1.3729     1.4052     0.1071     0.0595     0.0045    11.5956    11.5963     1.0000
  R74                                275.6188   275.6229     0.4390     0.2290     0.0183    73.0965    73.1065     1.0000
  R83                                 35.8628    35.8268     0.1172     0.0663     0.0049    39.4892    39.4947     1.0000
  RINFLOW                            162.1605   162.1888     0.1662     0.0955     0.0069    58.5358    58.5350     1.0000
  PUMP-13                              1.4925     1.4912     0.0029     0.0017     0.0001     0.3208     0.3206     1.0000
  PUMP-15                              8.4648     8.4169     0.2293     0.0508     0.0096     1.2964     1.2890     0.9986
  PUMP-17                              0.1390     0.1375     0.9578     0.2765     0.0399     0.1420     0.1405    -1.1091
  PUMP-19                              1.3125     1.0204     1.7495     0.8752     0.0729     0.3609     0.3387    -0.2105
  PUMP1@1115-351                       0.6001     0.6001     0.0000     0.0000     0.0000     0.0990     0.0990     1.0000
  ORI-11                              29.1230    29.1268     0.0920     0.0684     0.0038     6.2240     6.2178     1.0000
  WEIR1@260-261                       16.2090    16.2838     0.3725     0.0834     0.0155     5.0219     5.0230     0.9998
  OLET-11                              0.6401     0.6401     0.0000     0.0000     0.0000     0.0964     0.0964     1.0000

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  1001OF                               0.3806     0.3807     0.0005     0.0003     0.0000     0.0917     0.0917     1.0000
  105OF                                0.7703     0.7707     0.0012     0.0004     0.0001     0.1042     0.1042     1.0000
  1114                                 0.6802     0.6800     0.0004     0.0003     0.0000     0.0925     0.0926     1.0000
  117                                  4.0848     4.0856     0.0032     0.0010     0.0001     0.6582     0.6580     1.0000
  117OF                                1.3150     1.3159     0.0042     0.0011     0.0002     0.1932     0.1932     1.0000
  1209                                 0.4859     0.4861     0.0004     0.0002     0.0000     0.0715     0.0715     1.0000
  1211                                 0.2074     0.2075     0.0005     0.0003     0.0000     0.0634     0.0634     1.0000
  1225                                 0.4583     0.4581     0.0035     0.0015     0.0001     0.1473     0.1474     1.0000
  1226                                 0.0034     0.0034     0.0001     0.0000     0.0000     0.0001     0.0001     0.9645
  1228                                 0.1708     0.1708     0.0003     0.0002     0.0000     0.0456     0.0456     1.0000
  1230                                 0.4321     0.4323     0.0005     0.0002     0.0000     0.0618     0.0618     1.0000
  1249                                 0.6485     0.6484     0.0002     0.0001     0.0000     0.1059     0.1060     1.0000
  1269                                 0.2876     0.2876     0.0002     0.0001     0.0000     0.0596     0.0596     1.0000
  1270                                 0.2680     0.2681     0.0004     0.0002     0.0000     0.0598     0.0599     1.0000
  1275                                 0.0109     0.0107     0.0004     0.0002     0.0000     0.0004     0.0004     0.9703
  1276                                 0.0117     0.0116     0.0003     0.0002     0.0000     0.0003     0.0003     0.9641
  1277                                 0.9654     0.9655     0.0017     0.0010     0.0001     0.1955     0.1955     1.0000
  1281                                 0.4966     0.4967     0.0003     0.0001     0.0000     0.0920     0.0920     1.0000
  1284                                 0.5866     0.5865     0.0002     0.0002     0.0000     0.0872     0.0872     1.0000
  1285                                 1.0039     1.0042     0.0008     0.0002     0.0000     0.1433     0.1433     1.0000
  1288                                 1.9772     1.9776     0.0012     0.0004     0.0001     0.2905     0.2904     1.0000
  1289                                 1.8439     1.8438     0.0009     0.0004     0.0000     0.2636     0.2637     1.0000
  1290                                 0.9501     0.9504     0.0007     0.0002     0.0000     0.1496     0.1496     1.0000
  1291                                 1.0671     1.0675     0.0012     0.0005     0.0001     0.2510     0.2510     1.0000
  1293                                 1.7960     1.7973     0.0050     0.0014     0.0002     0.3266     0.3268     1.0000
  1294                                 0.5056     0.5058     0.0003     0.0002     0.0000     0.0781     0.0780     1.0000
  1297                                 0.4803     0.4805     0.0004     0.0002     0.0000     0.0687     0.0687     1.0000
  1298                                 0.4750     0.4753     0.0006     0.0002     0.0000     0.0692     0.0692     1.0000
  1299                                 0.0300     0.0298     0.0004     0.0002     0.0000     0.0006     0.0006     0.9782
  1300                                 0.0912     0.0910     0.0005     0.0003     0.0000     0.0211     0.0211     1.0000
  1306                                 1.9468     1.9475     0.0019     0.0008     0.0001     0.2848     0.2847     1.0000
  1307                                 2.8991     2.9012     0.0096     0.0023     0.0004     0.4405     0.4403     1.0000
  1308                                 1.9672     1.9688     0.0070     0.0016     0.0003     0.2954     0.2953     1.0000
  1312                                 0.1829     0.1830     0.0001     0.0001     0.0000     0.0735     0.0735     1.0000
  1314                                 0.4473     0.4476     0.0006     0.0002     0.0000     0.0620     0.0620     1.0000
  1315                                 0.5677     0.5679     0.0006     0.0003     0.0000     0.1427     0.1427     1.0000
  1316                                 0.1803     0.1803     0.0004     0.0002     0.0000     0.0329     0.0330     1.0000
  1317                                 1.7483     1.7483     0.0013     0.0005     0.0001     0.3142     0.3142     1.0000
  1328                                 0.3767     0.3768     0.0003     0.0001     0.0000     0.0565     0.0565     1.0000
  136OF                                1.3743     1.3748     0.0020     0.0005     0.0001     0.1912     0.1911     1.0000
  13OF                                 0.2958     0.2959     0.0003     0.0002     0.0000     0.0757     0.0757     1.0000
  140OF                                1.3555     1.3563     0.0031     0.0008     0.0001     0.1923     0.1923     1.0000
  144                                  1.0465     1.0472     0.0024     0.0007     0.0001     0.1510     0.1509     1.0000
  144OF                                1.0465     1.0472     0.0024     0.0007     0.0001     0.1510     0.1509     1.0000
  150OF                                0.8780     0.8780     0.0008     0.0003     0.0000     0.1968     0.1968     1.0000
  158                                  1.9844     1.9848     0.0017     0.0006     0.0001     0.3007     0.3006     1.0000
  158OF                                1.2644     1.2648     0.0017     0.0006     0.0001     0.1850     0.1849     1.0000
  15OF                                 0.2716     0.2718     0.0007     0.0003     0.0000     0.0709     0.0709     1.0000
  163OF                                1.3544     1.3550     0.0024     0.0006     0.0001     0.1918     0.1917     1.0000
  166OF                                1.2709     1.2711     0.0015     0.0005     0.0001     0.1880     0.1879     1.0000
  1791OF                               1.2252     1.2254     0.0005     0.0002     0.0000     0.1857     0.1857     1.0000
  179OF                                1.2398     1.2405     0.0034     0.0009     0.0001     0.1827     0.1826     1.0000
  17OF                                 0.5015     0.5016     0.0004     0.0003     0.0000     0.1192     0.1192     1.0000
  183OF                                0.8754     0.8756     0.0007     0.0003     0.0000     0.1371     0.1371     1.0000
  187OF                                1.1598     1.1597     0.0012     0.0004     0.0001     0.1928     0.1929     1.0000
  18OF                                 0.3221     0.3221     0.0004     0.0002     0.0000     0.0842     0.0842     1.0000
  191OF                                0.5430     0.5432     0.0005     0.0003     0.0000     0.1304     0.1304     1.0000
  19OF                                 0.2533     0.2533     0.0003     0.0002     0.0000     0.0609     0.0609     1.0000
  200                                  0.2897     0.2896     0.0003     0.0002     0.0000     0.0605     0.0605     1.0000
  200OF                                0.8386     0.8387     0.0002     0.0001     0.0000     0.1299     0.1298     1.0000
  201OF                                0.5975     0.5977     0.0005     0.0002     0.0000     0.0988     0.0988     1.0000
  205OF                                1.2162     1.2163     0.0008     0.0003     0.0000     0.1883     0.1883     1.0000
  209OFA                               2.5350     2.5354     0.0010     0.0004     0.0000     0.3860     0.3859     1.0000
  229OF                                1.7285     1.7284     0.0011     0.0005     0.0000     0.3396     0.3396     1.0000
  229OFB                               0.5781     0.5782     0.0003     0.0001     0.0000     0.0942     0.0942     1.0000
  232OF                                1.2270     1.2270     0.0005     0.0002     0.0000     0.1840     0.1840     1.0000
  244OF                                0.7395     0.7397     0.0007     0.0002     0.0000     0.1154     0.1154     1.0000
  257OF                                0.8012     0.8016     0.0009     0.0004     0.0000     0.1081     0.1080     1.0000
  25OF                                 0.0666     0.0666     0.0003     0.0001     0.0000     0.0202     0.0202     1.0000
  2601OF                               1.1117     1.1119     0.0005     0.0002     0.0000     0.1924     0.1924     1.0000
  260OF                                1.1434     1.1434     0.0006     0.0002     0.0000     0.1907     0.1907     1.0000
  267OF                                0.3157     0.3159     0.0009     0.0004     0.0000     0.0993     0.0993     1.0000
  269OF                                2.0150     2.0153     0.0013     0.0005     0.0001     0.3252     0.3251     1.0000
  276OF                                0.7266     0.7267     0.0003     0.0002     0.0000     0.1137     0.1137     1.0000
  281OF                                1.1610     1.1613     0.0006     0.0004     0.0000     0.1875     0.1874     1.0000
  2851OF                               0.1935     0.1935     0.0002     0.0001     0.0000     0.0803     0.0803     1.0000
  285OF                                0.2042     0.2042     0.0002     0.0001     0.0000     0.0888     0.0888     1.0000
  297OF                                1.0465     1.0470     0.0009     0.0005     0.0000     0.1863     0.1863     1.0000
  306OF                                0.7925     0.7929     0.0010     0.0005     0.0000     0.1333     0.1334     1.0000
  3084                                 1.4680     1.4682     0.0008     0.0003     0.0000     0.2222     0.2221     1.0000
  3091                                 1.6266     1.6269     0.0008     0.0003     0.0000     0.2446     0.2445     1.0000
  31OF                                 0.7105     0.7106     0.0003     0.0001     0.0000     0.1058     0.1058     1.0000
  3231OF                               0.9463     0.9467     0.0009     0.0004     0.0000     0.1855     0.1855     1.0000
  323OF                                0.8128     0.8132     0.0011     0.0004     0.0000     0.1288     0.1289     1.0000
  325OF                                0.5652     0.5656     0.0017     0.0005     0.0001     0.1288     0.1289     1.0000
  3289                                 1.1310     1.1311     0.0019     0.0009     0.0001     0.1668     0.1669     1.0000
  3293                                 0.6090     0.6093     0.0018     0.0007     0.0001     0.1483     0.1484     1.0000
  32OF                                 0.3273     0.3273     0.0010     0.0005     0.0000     0.0861     0.0861     1.0000
  3339                                 0.8032     0.8035     0.0010     0.0003     0.0000     0.2021     0.2021     1.0000
  3349                                 0.8861     0.8864     0.0009     0.0004     0.0000     0.2249     0.2249     1.0000
  3355                                 0.2940     0.2940     0.0004     0.0002     0.0000     0.0586     0.0585     1.0000
  3423                                 0.6545     0.6541     0.0032     0.0017     0.0001     0.1959     0.1959     1.0000
  3424                                 0.9597     0.9598     0.0023     0.0013     0.0001     0.1937     0.1938     1.0000
  348OF                                1.3128     1.3131     0.0007     0.0003     0.0000     0.1942     0.1942     1.0000
  3493                                 0.3103     0.3104     0.0006     0.0003     0.0000     0.0791     0.0791     1.0000
  3510                                 1.2947     1.2952     0.0017     0.0006     0.0001     0.2581     0.2581     1.0000
  3511                                 0.6939     0.6940     0.0003     0.0001     0.0000     0.1174     0.1174     1.0000
  351OF                                1.3130     1.3133     0.0006     0.0002     0.0000     0.1928     0.1928     1.0000
  3521                                 0.5207     0.5209     0.0006     0.0002     0.0000     0.0759     0.0759     1.0000
  3527                                 0.3994     0.3995     0.0004     0.0002     0.0000     0.0558     0.0558     1.0000
  3629                                 0.0061     0.0061     0.0001     0.0001     0.0000     0.0001     0.0001     0.9527
  3656                                 1.6982     1.6980     0.0015     0.0006     0.0001     0.3097     0.3096     1.0000
  3682                                 0.6797     0.6799     0.0015     0.0004     0.0001     0.0958     0.0958     1.0000
  3690                                 2.0001     2.0005     0.0007     0.0004     0.0000     0.3447     0.3446     1.0000
  371OF                                0.7440     0.7442     0.0006     0.0003     0.0000     0.1142     0.1141     1.0000
  3843                                 0.0076     0.0076     0.0002     0.0001     0.0000     0.0002     0.0003     0.9603
  384OF                                1.3027     1.3029     0.0004     0.0002     0.0000     0.1935     0.1934     1.0000
  3860                                 0.2153     0.2153     0.0004     0.0002     0.0000     0.0492     0.0492     1.0000
  3873                                 0.4320     0.4321     0.0006     0.0002     0.0000     0.0584     0.0583     1.0000
  387OF                                1.3334     1.3338     0.0011     0.0004     0.0000     0.1967     0.1966     1.0000
  4030                                 2.5448     2.5467     0.0066     0.0025     0.0003     0.4300     0.4299     1.0000
  4043                                 0.4999     0.4999     0.0001     0.0001     0.0000     0.0809     0.0809     1.0000
  407OF                                0.7986     0.7990     0.0012     0.0004     0.0000     0.1096     0.1096     1.0000
  4103                                 0.5177     0.5179     0.0005     0.0003     0.0000     0.1271     0.1270     1.0000
  4117                                 0.2533     0.2533     0.0003     0.0002     0.0000     0.0609     0.0609     1.0000
  4130                                 0.0666     0.0666     0.0003     0.0001     0.0000     0.0202     0.0202     1.0000
  4155                                 0.8140     0.8141     0.0002     0.0001     0.0000     0.1241     0.1241     1.0000
  4195                                 1.7757     1.7760     0.0013     0.0004     0.0001     0.2942     0.2941     1.0000
  4202                                 0.6885     0.6887     0.0007     0.0003     0.0000     0.1056     0.1056     1.0000
  4203                                 0.8236     0.8237     0.0003     0.0001     0.0000     0.1215     0.1215     1.0000
  421OF                                0.3429     0.3429     0.0012     0.0005     0.0001     0.0827     0.0827     1.0000
  4220                                 1.0080     1.0082     0.0008     0.0003     0.0000     0.1531     0.1531     1.0000
  4232                                 1.3544     1.3550     0.0024     0.0006     0.0001     0.1918     0.1917     1.0000
  4OF                                  0.2637     0.2638     0.0002     0.0001     0.0000     0.0698     0.0698     1.0000
  5002                                 1.7582     1.7587     0.0012     0.0009     0.0001     0.2924     0.2924     1.0000
  5003                                 0.2514     0.2515     0.0009     0.0004     0.0000     0.0681     0.0681     1.0000
  77OF                                 1.2565     1.2569     0.0012     0.0003     0.0001     0.2023     0.2023     1.0000
  7OF                                  0.6413     0.6415     0.0003     0.0002     0.0000     0.1272     0.1272     1.0000
  879OF                                0.3427     0.3428     0.0003     0.0002     0.0000     0.0897     0.0896     1.0000
  882OF                                0.2432     0.2432     0.0002     0.0001     0.0000     0.0514     0.0514     1.0000
  893OF                                0.7552     0.7554     0.0005     0.0002     0.0000     0.1087     0.1087     1.0000
  8941OF                               0.1585     0.1585     0.0006     0.0002     0.0000     0.0446     0.0446     1.0000
  894OF                                0.1708     0.1708     0.0003     0.0002     0.0000     0.0456     0.0456     1.0000
  9561OF                               0.7418     0.7418     0.0001     0.0001     0.0000     0.1176     0.1176     1.0000
  9562OF                               0.1552     0.1552     0.0001     0.0001     0.0000     0.0342     0.0342     1.0000
  956OF                                0.3038     0.3038     0.0002     0.0001     0.0000     0.0668     0.0668     1.0000
  95OF                                 0.3199     0.3200     0.0006     0.0003     0.0000     0.0842     0.0842     1.0000
  974OF                                0.9360     0.9364     0.0011     0.0005     0.0000     0.1660     0.1660     1.0000
  982OF                                0.7116     0.7119     0.0010     0.0003     0.0000     0.1668     0.1667     1.0000
  989OF                                1.2809     1.2811     0.0007     0.0003     0.0000     0.1917     0.1917     1.0000
  CDT-101                              0.2852     0.2826     0.0043     0.0026     0.0002     0.0448     0.0451     0.9996
  CDT-103                              0.2886     0.2847     0.0058     0.0039     0.0002     0.0456     0.0462     0.9993
  CDT-105                              0.2829     0.2784     0.0072     0.0045     0.0003     0.0469     0.0474     0.9990
  CDT-107                              0.2489     0.2452     0.0063     0.0037     0.0003     0.0445     0.0447     0.9991
  CDT-109                              0.2125     0.2103     0.0034     0.0022     0.0001     0.0360     0.0361     0.9996
  CDT-11                               1.4892     1.4898     0.0020     0.0015     0.0001     0.2415     0.2415     1.0000
  CDT-111                              0.2391     0.2365     0.0044     0.0026     0.0002     0.0427     0.0428     0.9995
  CDT-113                              0.2516     0.2502     0.0020     0.0014     0.0001     0.0435     0.0436     0.9999
  CDT-115                              0.2428     0.2407     0.0033     0.0021     0.0001     0.0426     0.0426     0.9997
  CDT-117                              0.2768     0.2746     0.0032     0.0022     0.0001     0.0450     0.0453     0.9998
  CDT-119                              0.2748     0.2721     0.0038     0.0027     0.0002     0.0457     0.0460     0.9997
  CDT-121                              0.2700     0.2669     0.0058     0.0030     0.0002     0.0459     0.0461     0.9993
  CDT-123                              0.2720     0.2686     0.0054     0.0034     0.0002     0.0468     0.0470     0.9994
  CDT-125                              0.1913     0.1887     0.0039     0.0026     0.0002     0.0327     0.0330     0.9994
  CDT-127                              0.2174     0.2103     0.0125     0.0091     0.0005     0.0390     0.0389     0.9953
  CDT-129                              0.1937     0.1916     0.0039     0.0021     0.0002     0.0335     0.0336     0.9994
  CDT-13                               1.5794     1.5804     0.0037     0.0020     0.0002     0.2618     0.2618     1.0000
  CDT-131                              0.2577     0.2559     0.0026     0.0018     0.0001     0.0466     0.0469     0.9999
  CDT-133                              0.0167     0.0164     0.0009     0.0003     0.0000     0.0003     0.0004     0.8109
  CDT-135                              0.3349     0.3355     0.0041     0.0011     0.0002     0.0482     0.0483     0.9997
  CDT-137                              0.7769     0.7625     0.0299     0.0144     0.0012     0.1469     0.1479     0.9981
  CDT-141                              0.6790     0.6683     0.0350     0.0107     0.0015     0.1502     0.1503     0.9975
  CDT-143                              0.6143     0.6065     0.0258     0.0078     0.0011     0.1500     0.1504     0.9987
  CDT-147                              0.7627     0.7510     0.0441     0.0118     0.0018     0.1379     0.1382     0.9954
  CDT-149                              0.9669     0.9553     0.0437     0.0116     0.0018     0.1486     0.1479     0.9960
  CDT-15                               1.7142     1.7153     0.0053     0.0024     0.0002     0.2801     0.2801     1.0000
